time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0123
0.500,18,0.0398
0.600,18,0.0540
0.700,18,0.0693
0.800,18,0.0983
0.900,18,0.1137
1.000,18,0.1276
1.100,18,0.1348
1.200,18,0.1414
1.300,18,0.1443
1.400,18,0.1297
1.500,18,0.1496
1.600,18,0.1382
1.700,18,0.1316
1.800,18,0.1371
1.900,18,0.1377
2.000,18,0.1275
2.100,18,0.1205
2.200,18,0.1351
2.300,18,0.1347
2.400,18,0.1408
2.500,18,0.1345
2.600,18,0.1241
2.700,18,0.1394
2.800,18,0.1370
2.900,18,0.1389
3.000,18,0.1379
3.100,18,0.1208
3.200,18,0.1283
3.300,18,0.1121
3.400,18,0.1378
3.500,18,0.1260
3.600,18,0.1273
3.700,18,0.1456
3.800,18,0.1319
3.900,18,0.1341
4.000,18,0.1401
4.100,18,0.1441
4.200,18,0.1437
4.300,18,0.1434
4.400,18,0.1396
4.500,18,0.1252
4.600,18,0.1443
4.700,18,0.1232
4.800,18,0.1418
4.900,18,0.1283
5.000,18,0.1416
5.100,18,0.1357
5.200,18,0.1252
5.300,18,0.1251
5.400,18,0.1203
5.500,18,0.1248
5.600,18,0.1386
5.700,18,0.1368
5.800,18,0.1392
5.900,18,0.1532
6.000,18,0.1315
6.100,18,0.1434
6.200,18,0.1213
6.300,18,0.1417
6.400,18,0.1448
6.500,18,0.1381
6.600,18,0.1453
6.700,18,0.1484
6.800,18,0.1402
6.900,18,0.1551
7.000,18,0.1345
7.100,18,0.1373
7.200,18,0.1506
7.300,18,0.1624
7.400,18,0.1509
7.500,18,0.1554
7.600,18,0.1368
7.700,18,0.1500
7.800,18,0.1413
7.900,18,0.1452
8.000,18,0.1215
8.100,18,0.1246
8.200,18,0.1272
8.300,18,0.1399
8.400,18,0.1599
8.500,18,0.1526
8.600,18,0.1616
8.700,18,0.1501
8.800,18,0.1373
8.900,18,0.1576
9.000,18,0.1439
9.100,18,0.1487
