time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0274
0.500,7,0.0469
0.600,7,0.0704
0.700,7,0.0787
0.800,7,0.1155
0.900,7,0.1237
1.000,7,0.1391
1.100,7,0.1173
1.200,7,0.1392
1.300,7,0.1285
1.400,7,0.1123
1.500,7,0.1144
1.600,7,0.1223
1.700,7,0.1386
1.800,7,0.1260
1.900,7,0.1311
2.000,7,0.1132
2.100,7,0.1171
2.200,7,0.1374
2.300,7,0.1106
2.400,7,0.1379
2.500,7,0.1272
2.600,7,0.1343
2.700,7,0.1358
2.800,7,0.1211
2.900,7,0.1135
3.000,7,0.1175
3.100,7,0.1176
3.200,7,0.1302
3.300,7,0.1210
3.400,7,0.1287
3.500,7,0.1062
3.600,7,0.1243
3.700,7,0.1231
3.800,7,0.1303
3.900,7,0.1421
4.000,7,0.1281
4.100,7,0.1464
4.200,7,0.1302
4.300,7,0.1459
4.400,7,0.1277
4.500,7,0.1175
4.600,7,0.1190
4.700,7,0.1176
4.800,7,0.1151
4.900,7,0.1219
5.000,7,0.1366
5.100,7,0.1008
5.200,7,0.1286
5.300,7,0.1256
5.400,7,0.1213
5.500,7,0.1238
5.600,7,0.1316
5.700,7,0.1294
5.800,7,0.1236
5.900,7,0.1306
6.000,7,0.1221
6.100,7,0.1271
6.200,7,0.1366
6.300,7,0.1139
6.400,7,0.1275
6.500,7,0.1212
6.600,7,0.1335
6.700,7,0.1416
6.800,7,0.1288
6.900,7,0.1081
7.000,7,0.1108
7.100,7,0.1113
7.200,7,0.1362
7.300,7,0.1360
7.400,7,0.1381
7.500,7,0.1424
7.600,7,0.1190
7.700,7,0.1147
7.800,7,0.1246
7.900,7,0.1230
8.000,7,0.1135
8.100,7,0.1302
8.200,7,0.1370
8.300,7,0.1121
8.400,7,0.1296
8.500,7,0.1399
8.600,7,0.1226
8.700,7,0.1477
8.800,7,0.1286
8.900,7,0.1335
9.000,7,0.1435
9.100,7,0.1257
9.200,7,0.1454
9.300,7,0.1552
9.400,7,0.1240
9.500,7,0.1438
9.600,7,0.1283
9.700,7,0.1442
9.800,7,0.1342
9.900,7,0.1313
10.000,7,0.1380
10.100,7,0.1239
10.200,7,0.1428
10.300,7,0.1556
10.400,7,0.1302
10.500,7,0.1511
10.600,7,0.1351
10.700,7,0.1473
10.800,7,0.1364
10.900,7,0.1647
11.000,7,0.1389
11.100,7,0.1598
11.200,7,0.1527
11.300,7,0.1558
11.400,7,0.1575
