time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,14.7608,12.8594
0.500,6,18.5896,13.2807
0.600,6,22.2949,13.8786
0.700,6,15.4567,6.3571
0.800,6,14.6673,7.7705
0.900,6,16.6934,7.7205
1.000,6,13.5340,5.6306
1.100,6,14.3678,8.0746
1.200,6,15.0769,8.4755
1.300,6,15.0334,7.3363
1.400,6,15.2810,6.6358
1.500,6,13.3318,8.9519
1.600,6,13.5052,6.2251
1.700,6,14.9538,9.6404
1.800,6,15.4735,8.5014
1.900,6,14.2360,8.2026
2.000,6,15.3832,9.1073
2.100,6,13.9738,6.7244
2.200,6,14.2812,7.5610
2.300,6,13.9166,7.5619
2.400,6,12.4581,6.3068
2.500,6,15.5374,8.7107
2.600,6,12.7686,6.8460
2.700,6,16.2170,6.2170
2.800,6,13.8472,7.2249
2.900,6,15.8090,7.7317
3.000,6,13.5969,9.0205
3.100,6,12.4135,7.1099
3.200,6,15.0512,8.3058
3.300,6,11.6773,8.3739
3.400,6,14.7112,8.7710
3.500,6,14.8394,8.3394
3.600,6,13.5001,7.9860
3.700,6,15.1062,7.5704
3.800,6,13.5476,6.9497
3.900,6,12.3004,6.2840
4.000,6,13.3057,6.5878
4.100,6,12.6661,5.8929
4.200,6,15.1757,10.4303
4.300,6,11.5750,6.4008
4.400,6,11.4492,6.3637
4.500,6,12.5059,7.1857
4.600,6,13.8228,8.0359
4.700,6,9.7597,6.4078
4.800,6,11.3848,6.0707
4.900,6,14.5121,6.2226
5.000,6,10.0963,6.7107
5.100,6,14.4399,7.2987
5.200,6,14.4979,8.7965
5.300,6,12.0954,6.1367
5.400,6,11.1995,7.0530
5.500,6,12.0168,6.4792
5.600,6,11.1066,7.1853
5.700,6,11.0203,7.0723
5.800,6,14.2452,6.6112
5.900,6,12.3564,6.1061
6.000,6,14.2829,8.0736
6.100,6,14.0376,7.1593
6.200,6,11.5613,6.5056
6.300,6,18.3482,16.9484
6.400,6,11.9958,6.3785
6.500,6,12.5503,6.9320
6.600,6,10.1536,6.7797
6.700,6,13.4440,7.3391
6.800,6,10.5416,6.4989
6.900,6,10.3796,6.5648
7.000,6,11.6014,7.0305
7.100,6,10.3445,5.9112
7.200,6,12.0379,6.1304
7.300,6,13.7766,8.2938
7.400,6,13.0812,7.5171
7.500,6,10.9694,6.3826
7.600,6,11.8963,6.1561
7.700,6,10.5163,6.2743
7.800,6,11.5286,6.9021
7.900,6,10.2549,5.9759
8.000,6,10.6040,7.2279
8.100,6,11.8461,8.0325
8.200,6,11.3268,6.8636
8.300,6,12.4002,7.4249
8.400,6,9.8923,6.9085
8.500,6,11.7287,7.4363
8.600,6,11.0525,5.7980
8.700,6,10.0910,5.7461
8.800,6,11.9534,5.6951
8.900,6,9.9383,5.6440
9.000,6,10.8291,7.4763
9.100,6,15.1321,9.6198
9.200,6,9.8865,5.8797
9.300,6,13.2540,7.2133
9.400,6,8.2678,6.7970
9.500,6,10.8210,6.7516
9.600,6,10.1154,5.4933
9.700,6,9.1628,5.9446
9.800,6,8.8624,5.8319
9.900,6,11.3428,7.5631
10.000,6,8.7637,6.2180
10.100,6,10.4897,6.0006
10.200,6,10.2502,6.6506
10.300,6,10.0837,7.1014
10.400,6,9.3369,6.8828
10.500,6,8.8783,5.8518
10.600,6,10.2674,7.3800
10.700,6,9.9359,6.0725
10.800,6,8.4629,6.5103
10.900,6,9.5708,5.6382
11.000,6,9.3375,6.3186
11.100,6,9.4467,5.8302
