time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,16.4968,6.1870
0.600,14,18.0860,7.6303
0.700,14,19.2482,13.6450
0.800,14,18.8364,7.4676
0.900,14,18.9511,12.4125
1.000,14,17.8062,5.7839
1.100,14,20.2763,6.8844
1.200,14,21.8325,5.9666
1.300,14,17.4978,6.5970
1.400,14,22.5297,10.9279
1.500,14,18.7232,6.2687
1.600,14,18.8901,7.8485
1.700,14,19.2987,6.7278
1.800,14,18.1595,8.1491
1.900,14,19.2027,11.6919
2.000,14,18.7671,8.0953
2.100,14,17.3827,6.1843
2.200,14,18.7495,6.8514
2.300,14,18.8698,7.7466
2.400,14,19.9194,10.5985
2.500,14,17.0947,7.0503
2.600,14,18.5201,8.6397
2.700,14,19.1224,8.0632
2.800,14,20.0028,8.8235
2.900,14,18.3776,6.1910
3.000,14,16.6978,6.0429
3.100,14,18.5225,7.2756
3.200,14,18.2356,7.1142
3.300,14,21.6517,10.8792
3.400,14,18.8747,7.1731
3.500,14,19.2520,11.3651
3.600,14,20.8954,11.2739
3.700,14,20.3676,7.8122
3.800,14,20.1538,7.0163
3.900,14,19.2095,6.5953
4.000,14,20.4608,6.7200
4.100,14,18.3279,6.1276
4.200,14,19.4323,8.5322
4.300,14,19.3500,6.1186
4.400,14,21.9635,10.0200
4.500,14,19.4532,6.4491
4.600,14,18.0640,7.2101
4.700,14,19.9311,6.5816
4.800,14,17.3277,8.4277
4.900,14,18.1049,10.9331
5.000,14,19.3949,7.7112
5.100,14,20.8333,8.5195
5.200,14,17.8922,8.1108
5.300,14,17.1786,6.2031
5.400,14,21.8833,5.9391
5.500,14,21.6040,8.9782
5.600,14,17.1873,6.6052
5.700,14,17.9832,8.6570
5.800,14,18.4200,10.4595
5.900,14,20.3282,10.8669
6.000,14,19.5983,9.6539
6.100,14,17.8250,6.6581
6.200,14,22.9056,7.8365
6.300,14,19.3972,7.0493
6.400,14,19.8645,7.3232
6.500,14,17.8902,8.6865
6.600,14,18.9817,8.6806
6.700,14,17.1268,6.4851
6.800,14,19.0487,8.9200
6.900,14,20.1090,8.2790
