time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.8577,18.6648
0.600,0,18.5667,6.4487
0.700,0,13.1236,7.8304
0.800,0,19.3890,13.5472
0.900,0,16.3566,8.0526
1.000,0,15.7823,6.0404
1.100,0,14.8173,8.0344
1.200,0,14.7770,6.2367
1.300,0,15.1625,8.5087
1.400,0,17.4690,7.2025
1.500,0,14.6334,7.4903
1.600,0,15.9803,8.1917
1.700,0,16.5053,5.8906
1.800,0,16.2364,6.7165
1.900,0,14.4593,9.6112
2.000,0,15.1679,7.4698
2.100,0,15.2051,6.8863
2.200,0,16.3963,7.1692
2.300,0,16.3833,7.3584
2.400,0,15.2474,7.0721
2.500,0,16.0137,8.1146
2.600,0,17.1199,7.5765
2.700,0,15.6844,8.0433
2.800,0,15.1609,7.4014
2.900,0,17.2214,8.6868
3.000,0,15.4065,6.3448
3.100,0,16.9572,9.4327
3.200,0,15.2219,8.2971
3.300,0,14.8323,8.5262
3.400,0,15.1548,5.9572
3.500,0,16.4031,7.1591
3.600,0,14.2292,7.2799
3.700,0,15.9505,9.2374
3.800,0,17.1446,7.7887
3.900,0,15.4815,8.1766
4.000,0,13.3358,7.1186
4.100,0,13.7715,7.5436
4.200,0,13.3481,7.7633
4.300,0,15.6125,5.7910
4.400,0,13.8996,6.4071
4.500,0,14.8742,7.1073
4.600,0,14.6129,8.1652
4.700,0,13.7757,6.1922
4.800,0,15.8279,8.2107
4.900,0,15.3652,9.1700
5.000,0,15.6520,8.4880
5.100,0,13.4033,6.3257
5.200,0,18.2860,6.9783
5.300,0,16.9415,6.6570
5.400,0,17.1477,7.2441
5.500,0,16.9174,8.5021
5.600,0,15.8298,6.9260
5.700,0,17.0471,6.2078
5.800,0,16.1568,8.3833
5.900,0,15.9527,8.3437
6.000,0,13.4090,8.3043
6.100,0,13.9160,6.0568
6.200,0,13.3018,6.8441
6.300,0,15.2135,7.6068
6.400,0,15.0786,6.8347
6.500,0,12.2275,7.9260
6.600,0,13.7721,7.1115
6.700,0,13.5622,6.4108
6.800,0,15.2295,6.3077
6.900,0,14.9852,7.9570
7.000,0,13.8871,6.5459
7.100,0,14.7543,6.3959
7.200,0,14.4860,7.0401
7.300,0,14.2316,6.0274
7.400,0,15.7159,8.2818
7.500,0,16.3850,6.2428
7.600,0,15.8397,7.5775
7.700,0,15.6713,7.6578
7.800,0,13.1159,6.9945
7.900,0,15.5681,6.9978
8.000,0,13.5612,6.1331
8.100,0,13.2989,6.7097
8.200,0,14.3267,6.2354
8.300,0,15.0247,6.9213
8.400,0,14.8624,6.8148
8.500,0,12.9832,6.6088
8.600,0,15.5385,9.4706
8.700,0,14.1382,7.7953
8.800,0,12.8723,7.1193
8.900,0,12.9250,7.2176
9.000,0,12.8234,7.0450
9.100,0,13.1075,6.9913
9.200,0,15.7428,7.1152
9.300,0,12.8348,6.0139
9.400,0,13.4211,6.9381
9.500,0,12.9841,6.2680
9.600,0,15.3080,6.6578
9.700,0,13.4591,5.8760
9.800,0,13.7705,5.7322
9.900,0,12.1239,5.9906
10.000,0,11.5134,6.8331
10.100,0,13.5779,6.7974
10.200,0,11.3673,6.0357
10.300,0,10.8857,5.7200
10.400,0,12.0222,6.0834
10.500,0,10.4850,5.8376
10.600,0,11.9985,6.1744
10.700,0,10.6875,6.0731
10.800,0,12.7363,7.3558
10.900,0,12.6552,6.5062
11.000,0,14.3616,7.8755
11.100,0,11.5277,6.4562
11.200,0,12.2918,6.4229
11.300,0,11.7097,5.9084
11.400,0,13.0525,6.1027
11.500,0,12.3051,6.2700
11.600,0,12.2130,7.2195
11.700,0,10.9815,5.3607
11.800,0,10.7761,6.1364
11.900,0,12.9263,6.3064
12.000,0,11.8822,6.8331
12.100,0,12.7156,7.0411
