time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0239
0.500,1,0.0396
0.600,1,0.0622
0.700,1,0.0919
0.800,1,0.1143
0.900,1,0.1403
1.000,1,0.1397
1.100,1,0.1303
1.200,1,0.1654
1.300,1,0.1389
1.400,1,0.1231
1.500,1,0.1474
1.600,1,0.1302
1.700,1,0.1452
1.800,1,0.1511
1.900,1,0.1444
2.000,1,0.1505
2.100,1,0.1434
2.200,1,0.1599
2.300,1,0.1350
2.400,1,0.1480
2.500,1,0.1467
2.600,1,0.1527
2.700,1,0.1674
2.800,1,0.1478
2.900,1,0.1356
3.000,1,0.1491
3.100,1,0.1372
3.200,1,0.1491
3.300,1,0.1467
3.400,1,0.1431
3.500,1,0.1390
3.600,1,0.1354
3.700,1,0.1483
3.800,1,0.1382
3.900,1,0.1683
4.000,1,0.1621
4.100,1,0.1536
4.200,1,0.1455
4.300,1,0.1431
4.400,1,0.1494
4.500,1,0.1432
4.600,1,0.1377
4.700,1,0.1328
4.800,1,0.1458
4.900,1,0.1548
5.000,1,0.1440
5.100,1,0.1373
5.200,1,0.1401
5.300,1,0.1364
5.400,1,0.1473
5.500,1,0.1332
5.600,1,0.1545
5.700,1,0.1486
5.800,1,0.1494
5.900,1,0.1512
6.000,1,0.1459
6.100,1,0.1471
6.200,1,0.1496
6.300,1,0.1514
6.400,1,0.1436
6.500,1,0.1470
6.600,1,0.1444
6.700,1,0.1570
6.800,1,0.1451
6.900,1,0.1373
7.000,1,0.1389
7.100,1,0.1409
7.200,1,0.1510
7.300,1,0.1526
7.400,1,0.1513
7.500,1,0.1652
7.600,1,0.1422
7.700,1,0.1504
7.800,1,0.1675
7.900,1,0.1504
8.000,1,0.1230
8.100,1,0.1370
8.200,1,0.1496
8.300,1,0.1341
8.400,1,0.1682
8.500,1,0.1615
8.600,1,0.1568
8.700,1,0.1755
8.800,1,0.1619
8.900,1,0.1708
9.000,1,0.1531
9.100,1,0.1537
9.200,1,0.1504
