time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.3669,23.7959
0.500,8,22.3185,21.0035
0.600,8,23.1542,17.7209
0.700,8,21.3826,12.6434
0.800,8,21.8844,14.0833
0.900,8,17.5784,5.9519
1.000,8,18.6781,12.8899
1.100,8,15.8052,7.2362
1.200,8,17.6244,5.7901
1.300,8,20.7554,13.2609
1.400,8,21.4284,13.0255
1.500,8,16.9567,10.0508
1.600,8,19.0134,8.0218
1.700,8,19.1839,12.8512
1.800,8,19.5447,7.6495
1.900,8,21.7000,13.7263
2.000,8,17.5746,7.0750
2.100,8,17.6879,11.7330
2.200,8,18.0671,6.1529
2.300,8,14.6768,7.7467
2.400,8,18.2157,6.2114
2.500,8,18.2646,6.3510
2.600,8,18.5378,9.6848
2.700,8,18.6594,11.2817
2.800,8,15.6667,8.2333
2.900,8,16.9061,7.4783
3.000,8,17.1994,9.5813
3.100,8,16.6675,9.1587
3.200,8,17.2697,8.8665
3.300,8,14.8036,7.0225
3.400,8,17.2135,11.3307
3.500,8,17.5356,9.8430
3.600,8,17.8739,10.5260
3.700,8,16.5567,6.7897
3.800,8,17.0772,7.2915
3.900,8,16.4689,5.8482
4.000,8,15.5128,6.2345
4.100,8,17.4913,9.0453
4.200,8,15.8581,9.0430
4.300,8,20.8849,16.7371
4.400,8,14.9985,9.0069
4.500,8,16.3874,9.9728
4.600,8,15.0342,6.1937
4.700,8,15.3853,7.2907
4.800,8,15.4647,8.8200
4.900,8,16.0137,10.4964
5.000,8,16.5678,6.9869
5.100,8,14.0862,7.7600
5.200,8,15.2300,10.2113
5.300,8,16.8115,10.9872
5.400,8,14.0528,8.4609
5.500,8,15.6840,9.1219
5.600,8,14.8606,6.5765
5.700,8,15.1456,7.5883
5.800,8,14.5331,9.5580
5.900,8,16.4652,9.1081
6.000,8,13.6437,7.1295
6.100,8,13.3205,7.4552
6.200,8,13.3214,7.9507
6.300,8,15.5760,10.2069
6.400,8,12.6519,6.5761
6.500,8,13.4236,5.7994
6.600,8,15.7624,7.1212
6.700,8,15.6940,11.4805
6.800,8,15.9623,10.0625
6.900,8,11.8745,7.0155
7.000,8,13.7066,8.5905
7.100,8,14.2077,7.4986
7.200,8,12.8682,6.4721
7.300,8,15.1688,6.1616
7.400,8,13.3548,7.2956
7.500,8,12.1129,5.5757
7.600,8,14.3402,7.5153
7.700,8,13.9501,7.1101
7.800,8,14.2688,6.3373
7.900,8,13.7743,10.6601
8.000,8,13.2969,7.2817
8.100,8,13.8899,6.7890
8.200,8,11.5976,7.4029
8.300,8,13.9970,10.7907
8.400,8,13.7598,6.9062
8.500,8,13.5438,10.0726
8.600,8,13.7879,7.9909
8.700,8,12.1225,6.3451
8.800,8,11.6756,6.5528
8.900,8,13.5681,6.4727
9.000,8,12.2828,7.5365
9.100,8,13.8283,8.4495
9.200,8,13.8145,7.6776
9.300,8,12.3119,6.1268
9.400,8,11.6828,7.7241
9.500,8,14.3855,9.6932
9.600,8,13.0832,7.5400
9.700,8,12.4074,6.0090
9.800,8,14.5678,7.1122
9.900,8,14.0202,9.9703
10.000,8,14.9424,10.7400
10.100,8,11.7371,7.7382
10.200,8,12.4026,9.5450
10.300,8,12.4717,6.7125
10.400,8,14.0969,9.7694
10.500,8,12.0052,6.3626
10.600,8,11.8037,6.1927
10.700,8,13.7089,7.1313
10.800,8,12.9595,7.0749
10.900,8,11.4045,5.8857
11.000,8,11.2479,6.0713
11.100,8,10.7874,5.7603
11.200,8,11.2022,6.4509
11.300,8,11.8791,6.7271
11.400,8,9.6757,6.1117
11.500,8,11.5992,6.2158
11.600,8,10.2682,5.9872
11.700,8,11.3119,6.0034
11.800,8,10.0186,6.3753
11.900,8,11.1647,7.3430
12.000,8,10.3091,6.2511
12.100,8,11.5337,6.0768
12.200,8,10.9808,5.5261
12.300,8,9.8756,5.9242
12.400,8,9.6297,6.3833
12.500,8,10.6836,6.2448
12.600,8,9.5060,6.1270
12.700,8,10.1569,7.6381
12.800,8,10.0046,5.5869
12.900,8,10.9917,6.3262
13.000,8,10.2960,7.0814
13.100,8,9.4907,6.7934
13.200,8,10.1364,6.3045
13.300,8,10.1118,6.6727
13.400,8,10.8308,7.4243
13.500,8,10.8647,6.7862
13.600,8,9.6906,5.5253
13.700,8,10.4485,5.4908
13.800,8,11.2716,6.1166
13.900,8,10.4584,5.8316
14.000,8,10.9284,6.0052
14.100,8,10.4440,5.9197
