time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0260
0.500,6,0.0556
0.600,6,0.0820
0.700,6,0.0947
0.800,6,0.1253
0.900,6,0.1288
1.000,6,0.1357
1.100,6,0.1392
1.200,6,0.1745
1.300,6,0.1575
1.400,6,0.1273
1.500,6,0.1608
1.600,6,0.1402
1.700,6,0.1487
1.800,6,0.1638
1.900,6,0.1452
2.000,6,0.1501
2.100,6,0.1382
2.200,6,0.1563
2.300,6,0.1355
2.400,6,0.1574
2.500,6,0.1353
2.600,6,0.1615
2.700,6,0.1553
2.800,6,0.1552
2.900,6,0.1539
3.000,6,0.1465
3.100,6,0.1497
3.200,6,0.1523
3.300,6,0.1414
3.400,6,0.1555
3.500,6,0.1423
3.600,6,0.1230
3.700,6,0.1559
3.800,6,0.1646
3.900,6,0.1563
4.000,6,0.1674
4.100,6,0.1694
4.200,6,0.1539
4.300,6,0.1592
4.400,6,0.1559
4.500,6,0.1583
4.600,6,0.1509
4.700,6,0.1521
4.800,6,0.1688
4.900,6,0.1433
5.000,6,0.1534
5.100,6,0.1474
5.200,6,0.1515
5.300,6,0.1462
5.400,6,0.1429
5.500,6,0.1497
5.600,6,0.1637
5.700,6,0.1687
5.800,6,0.1610
5.900,6,0.1564
6.000,6,0.1449
6.100,6,0.1742
6.200,6,0.1601
6.300,6,0.1521
6.400,6,0.1705
6.500,6,0.1549
6.600,6,0.1635
6.700,6,0.1620
6.800,6,0.1599
6.900,6,0.1470
7.000,6,0.1515
7.100,6,0.1528
7.200,6,0.1617
7.300,6,0.1616
7.400,6,0.1501
7.500,6,0.1780
7.600,6,0.1409
7.700,6,0.1697
7.800,6,0.1593
7.900,6,0.1559
8.000,6,0.1309
8.100,6,0.1473
8.200,6,0.1625
8.300,6,0.1521
8.400,6,0.1720
8.500,6,0.1744
8.600,6,0.1655
8.700,6,0.1830
8.800,6,0.1710
8.900,6,0.1702
9.000,6,0.1687
9.100,6,0.1632
9.200,6,0.1576
9.300,6,0.1682
9.400,6,0.1482
9.500,6,0.1958
9.600,6,0.1661
9.700,6,0.1701
