time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,24.8987,22.9211
0.600,9,25.0817,19.0120
0.700,9,19.6527,8.6773
0.800,9,22.8276,13.9800
0.900,9,21.0918,9.5833
1.000,9,19.9943,12.6792
1.100,9,18.8243,7.1804
1.200,9,19.5222,7.8690
1.300,9,18.6638,6.7290
1.400,9,19.3792,11.2697
1.500,9,17.3701,6.0330
1.600,9,18.5986,8.4903
1.700,9,20.3949,8.2226
1.800,9,20.9201,7.9506
1.900,9,19.1334,11.5915
2.000,9,18.5434,5.9198
2.100,9,19.1641,8.0990
2.200,9,20.6055,8.8085
2.300,9,19.5843,10.9028
2.400,9,19.3727,11.7779
2.500,9,18.8602,8.5064
2.600,9,18.5231,7.0088
2.700,9,20.2098,9.7218
2.800,9,17.7778,6.5045
2.900,9,18.6890,10.1587
3.000,9,17.8427,9.4608
3.100,9,18.6806,12.1179
3.200,9,18.5581,12.9544
3.300,9,18.5610,10.7069
3.400,9,22.5211,12.8727
3.500,9,18.5609,7.4376
3.600,9,18.9590,11.9580
3.700,9,18.3417,8.1833
3.800,9,18.3594,7.5382
3.900,9,19.3807,10.3695
4.000,9,18.1104,8.7777
4.100,9,17.4852,5.6161
4.200,9,19.0588,10.9690
4.300,9,18.4413,7.9857
4.400,9,16.3601,7.2095
4.500,9,19.6315,7.5851
4.600,9,17.7251,6.3603
4.700,9,16.7924,8.7486
4.800,9,19.4320,7.3536
4.900,9,19.1194,9.5014
5.000,9,20.0903,7.3702
5.100,9,18.8737,10.5681
5.200,9,21.0896,12.3459
5.300,9,19.6506,11.4365
5.400,9,19.2814,9.5885
5.500,9,19.1927,12.0457
5.600,9,17.6815,8.3752
5.700,9,18.5878,11.2093
5.800,9,18.7386,9.2204
5.900,9,18.2423,8.7958
6.000,9,21.2071,10.8357
6.100,9,17.2429,6.5132
6.200,9,19.1769,10.1167
6.300,9,17.4433,7.0333
6.400,9,19.7416,7.1492
6.500,9,16.7396,10.5047
6.600,9,18.4154,8.8659
6.700,9,19.9072,11.5959
6.800,9,19.2022,10.1459
6.900,9,16.2327,7.0312
7.000,9,17.5545,8.0353
7.100,9,17.7902,6.4875
7.200,9,18.8153,10.5340
7.300,9,20.0068,11.3797
7.400,9,17.3703,8.3705
7.500,9,17.1479,9.6397
7.600,9,19.0431,9.2073
7.700,9,17.9700,11.2378
7.800,9,15.7196,6.0091
7.900,9,19.0751,7.2087
8.000,9,19.0027,10.7480
8.100,9,16.6115,6.1193
8.200,9,17.3825,7.6923
8.300,9,19.5548,10.7736
8.400,9,19.1528,10.4091
8.500,9,17.2125,6.3758
8.600,9,18.1160,7.8208
8.700,9,19.3746,5.7967
8.800,9,17.5689,9.3321
8.900,9,17.6217,10.8207
9.000,9,18.1714,8.0223
9.100,9,17.8110,6.3949
9.200,9,18.2292,6.5875
9.300,9,15.1030,7.5497
9.400,9,16.7586,6.4583
9.500,9,19.8173,8.8399
9.600,9,17.6986,7.5591
9.700,9,18.2696,8.1369
9.800,9,16.4825,5.8900
9.900,9,17.8836,8.7433
10.000,9,20.2757,9.5807
10.100,9,19.1012,10.4157
10.200,9,14.2017,5.8652
10.300,9,16.3008,6.0679
10.400,9,16.8144,6.2748
10.500,9,16.6796,8.1119
10.600,9,15.6964,5.1992
10.700,9,15.7150,6.6492
10.800,9,19.5398,7.1362
10.900,9,17.4582,7.3620
11.000,9,15.9721,5.9515
11.100,9,15.9366,6.1893
