time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0158
0.500,17,0.0317
0.600,17,0.0617
0.700,17,0.0784
0.800,17,0.0952
0.900,17,0.1032
1.000,17,0.1078
1.100,17,0.1072
1.200,17,0.0981
1.300,17,0.1082
1.400,17,0.1084
1.500,17,0.0909
1.600,17,0.0928
1.700,17,0.1201
1.800,17,0.0960
1.900,17,0.0978
2.000,17,0.0997
2.100,17,0.0961
2.200,17,0.1275
2.300,17,0.0872
2.400,17,0.1098
2.500,17,0.1197
2.600,17,0.1108
2.700,17,0.1153
2.800,17,0.0976
2.900,17,0.1027
3.000,17,0.1083
3.100,17,0.1093
3.200,17,0.1109
3.300,17,0.1037
3.400,17,0.0934
3.500,17,0.1022
3.600,17,0.1038
3.700,17,0.1126
3.800,17,0.1129
3.900,17,0.1151
4.000,17,0.1155
4.100,17,0.1218
4.200,17,0.1100
4.300,17,0.1158
4.400,17,0.1075
4.500,17,0.1143
4.600,17,0.1038
4.700,17,0.1155
4.800,17,0.1102
4.900,17,0.1075
5.000,17,0.1015
5.100,17,0.1008
5.200,17,0.1006
5.300,17,0.1192
5.400,17,0.1156
5.500,17,0.1069
5.600,17,0.1162
5.700,17,0.1119
5.800,17,0.1137
5.900,17,0.0933
6.000,17,0.1089
6.100,17,0.1166
6.200,17,0.1182
6.300,17,0.1132
6.400,17,0.1161
6.500,17,0.0901
6.600,17,0.1202
6.700,17,0.1298
6.800,17,0.1134
6.900,17,0.1011
7.000,17,0.1267
7.100,17,0.1092
7.200,17,0.1102
7.300,17,0.1228
7.400,17,0.1200
7.500,17,0.1144
7.600,17,0.1190
7.700,17,0.1157
7.800,17,0.1125
7.900,17,0.1121
8.000,17,0.1021
8.100,17,0.1261
8.200,17,0.1260
8.300,17,0.1042
8.400,17,0.1287
8.500,17,0.1342
8.600,17,0.1228
8.700,17,0.1443
8.800,17,0.1252
8.900,17,0.1265
9.000,17,0.1371
9.100,17,0.1124
9.200,17,0.1084
9.300,17,0.1422
9.400,17,0.1168
9.500,17,0.1422
9.600,17,0.1159
9.700,17,0.1301
9.800,17,0.1195
9.900,17,0.1253
10.000,17,0.1251
10.100,17,0.1272
10.200,17,0.1375
10.300,17,0.1456
10.400,17,0.1338
10.500,17,0.1386
10.600,17,0.1212
10.700,17,0.1441
10.800,17,0.1311
10.900,17,0.1483
11.000,17,0.1241
11.100,17,0.1431
11.200,17,0.1438
11.300,17,0.1424
11.400,17,0.1411
11.500,17,0.1502
11.600,17,0.2891
11.700,17,0.2342
11.800,17,0.2691
11.900,17,0.3118
12.000,17,0.3873
12.100,17,0.3178
12.200,17,0.3414
12.300,17,0.4071
12.400,17,0.3956
12.500,17,0.3473
12.600,17,0.2078
12.700,17,0.2831
12.800,17,0.2716
12.900,17,0.2327
13.000,17,0.2348
13.100,17,0.2436
13.200,17,0.2258
13.300,17,0.1848
13.400,17,0.2214
13.500,17,0.2342
13.600,17,0.2088
13.700,17,0.2964
13.800,17,0.2683
13.900,17,0.2704
14.000,17,0.2360
14.100,17,0.2624
14.200,17,0.2276
14.300,17,0.2967
14.400,17,0.4356
14.500,17,0.3428
14.600,17,0.3389
14.700,17,0.3590
14.800,17,0.3041
14.900,17,0.3241
15.000,17,0.2287
15.100,17,0.3299
15.200,17,0.3067
15.300,17,0.3255
15.400,17,0.2567
15.500,17,0.2474
15.600,17,0.1976
15.700,17,0.2086
15.800,17,0.1848
15.900,17,0.1633
16.000,17,0.1507
16.100,17,0.1714
16.200,17,0.2218
16.300,17,0.3022
16.400,17,0.2991
16.500,17,0.2906
16.600,17,0.2087
16.700,17,0.3095
16.800,17,0.3134
16.900,17,0.4034
17.000,17,0.3122
17.100,17,0.3550
17.200,17,0.3983
17.300,17,0.3485
17.400,17,0.2637
17.500,17,0.3057
17.600,17,0.2045
17.700,17,0.1462
17.800,17,0.1344
17.900,17,0.1813
18.000,17,0.2422
18.100,17,0.2092
18.200,17,0.2506
18.300,17,0.1536
18.400,17,0.1163
18.500,17,0.1267
18.600,17,0.1006
18.700,17,0.1065
18.800,17,0.1198
18.900,17,0.1026
19.000,17,0.1346
19.100,17,0.1857
19.200,17,0.2876
19.300,17,0.2429
19.400,17,0.1694
19.500,17,0.1527
19.600,17,0.0411
19.700,17,0.0206
19.800,17,0.0000
19.900,17,0.0000
20.000,17,0.0000
20.100,17,0.0000
20.200,17,0.0000
20.300,17,0.0304
20.400,17,0.0434
20.500,17,0.0130
20.600,17,0.0000
20.700,17,0.0000
20.800,17,0.0000
20.900,17,0.0000
21.000,17,0.0000
21.100,17,0.0000
21.200,17,0.0000
21.300,17,0.0000
21.400,17,0.0043
21.500,17,0.0000
21.600,17,0.0000
21.700,17,0.0000
21.800,17,0.0000
21.900,17,0.0000
22.000,17,0.0000
22.100,17,0.0000
22.200,17,0.0000
22.300,17,0.0306
22.400,17,0.0391
22.500,17,0.0130
22.600,17,0.0000
22.700,17,0.0000
22.800,17,0.0000
22.900,17,0.0000
23.000,17,0.0000
23.100,17,0.0000
23.200,17,0.0000
23.300,17,0.0000
23.400,17,0.0044
23.500,17,0.0000
23.600,17,0.0000
23.700,17,0.0000
23.800,17,0.0000
23.900,17,0.0000
24.000,17,0.0000
24.100,17,0.0000
24.200,17,0.0000
24.300,17,0.0000
24.400,17,0.0000
24.500,17,0.0000
24.600,17,0.0000
24.700,17,0.0000
24.800,17,0.0000
24.900,17,0.0000
25.000,17,0.0000
25.100,17,0.0000
25.200,17,0.0000
25.300,17,0.0000
25.400,17,0.0000
25.500,17,0.0000
25.600,17,0.0000
25.700,17,0.0000
25.800,17,0.0000
25.900,17,0.0000
26.000,17,0.0000
26.100,17,0.0000
26.200,17,0.0000
26.300,17,0.0303
26.400,17,0.0390
26.500,17,0.0130
26.600,17,0.0000
26.700,17,0.0000
26.800,17,0.0000
26.900,17,0.0000
27.000,17,0.0000
27.100,17,0.0000
27.200,17,0.0000
27.300,17,0.0000
27.400,17,0.0043
27.500,17,0.0000
27.600,17,0.0000
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0000
29.000,17,0.0000
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0000
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0000
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0000
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0000
32.800,17,0.0000
32.900,17,0.0000
33.000,17,0.0000
33.100,17,0.0000
33.200,17,0.0000
33.300,17,0.0000
33.400,17,0.0000
33.500,17,0.0000
33.600,17,0.0000
33.700,17,0.0000
33.800,17,0.0000
33.900,17,0.0000
34.000,17,0.0000
34.100,17,0.0000
34.200,17,0.0000
34.300,17,0.0305
34.400,17,0.0346
34.500,17,0.0174
34.600,17,0.0000
34.700,17,0.0000
34.800,17,0.0000
34.900,17,0.0000
35.000,17,0.0000
35.100,17,0.0000
35.200,17,0.0000
35.300,17,0.0000
35.400,17,0.0043
35.500,17,0.0043
35.600,17,0.0000
