time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.9706,10.9706
0.500,18,12.2958,7.7219
0.600,18,13.3695,10.0664
0.700,18,16.8123,10.4870
0.800,18,14.5262,7.4701
0.900,18,16.1074,6.7953
1.000,18,14.0852,6.0638
1.100,18,15.5151,6.9365
1.200,18,18.2621,8.0326
1.300,18,17.1968,9.1352
1.400,18,18.2161,9.0306
1.500,18,16.4626,6.5406
1.600,18,17.4429,5.7398
1.700,18,16.3376,9.1945
1.800,18,17.4110,10.0081
1.900,18,15.2611,6.4877
2.000,18,17.7256,10.6778
2.100,18,16.5064,7.1425
2.200,18,17.1986,6.5498
2.300,18,17.4281,7.5263
2.400,18,17.2781,6.1159
2.500,18,16.7955,8.6076
2.600,18,17.0030,8.4474
2.700,18,15.9828,9.4028
2.800,18,17.9741,7.9028
2.900,18,17.1991,7.8112
3.000,18,17.0829,8.7177
3.100,18,14.3299,8.1457
3.200,18,16.2906,7.3110
3.300,18,16.3329,7.8493
3.400,18,16.8080,9.2878
3.500,18,17.7318,7.4552
3.600,18,16.6740,8.5443
3.700,18,17.4577,9.1405
3.800,18,15.2705,6.5473
3.900,18,15.9157,7.8092
4.000,18,17.7374,6.2823
4.100,18,16.0779,8.9447
4.200,18,17.5388,8.0650
4.300,18,16.7106,6.3695
4.400,18,18.9431,7.5866
4.500,18,16.7959,6.6270
4.600,18,15.1783,6.9187
4.700,18,17.2288,8.6493
4.800,18,15.4904,6.3023
4.900,18,16.7134,6.4880
5.000,18,17.7374,8.2534
5.100,18,14.4359,8.3349
5.200,18,15.8601,8.0966
5.300,18,16.1702,6.5092
5.400,18,17.0119,6.1894
5.500,18,17.7692,6.0695
5.600,18,18.0985,7.2924
5.700,18,17.2502,8.1622
5.800,18,18.0136,8.1155
5.900,18,18.8429,8.7408
6.000,18,18.4263,8.0197
6.100,18,19.1374,6.3232
6.200,18,16.6326,5.9625
6.300,18,13.1238,7.8743
6.400,18,17.6515,7.5150
6.500,18,19.2850,7.5622
6.600,18,20.4502,9.5764
6.700,18,16.6412,6.3319
6.800,18,18.0819,7.6343
6.900,18,17.0421,6.0800
7.000,18,18.8884,7.5396
7.100,18,16.8940,6.3785
7.200,18,16.5161,5.6612
7.300,18,19.5818,7.3987
7.400,18,18.1271,7.9973
7.500,18,14.6115,7.3056
7.600,18,15.4403,6.1346
7.700,18,12.9633,6.9611
7.800,18,19.6486,6.8897
7.900,18,16.2345,5.6229
8.000,18,18.4709,7.0746
8.100,18,15.8144,6.4402
8.200,18,20.5630,7.7788
8.300,18,16.1010,5.7190
8.400,18,17.0651,6.8932
8.500,18,18.6657,8.2681
8.600,18,17.5505,6.8018
8.700,18,22.0786,6.7570
8.800,18,17.5941,6.3667
8.900,18,19.5920,9.0173
9.000,18,16.4249,6.4938
9.100,18,17.4252,7.4493
9.200,18,20.6183,9.0165
9.300,18,17.4188,6.4872
9.400,18,19.2998,8.9080
9.500,18,17.6820,6.0644
9.600,18,19.6619,6.3564
9.700,18,15.8114,6.3116
9.800,18,20.4814,8.2680
9.900,18,19.0558,6.9638
10.000,18,16.7385,8.2438
10.100,18,16.3958,5.7715
10.200,18,19.5131,6.0933
10.300,18,16.3417,5.9979
10.400,18,14.5048,6.0067
10.500,18,18.7328,7.7933
10.600,18,24.3096,18.7332
10.700,18,18.7575,7.7616
10.800,18,17.6850,6.3427
10.900,18,19.8160,5.7937
11.000,18,16.1602,5.7508
11.100,18,16.9658,8.0184
11.200,18,22.3857,10.9829
11.300,18,15.4837,5.6253
11.400,18,20.3832,10.5270
11.500,18,21.2049,7.6793
11.600,18,15.8588,5.5781
11.700,18,16.9568,7.1942
11.800,18,20.3706,13.2903
11.900,18,16.5099,6.7091
12.000,18,20.2089,7.5710
12.100,18,20.8153,14.4918
12.200,18,15.3741,7.4729
12.300,18,20.6452,6.9928
12.400,18,17.9769,5.5905
12.500,18,15.9452,7.3271
12.600,18,22.6943,16.5043
12.700,18,13.9772,6.1733
12.800,18,16.9356,6.3863
12.900,18,20.2392,7.1354
13.000,18,20.1940,7.0868
13.100,18,24.0676,19.9166
13.200,18,19.4002,11.2768
13.300,18,17.0291,6.9468
13.400,18,22.9582,18.3192
13.500,18,13.9667,6.8553
13.600,18,19.7376,6.8137
13.700,18,22.5143,10.4006
13.800,18,22.9302,16.3880
13.900,18,19.2078,6.7137
14.000,18,16.3399,6.4742
14.100,18,18.8718,13.3930
14.200,18,22.0424,18.1062
14.300,18,22.4281,20.4457
14.400,18,12.8113,6.6194
14.500,18,18.3134,6.6101
14.600,18,19.9264,6.6056
14.700,18,15.1699,6.6026
14.800,18,17.3200,6.6038
14.900,18,22.6180,15.9261
15.000,18,19.0445,6.6171
15.100,18,20.7652,11.8944
15.200,18,22.2756,8.0725
15.300,18,18.3561,6.6619
15.400,18,19.1984,6.6826
15.500,18,20.8654,6.7070
15.600,18,20.8656,6.7346
15.700,18,19.1060,6.7656
15.800,18,22.1729,6.7990
15.900,18,14.8793,5.6589
16.000,18,17.0116,6.0445
16.100,18,21.7708,15.1151
16.200,18,18.2843,6.9663
16.300,18,19.0467,6.2398
16.400,18,17.0254,7.0661
16.500,18,17.8149,5.6558
16.600,18,21.1720,6.5559
16.700,18,22.5187,17.6967
16.800,18,21.5889,14.7711
16.900,18,16.7340,7.3679
17.000,18,21.1592,18.2718
17.100,18,16.7269,6.7640
17.200,18,21.2116,6.8852
17.300,18,20.0906,6.4578
17.400,18,19.6218,6.5623
17.500,18,20.0847,6.6671
17.600,18,20.8448,7.9079
17.700,18,18.0233,6.8808
17.800,18,20.1143,14.8605
17.900,18,23.7350,15.7592
18.000,18,14.4069,6.4217
18.100,18,16.1883,6.0076
18.200,18,20.5974,8.4774
18.300,18,22.2153,7.5458
18.400,18,21.1827,6.2809
18.500,18,15.5109,6.2861
18.600,18,20.9253,6.6456
18.700,18,18.1147,6.4366
18.800,18,23.7009,18.9174
18.900,18,14.9303,6.2690
19.000,18,21.2221,8.3669
19.100,18,15.9448,6.8764
19.200,18,15.8682,5.9380
19.300,18,13.7811,6.2286
19.400,18,13.6017,6.4675
19.500,18,26.5054,23.8483
19.600,18,29.1646,29.1646
20.300,18,8.6274,6.4972
20.400,18,10.5833,8.0525
20.500,18,29.1663,29.1663
22.300,18,8.5226,6.4313
22.400,18,10.6106,6.4856
22.500,18,18.7663,9.9298
26.300,18,11.0811,7.3357
26.400,18,17.9349,12.0029
26.500,18,20.0529,11.9891
34.400,18,11.9539,6.0267
34.500,18,18.2107,13.8597
35.500,18,15.1041,15.1041
