time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,12.6817,10.5442
0.500,16,12.1168,8.8744
0.600,16,17.3083,10.5631
0.700,16,15.3803,6.3054
0.800,16,16.5964,7.5161
0.900,16,13.5591,9.6690
1.000,16,17.1268,6.9884
1.100,16,16.2583,8.6478
1.200,16,14.4011,8.5385
1.300,16,16.1783,8.1843
1.400,16,17.2307,7.2787
1.500,16,16.3500,9.1549
1.600,16,14.9080,9.9136
1.700,16,17.0620,8.2774
1.800,16,15.7622,7.3468
1.900,16,15.0199,6.2985
2.000,16,16.7813,9.1736
2.100,16,15.0369,6.5139
2.200,16,17.0002,9.0180
2.300,16,16.5296,9.4553
2.400,16,17.7397,8.4386
2.500,16,18.0189,7.2485
2.600,16,14.7987,6.5459
2.700,16,17.2335,6.3972
2.800,16,17.2163,6.4325
2.900,16,14.2744,8.0994
3.000,16,15.7893,7.2329
3.100,16,17.4288,8.1551
3.200,16,18.7444,9.8855
3.300,16,18.0764,7.1097
3.400,16,16.3650,6.7335
3.500,16,18.2772,8.7026
3.600,16,17.1190,8.1748
3.700,16,15.7958,6.2072
3.800,16,17.3417,8.0953
3.900,16,18.2441,11.7615
4.000,16,17.2378,8.2609
4.100,16,17.9457,8.3390
4.200,16,13.4193,6.6460
4.300,16,18.2615,12.0234
4.400,16,16.5760,7.9071
4.500,16,17.7391,11.1269
4.600,16,19.1940,7.7532
4.700,16,16.4820,6.1964
4.800,16,16.8453,7.3135
4.900,16,16.2490,7.3929
5.000,16,18.1174,6.4813
5.100,16,16.1959,6.3579
5.200,16,17.1900,7.6800
5.300,16,16.4546,6.4332
5.400,16,20.1931,7.3881
5.500,16,15.3125,7.3367
5.600,16,17.9757,5.8624
5.700,16,16.6183,6.1122
5.800,16,16.0267,8.7144
5.900,16,17.5154,6.8988
6.000,16,14.7551,7.1675
6.100,16,16.7858,7.1593
6.200,16,18.1087,6.4807
6.300,16,14.9750,6.0646
6.400,16,16.3458,6.6046
6.500,16,17.1096,6.4425
6.600,16,14.9783,5.9544
6.700,16,17.7771,6.8189
6.800,16,17.8378,6.7640
6.900,16,20.6071,10.0583
7.000,16,18.4903,9.3619
7.100,16,19.2278,6.4998
7.200,16,15.9765,7.7022
7.300,16,15.1463,6.3401
7.400,16,16.3089,5.8438
7.500,16,18.8074,8.5971
7.600,16,15.4006,5.9851
7.700,16,16.8400,6.2743
7.800,16,17.9551,6.2198
7.900,16,14.6316,6.1668
8.000,16,18.3421,6.2256
8.100,16,21.0313,10.6444
8.200,16,17.9442,6.0066
8.300,16,16.6049,5.9531
8.400,16,21.7038,6.3349
8.500,16,16.6979,8.9613
8.600,16,17.2327,9.7203
8.700,16,17.5982,6.6033
8.800,16,14.9012,8.1956
8.900,16,17.6946,8.5837
9.000,16,18.4839,7.0428
9.100,16,16.7866,10.2052
9.200,16,17.5152,10.6058
9.300,16,17.2335,9.6489
9.400,16,19.7133,7.8371
9.500,16,18.1808,9.1422
9.600,16,18.7450,9.4867
9.700,16,17.7001,9.4748
9.800,16,18.9056,10.8118
9.900,16,20.7195,10.7742
10.000,16,20.0765,10.7400
10.100,16,15.0620,7.2824
10.200,16,18.6431,7.6606
10.300,16,18.1401,9.6502
10.400,16,18.3177,8.0752
10.500,16,16.2907,6.6052
10.600,16,17.7844,7.2043
10.700,16,17.6603,9.3528
10.800,16,17.8993,7.9604
10.900,16,20.8166,9.8606
11.000,16,18.6764,7.3853
11.100,16,18.9548,10.3473
11.200,16,21.0667,5.7949
11.300,16,20.9015,15.9260
11.400,16,14.8086,6.8325
11.500,16,16.8118,9.1900
11.600,16,16.9532,7.1794
11.700,16,20.0907,10.1370
11.800,16,17.3906,9.0405
11.900,16,22.1101,9.9235
12.000,16,16.9389,7.4408
12.100,16,20.3480,6.4547
12.200,16,19.8798,6.6336
12.300,16,16.9492,6.9316
12.400,16,18.2826,7.8367
12.500,16,18.9116,6.2401
12.600,16,17.3914,6.3477
12.700,16,20.4119,9.7202
12.800,16,18.9979,8.9892
12.900,16,18.6710,7.9478
13.000,16,17.2334,9.6946
13.100,16,15.8293,8.4731
13.200,16,19.0593,9.2461
13.300,16,20.3215,8.2394
13.400,16,16.5359,6.4514
13.500,16,19.2675,9.5301
13.600,16,19.9588,7.9597
13.700,16,15.1318,7.4741
13.800,16,18.8012,6.7235
13.900,16,19.2018,9.3983
14.000,16,19.7139,9.3646
14.100,16,17.9763,9.3319
14.200,16,20.2957,8.4934
14.300,16,16.1875,8.0945
14.400,16,16.9627,5.7333
14.500,16,17.3042,7.8986
14.600,16,19.8082,9.1687
14.700,16,17.9919,7.1637
14.800,16,20.4262,9.1036
14.900,16,20.1946,8.0593
15.000,16,18.5927,6.8609
15.100,16,17.6560,9.0094
15.200,16,19.5568,9.9016
15.300,16,18.1647,8.3105
15.400,16,16.8272,5.4911
15.500,16,20.2519,8.9291
15.600,16,18.9270,8.9200
15.700,16,20.6634,7.4993
15.800,16,17.7930,5.7135
15.900,16,18.9796,6.7160
16.000,16,22.5451,20.4775
16.100,16,20.4355,10.6976
16.200,16,17.9340,8.9526
16.300,16,17.8157,8.7370
16.400,16,19.6435,6.3483
16.500,16,16.9408,6.4567
16.600,16,22.4338,15.6000
16.700,16,16.4320,6.6771
16.800,16,16.9459,6.7896
16.900,16,17.7134,5.5921
17.000,16,17.8386,8.5445
17.100,16,15.0323,5.9067
17.200,16,17.3401,5.9135
17.300,16,17.4963,6.1180
17.400,16,20.5747,6.2255
