time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,11.3132,7.2834
0.400,17,13.2447,7.8423
0.500,17,12.4056,6.1378
0.600,17,16.4157,9.6647
0.700,17,16.3620,7.3322
0.800,17,17.6793,9.7153
0.900,17,12.2370,6.2765
1.000,17,17.5035,10.1350
1.100,17,18.8899,6.8400
1.200,17,15.5762,7.0150
1.300,17,16.4676,6.2467
1.400,17,15.6363,6.8613
1.500,17,16.3473,8.7796
1.600,17,18.2695,9.2122
1.700,17,16.8902,7.0934
1.800,17,15.6252,5.9064
1.900,17,16.6948,6.8306
2.000,17,16.4443,5.9295
2.100,17,16.8486,10.0157
2.200,17,17.7951,10.0176
2.300,17,15.4999,7.4840
2.400,17,15.4145,7.0350
2.500,17,17.6547,9.9135
2.600,17,16.3437,9.8753
2.700,17,15.2913,5.4840
2.800,17,15.6730,9.5549
2.900,17,14.8428,8.9679
3.000,17,17.0755,9.7265
3.100,17,17.2952,5.9782
3.200,17,18.0698,6.1140
3.300,17,15.4056,6.8631
3.400,17,16.5036,9.4940
3.500,17,14.6857,7.4010
3.600,17,16.5437,5.8382
3.700,17,16.4113,8.7238
3.800,17,16.0268,7.3451
3.900,17,16.8898,7.4352
4.000,17,16.5333,7.9160
4.100,17,16.9015,8.6479
4.200,17,16.4275,6.1027
4.300,17,15.3019,7.0582
4.400,17,17.5209,8.8671
4.500,17,15.2288,8.5155
4.600,17,16.0613,8.7611
4.700,17,16.6644,8.6005
4.800,17,18.0886,7.9231
4.900,17,17.8747,7.6401
5.000,17,15.8329,7.6911
5.100,17,16.6395,7.7297
5.200,17,16.6347,6.4023
5.300,17,17.8657,8.6981
5.400,17,16.5937,7.9111
5.500,17,17.5194,7.4846
5.600,17,17.8489,6.4417
5.700,17,17.9181,7.9490
5.800,17,16.6937,6.8525
5.900,17,19.6749,8.1305
6.000,17,15.0233,6.3544
6.100,17,16.1428,6.5319
6.200,17,14.5046,7.3824
6.300,17,15.6733,7.9855
6.400,17,14.1060,7.0802
6.500,17,17.1117,7.0587
6.600,17,17.6231,6.0385
6.700,17,16.1749,7.0203
6.800,17,17.0842,7.8187
6.900,17,18.1871,7.2560
7.000,17,17.0673,8.3287
7.100,17,15.4730,8.2952
7.200,17,15.8670,7.8073
7.300,17,17.0024,7.9684
7.400,17,18.8433,11.8309
7.500,17,16.1763,6.8434
7.600,17,16.8595,6.3086
7.700,17,16.1746,7.4979
7.800,17,17.9457,10.0097
7.900,17,16.4138,7.6313
8.000,17,16.2098,7.8635
8.100,17,15.6713,5.9159
8.200,17,16.8436,7.9443
8.300,17,19.3919,10.2107
8.400,17,18.2602,6.8277
8.500,17,17.3705,7.1258
8.600,17,15.8594,6.5956
8.700,17,15.5478,6.3211
8.800,17,17.6393,7.9149
8.900,17,17.0199,6.9840
9.000,17,15.2911,6.7135
9.100,17,15.9389,6.9393
9.200,17,16.1063,6.3794
9.300,17,15.0840,5.6756
9.400,17,17.8687,7.3851
9.500,17,16.3465,7.2018
9.600,17,17.7881,6.1073
9.700,17,16.4835,7.1426
9.800,17,15.7468,6.1523
9.900,17,15.2191,5.7616
10.000,17,17.0000,8.1564
10.100,17,15.8117,5.9906
10.200,17,14.9402,7.0469
10.300,17,15.8959,7.2982
10.400,17,17.5204,6.9899
10.500,17,16.0442,6.8814
10.600,17,16.1038,7.2095
10.700,17,17.0988,6.8089
10.800,17,15.6087,6.5353
10.900,17,15.4459,6.9782
11.000,17,15.3853,6.2796
11.100,17,16.5085,7.0611
11.200,17,13.7299,6.1919
11.300,17,16.7998,6.3008
11.400,17,14.9903,6.5850
11.500,17,18.6151,6.5923
11.600,17,14.0588,6.0813
11.700,17,15.0550,6.8338
11.800,17,17.2570,6.8564
11.900,17,13.2213,6.0041
12.000,17,18.2515,7.4018
12.100,17,14.8819,6.7688
12.200,17,18.4314,6.7443
12.300,17,18.9206,7.4191
12.400,17,16.1151,6.7100
12.500,17,15.6980,6.4162
12.600,17,16.6644,6.6929
12.700,17,16.4409,6.6961
12.800,17,17.5863,6.7017
12.900,17,18.7939,6.3926
13.000,17,17.8190,6.6479
13.100,17,15.8202,6.7440
13.200,17,15.9562,6.1019
13.300,17,17.6797,6.7955
13.400,17,17.7478,6.8284
13.500,17,18.6642,8.4686
13.600,17,16.5551,6.9084
13.700,17,17.5061,6.9573
