time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0224
0.500,4,0.0419
0.600,4,0.0562
0.700,4,0.0898
0.800,4,0.1270
0.900,4,0.1460
1.000,4,0.1399
1.100,4,0.1490
1.200,4,0.1651
1.300,4,0.1640
1.400,4,0.1393
1.500,4,0.1666
1.600,4,0.1364
1.700,4,0.1434
1.800,4,0.1521
1.900,4,0.1541
2.000,4,0.1391
2.100,4,0.1456
2.200,4,0.1508
2.300,4,0.1271
2.400,4,0.1527
2.500,4,0.1499
2.600,4,0.1322
2.700,4,0.1604
2.800,4,0.1601
2.900,4,0.1622
3.000,4,0.1473
3.100,4,0.1286
3.200,4,0.1449
3.300,4,0.1443
3.400,4,0.1537
3.500,4,0.1480
3.600,4,0.1420
3.700,4,0.1545
3.800,4,0.1558
3.900,4,0.1654
4.000,4,0.1590
4.100,4,0.1714
4.200,4,0.1290
4.300,4,0.1505
4.400,4,0.1593
4.500,4,0.1574
4.600,4,0.1644
4.700,4,0.1314
4.800,4,0.1687
4.900,4,0.1465
5.000,4,0.1492
5.100,4,0.1513
5.200,4,0.1535
5.300,4,0.1437
5.400,4,0.1356
5.500,4,0.1423
5.600,4,0.1586
5.700,4,0.1662
5.800,4,0.1465
5.900,4,0.1543
6.000,4,0.1488
6.100,4,0.1751
6.200,4,0.1582
6.300,4,0.1628
6.400,4,0.1670
6.500,4,0.1483
6.600,4,0.1511
6.700,4,0.1572
6.800,4,0.1701
6.900,4,0.1515
7.000,4,0.1535
7.100,4,0.1637
7.200,4,0.1529
7.300,4,0.1560
7.400,4,0.1510
7.500,4,0.1743
7.600,4,0.1383
7.700,4,0.1577
7.800,4,0.1412
7.900,4,0.1641
8.000,4,0.1370
8.100,4,0.1444
8.200,4,0.1416
8.300,4,0.1330
8.400,4,0.1718
8.500,4,0.1723
8.600,4,0.1597
8.700,4,0.1741
8.800,4,0.1660
8.900,4,0.1685
9.000,4,0.1668
9.100,4,0.1572
9.200,4,0.1724
9.300,4,0.1739
9.400,4,0.1427
9.500,4,0.1828
9.600,4,0.1666
9.700,4,0.1568
9.800,4,0.1548
9.900,4,0.1810
10.000,4,0.1604
10.100,4,0.1532
10.200,4,0.1766
10.300,4,0.1704
10.400,4,0.1540
10.500,4,0.1851
10.600,4,0.1620
10.700,4,0.1749
10.800,4,0.1689
10.900,4,0.1914
11.000,4,0.1851
11.100,4,0.1781
11.200,4,0.1735
11.300,4,0.1685
11.400,4,0.1795
11.500,4,0.2195
11.600,4,0.3452
11.700,4,0.3352
11.800,4,0.3465
11.900,4,0.4497
12.000,4,0.5206
12.100,4,0.4454
12.200,4,0.4924
12.300,4,0.4606
12.400,4,0.4385
12.500,4,0.4277
12.600,4,0.4002
12.700,4,0.3924
12.800,4,0.3000
12.900,4,0.2742
13.000,4,0.2928
13.100,4,0.2867
13.200,4,0.2651
13.300,4,0.2792
13.400,4,0.2958
13.500,4,0.2866
13.600,4,0.2623
13.700,4,0.3514
13.800,4,0.3027
13.900,4,0.3117
14.000,4,0.3503
14.100,4,0.3076
14.200,4,0.2727
14.300,4,0.4355
