time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,18.1098,10.6127
0.600,15,17.4878,12.4593
0.700,15,17.7094,10.7184
0.800,15,17.8793,10.1919
0.900,15,18.6012,10.8055
1.000,15,18.7830,8.4649
1.100,15,16.7896,5.7893
1.200,15,18.3541,8.4876
1.300,15,20.4737,8.2165
1.400,15,19.4442,8.7226
1.500,15,20.0718,10.3432
1.600,15,20.2170,11.4215
1.700,15,19.8294,10.6509
1.800,15,17.3163,5.7786
1.900,15,19.4004,8.9213
2.000,15,19.8766,6.1448
2.100,15,16.9783,7.8433
2.200,15,18.3330,11.0786
2.300,15,19.6622,8.1332
2.400,15,19.2814,9.3901
2.500,15,19.8109,8.7675
2.600,15,19.0169,6.5279
2.700,15,19.2102,8.7282
2.800,15,19.6557,12.1788
2.900,15,19.3696,8.1382
3.000,15,18.8400,8.5594
3.100,15,17.9438,8.5641
3.200,15,19.6686,9.9569
3.300,15,17.5608,8.8165
3.400,15,18.7820,8.5565
3.500,15,18.2927,11.2397
3.600,15,18.0354,8.4242
3.700,15,17.9909,7.7705
3.800,15,19.6007,9.2594
3.900,15,18.0703,9.2802
4.000,15,18.6621,8.9818
4.100,15,17.9168,9.5751
4.200,15,18.3436,9.0250
4.300,15,18.3396,6.4700
4.400,15,18.6554,9.4714
4.500,15,17.7129,9.0098
4.600,15,16.8505,9.5653
4.700,15,19.0260,8.9981
4.800,15,18.8149,7.6102
4.900,15,19.0670,12.2526
5.000,15,17.9192,5.9654
5.100,15,14.8683,6.2314
5.200,15,17.9441,9.2571
5.300,15,18.3769,9.2699
5.400,15,19.3973,12.3965
5.500,15,17.5547,11.3980
5.600,15,18.7292,6.7053
5.700,15,17.0090,7.1554
5.800,15,17.4980,8.5525
5.900,15,17.1056,6.2778
6.000,15,18.8341,10.9850
6.100,15,17.8920,6.6229
6.200,15,16.7355,9.2785
6.300,15,19.4677,10.6398
6.400,15,15.7940,7.6631
6.500,15,17.6541,9.1828
6.600,15,17.0804,6.5453
6.700,15,16.3952,6.9188
