time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0123
0.500,0,0.0405
0.600,0,0.0494
0.700,0,0.0785
0.800,0,0.0916
0.900,0,0.1212
1.000,0,0.1108
1.100,0,0.1304
1.200,0,0.1513
1.300,0,0.1378
1.400,0,0.1280
1.500,0,0.1269
1.600,0,0.1291
1.700,0,0.1368
1.800,0,0.1222
1.900,0,0.1292
2.000,0,0.1341
2.100,0,0.1257
2.200,0,0.1407
2.300,0,0.1298
2.400,0,0.1420
2.500,0,0.1267
2.600,0,0.1322
2.700,0,0.1409
2.800,0,0.1269
2.900,0,0.1327
3.000,0,0.1293
3.100,0,0.1180
3.200,0,0.1293
3.300,0,0.1226
3.400,0,0.1430
3.500,0,0.1205
3.600,0,0.1180
3.700,0,0.1311
3.800,0,0.1285
3.900,0,0.1341
4.000,0,0.1347
4.100,0,0.1299
4.200,0,0.1397
4.300,0,0.1273
4.400,0,0.1427
4.500,0,0.1261
4.600,0,0.1437
4.700,0,0.1161
4.800,0,0.1287
4.900,0,0.1219
5.000,0,0.1298
5.100,0,0.1287
5.200,0,0.1361
5.300,0,0.1199
5.400,0,0.1206
5.500,0,0.1347
5.600,0,0.1299
5.700,0,0.1318
5.800,0,0.1394
5.900,0,0.1380
6.000,0,0.1433
6.100,0,0.1481
6.200,0,0.1281
6.300,0,0.1349
6.400,0,0.1466
6.500,0,0.1338
6.600,0,0.1407
6.700,0,0.1570
6.800,0,0.1370
6.900,0,0.1383
7.000,0,0.1376
7.100,0,0.1261
7.200,0,0.1173
7.300,0,0.1611
7.400,0,0.1412
7.500,0,0.1386
7.600,0,0.1236
7.700,0,0.1383
7.800,0,0.1236
7.900,0,0.1294
8.000,0,0.1178
8.100,0,0.1097
8.200,0,0.1377
8.300,0,0.1293
8.400,0,0.1424
8.500,0,0.1396
8.600,0,0.1512
8.700,0,0.1510
8.800,0,0.1373
8.900,0,0.1446
9.000,0,0.1591
9.100,0,0.1313
9.200,0,0.1492
9.300,0,0.1569
9.400,0,0.1314
9.500,0,0.1476
9.600,0,0.1312
9.700,0,0.1458
9.800,0,0.1284
9.900,0,0.1502
10.000,0,0.1388
10.100,0,0.1252
10.200,0,0.1434
10.300,0,0.1503
10.400,0,0.1264
10.500,0,0.1596
10.600,0,0.1304
10.700,0,0.1518
10.800,0,0.1625
10.900,0,0.1661
11.000,0,0.1633
11.100,0,0.1536
11.200,0,0.1691
11.300,0,0.1636
11.400,0,0.1646
11.500,0,0.1976
11.600,0,0.2735
11.700,0,0.3064
11.800,0,0.3410
11.900,0,0.3966
12.000,0,0.4848
12.100,0,0.4083
12.200,0,0.4521
12.300,0,0.4766
12.400,0,0.4403
12.500,0,0.4258
12.600,0,0.3946
12.700,0,0.3952
12.800,0,0.3229
12.900,0,0.2777
13.000,0,0.2953
13.100,0,0.3010
13.200,0,0.2802
13.300,0,0.2690
13.400,0,0.2941
13.500,0,0.2841
13.600,0,0.2662
13.700,0,0.3479
13.800,0,0.3094
13.900,0,0.3119
14.000,0,0.3488
14.100,0,0.3093
14.200,0,0.2754
14.300,0,0.4319
14.400,0,0.4640
14.500,0,0.4593
14.600,0,0.4564
14.700,0,0.3730
14.800,0,0.3711
14.900,0,0.4110
15.000,0,0.2876
15.100,0,0.3880
15.200,0,0.3937
15.300,0,0.4123
15.400,0,0.3337
15.500,0,0.2686
15.600,0,0.2989
15.700,0,0.2651
15.800,0,0.2393
15.900,0,0.2154
16.000,0,0.2255
16.100,0,0.2258
16.200,0,0.2771
16.300,0,0.3324
16.400,0,0.3410
16.500,0,0.2963
16.600,0,0.2937
16.700,0,0.3192
16.800,0,0.3458
16.900,0,0.4262
17.000,0,0.3755
17.100,0,0.3998
17.200,0,0.5093
17.300,0,0.4170
17.400,0,0.3396
17.500,0,0.3521
17.600,0,0.2251
17.700,0,0.1910
17.800,0,0.1778
17.900,0,0.2226
18.000,0,0.2648
18.100,0,0.2505
18.200,0,0.2542
18.300,0,0.1778
18.400,0,0.1367
18.500,0,0.1454
18.600,0,0.1441
18.700,0,0.1477
18.800,0,0.1382
18.900,0,0.1439
19.000,0,0.1346
19.100,0,0.2063
19.200,0,0.3082
19.300,0,0.2247
19.400,0,0.1899
19.500,0,0.1776
19.600,0,0.1029
19.700,0,0.0206
19.800,0,0.0000
19.900,0,0.0000
20.000,0,0.0000
20.100,0,0.0000
20.200,0,0.0000
20.300,0,0.0304
20.400,0,0.0434
20.500,0,0.0130
20.600,0,0.0000
20.700,0,0.0000
20.800,0,0.0000
20.900,0,0.0000
21.000,0,0.0000
21.100,0,0.0000
21.200,0,0.0000
21.300,0,0.0000
21.400,0,0.0043
21.500,0,0.0000
21.600,0,0.0000
21.700,0,0.0000
21.800,0,0.0000
21.900,0,0.0000
22.000,0,0.0000
22.100,0,0.0000
22.200,0,0.0000
22.300,0,0.0307
22.400,0,0.0390
22.500,0,0.0130
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0044
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0000
25.800,0,0.0000
25.900,0,0.0000
26.000,0,0.0000
26.100,0,0.0000
26.200,0,0.0000
26.300,0,0.0260
26.400,0,0.0346
26.500,0,0.0130
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0043
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0000
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0000
34.300,0,0.0262
34.400,0,0.0390
34.500,0,0.0130
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0043
35.500,0,0.0043
35.600,0,0.0000
