time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0260
0.500,8,0.0578
0.600,8,0.0782
0.700,8,0.1104
0.800,8,0.1169
0.900,8,0.1316
1.000,8,0.1373
1.100,8,0.1467
1.200,8,0.1625
1.300,8,0.1505
1.400,8,0.1286
1.500,8,0.1427
1.600,8,0.1423
1.700,8,0.1546
1.800,8,0.1570
1.900,8,0.1623
2.000,8,0.1477
2.100,8,0.1464
2.200,8,0.1647
2.300,8,0.1322
2.400,8,0.1625
2.500,8,0.1502
2.600,8,0.1614
2.700,8,0.1650
2.800,8,0.1432
2.900,8,0.1415
3.000,8,0.1427
3.100,8,0.1263
3.200,8,0.1539
3.300,8,0.1353
3.400,8,0.1516
3.500,8,0.1373
3.600,8,0.1459
3.700,8,0.1623
3.800,8,0.1513
3.900,8,0.1631
4.000,8,0.1596
4.100,8,0.1525
4.200,8,0.1589
4.300,8,0.1527
4.400,8,0.1642
4.500,8,0.1523
4.600,8,0.1447
4.700,8,0.1466
4.800,8,0.1561
4.900,8,0.1485
5.000,8,0.1560
5.100,8,0.1386
5.200,8,0.1464
5.300,8,0.1455
5.400,8,0.1366
5.500,8,0.1407
5.600,8,0.1503
5.700,8,0.1590
5.800,8,0.1564
5.900,8,0.1463
6.000,8,0.1566
6.100,8,0.1578
6.200,8,0.1618
6.300,8,0.1402
6.400,8,0.1484
6.500,8,0.1481
6.600,8,0.1556
6.700,8,0.1503
6.800,8,0.1528
6.900,8,0.1427
7.000,8,0.1429
7.100,8,0.1455
7.200,8,0.1557
7.300,8,0.1652
7.400,8,0.1465
7.500,8,0.1784
7.600,8,0.1471
7.700,8,0.1583
7.800,8,0.1530
7.900,8,0.1570
8.000,8,0.1386
8.100,8,0.1562
8.200,8,0.1582
8.300,8,0.1356
8.400,8,0.1584
8.500,8,0.1640
8.600,8,0.1663
8.700,8,0.1680
8.800,8,0.1463
8.900,8,0.1733
9.000,8,0.1769
9.100,8,0.1595
9.200,8,0.1600
9.300,8,0.1738
9.400,8,0.1534
9.500,8,0.1880
9.600,8,0.1589
9.700,8,0.1614
9.800,8,0.1555
9.900,8,0.1615
10.000,8,0.1502
10.100,8,0.1533
10.200,8,0.1808
10.300,8,0.1836
10.400,8,0.1553
10.500,8,0.1761
10.600,8,0.1509
10.700,8,0.1710
10.800,8,0.1745
10.900,8,0.1914
11.000,8,0.1704
11.100,8,0.1768
11.200,8,0.1842
11.300,8,0.1711
