time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0086
0.500,9,0.0370
0.600,9,0.0625
0.700,9,0.0762
0.800,9,0.0850
0.900,9,0.1206
1.000,9,0.1151
1.100,9,0.1160
1.200,9,0.1416
1.300,9,0.1298
1.400,9,0.1175
1.500,9,0.1353
1.600,9,0.1266
1.700,9,0.1398
1.800,9,0.1092
1.900,9,0.1315
2.000,9,0.1357
2.100,9,0.1266
2.200,9,0.1278
2.300,9,0.1134
2.400,9,0.1357
2.500,9,0.1358
2.600,9,0.1268
2.700,9,0.1490
2.800,9,0.1252
2.900,9,0.1198
3.000,9,0.1216
3.100,9,0.1196
3.200,9,0.1129
3.300,9,0.1138
3.400,9,0.1265
3.500,9,0.1163
3.600,9,0.1228
3.700,9,0.1304
3.800,9,0.1147
3.900,9,0.1385
4.000,9,0.1438
4.100,9,0.1400
4.200,9,0.1269
4.300,9,0.1275
4.400,9,0.1337
4.500,9,0.1196
4.600,9,0.1240
4.700,9,0.1279
4.800,9,0.1223
4.900,9,0.1168
5.000,9,0.1137
5.100,9,0.1340
5.200,9,0.1233
5.300,9,0.1247
5.400,9,0.1237
5.500,9,0.1225
5.600,9,0.1346
5.700,9,0.1386
5.800,9,0.1429
5.900,9,0.1386
6.000,9,0.1423
6.100,9,0.1446
6.200,9,0.1343
6.300,9,0.1303
6.400,9,0.1489
6.500,9,0.1314
6.600,9,0.1347
6.700,9,0.1390
6.800,9,0.1326
6.900,9,0.1393
7.000,9,0.1340
7.100,9,0.1266
7.200,9,0.1437
7.300,9,0.1486
7.400,9,0.1259
7.500,9,0.1394
7.600,9,0.1220
7.700,9,0.1394
7.800,9,0.1361
7.900,9,0.1344
8.000,9,0.1128
8.100,9,0.1046
8.200,9,0.1243
8.300,9,0.1330
8.400,9,0.1511
8.500,9,0.1327
8.600,9,0.1231
8.700,9,0.1239
8.800,9,0.1286
8.900,9,0.1460
9.000,9,0.1407
9.100,9,0.1267
9.200,9,0.1456
9.300,9,0.1545
9.400,9,0.1287
9.500,9,0.1420
9.600,9,0.1354
9.700,9,0.1474
9.800,9,0.1248
9.900,9,0.1440
10.000,9,0.1374
10.100,9,0.1273
10.200,9,0.1434
10.300,9,0.1419
10.400,9,0.1356
10.500,9,0.1499
10.600,9,0.1210
10.700,9,0.1556
10.800,9,0.1563
10.900,9,0.1473
11.000,9,0.1557
11.100,9,0.1488
11.200,9,0.1464
11.300,9,0.1500
11.400,9,0.1502
11.500,9,0.1750
11.600,9,0.2944
11.700,9,0.2944
11.800,9,0.3184
11.900,9,0.3650
12.000,9,0.4508
12.100,9,0.3993
12.200,9,0.4182
12.300,9,0.4317
12.400,9,0.3581
12.500,9,0.3655
12.600,9,0.3553
12.700,9,0.3293
12.800,9,0.2705
12.900,9,0.2519
13.000,9,0.2650
13.100,9,0.2709
13.200,9,0.2446
13.300,9,0.2476
13.400,9,0.2604
13.500,9,0.2654
13.600,9,0.2544
13.700,9,0.3102
13.800,9,0.2827
13.900,9,0.2984
14.000,9,0.3134
14.100,9,0.2798
14.200,9,0.2690
14.300,9,0.4333
14.400,9,0.4676
14.500,9,0.4599
14.600,9,0.4528
14.700,9,0.3710
14.800,9,0.3479
14.900,9,0.4074
15.000,9,0.2839
15.100,9,0.4085
15.200,9,0.3731
15.300,9,0.4123
15.400,9,0.3337
15.500,9,0.2820
15.600,9,0.2819
15.700,9,0.2651
15.800,9,0.2430
15.900,9,0.2163
16.000,9,0.2218
16.100,9,0.2221
16.200,9,0.2751
16.300,9,0.3324
16.400,9,0.3410
16.500,9,0.2999
16.600,9,0.3115
16.700,9,0.3400
16.800,9,0.3436
16.900,9,0.4309
17.000,9,0.3781
17.100,9,0.4214
17.200,9,0.5093
17.300,9,0.4161
17.400,9,0.3396
17.500,9,0.3335
17.600,9,0.2251
17.700,9,0.1910
17.800,9,0.1985
17.900,9,0.2226
18.000,9,0.2648
18.100,9,0.2336
18.200,9,0.2749
18.300,9,0.1778
18.400,9,0.1366
18.500,9,0.1679
18.600,9,0.1419
18.700,9,0.1477
18.800,9,0.1382
