time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0065
0.400,16,0.0274
0.500,16,0.0455
0.600,16,0.0554
0.700,16,0.0882
0.800,16,0.1139
0.900,16,0.1002
1.000,16,0.1216
1.100,16,0.1349
1.200,16,0.1570
1.300,16,0.1286
1.400,16,0.1157
1.500,16,0.1283
1.600,16,0.1345
1.700,16,0.1382
1.800,16,0.1293
1.900,16,0.1418
2.000,16,0.1167
2.100,16,0.1265
2.200,16,0.1420
2.300,16,0.1213
2.400,16,0.1260
2.500,16,0.1296
2.600,16,0.1498
2.700,16,0.1337
2.800,16,0.1445
2.900,16,0.1329
3.000,16,0.1326
3.100,16,0.1250
3.200,16,0.1436
3.300,16,0.1453
3.400,16,0.1314
3.500,16,0.1210
3.600,16,0.1209
3.700,16,0.1168
3.800,16,0.1155
3.900,16,0.1476
4.000,16,0.1426
4.100,16,0.1571
4.200,16,0.1458
4.300,16,0.1352
4.400,16,0.1418
4.500,16,0.1433
4.600,16,0.1411
4.700,16,0.1280
4.800,16,0.1388
4.900,16,0.1356
5.000,16,0.1319
5.100,16,0.1386
5.200,16,0.1265
5.300,16,0.1367
5.400,16,0.1204
5.500,16,0.1301
5.600,16,0.1459
5.700,16,0.1223
5.800,16,0.1254
5.900,16,0.1347
6.000,16,0.1218
6.100,16,0.1451
6.200,16,0.1454
6.300,16,0.1213
6.400,16,0.1320
6.500,16,0.1310
6.600,16,0.1540
6.700,16,0.1542
6.800,16,0.1332
6.900,16,0.1194
7.000,16,0.1283
7.100,16,0.1289
7.200,16,0.1301
7.300,16,0.1400
7.400,16,0.1389
7.500,16,0.1601
7.600,16,0.1176
7.700,16,0.1482
7.800,16,0.1417
7.900,16,0.1419
8.000,16,0.1225
8.100,16,0.1412
8.200,16,0.1419
8.300,16,0.1263
8.400,16,0.1405
8.500,16,0.1561
8.600,16,0.1479
8.700,16,0.1637
8.800,16,0.1409
8.900,16,0.1538
9.000,16,0.1582
9.100,16,0.1468
9.200,16,0.1479
9.300,16,0.1667
9.400,16,0.1376
9.500,16,0.1766
9.600,16,0.1552
9.700,16,0.1514
9.800,16,0.1479
9.900,16,0.1427
10.000,16,0.1536
10.100,16,0.1367
10.200,16,0.1599
10.300,16,0.1651
10.400,16,0.1570
10.500,16,0.1680
10.600,16,0.1378
10.700,16,0.1686
10.800,16,0.1657
10.900,16,0.1670
11.000,16,0.1602
11.100,16,0.1586
11.200,16,0.1652
11.300,16,0.1616
11.400,16,0.1567
11.500,16,0.1811
11.600,16,0.2968
11.700,16,0.2695
11.800,16,0.3158
11.900,16,0.4090
12.000,16,0.5060
12.100,16,0.3873
12.200,16,0.4574
12.300,16,0.4498
12.400,16,0.4259
12.500,16,0.3686
12.600,16,0.3649
12.700,16,0.3634
12.800,16,0.3059
12.900,16,0.2829
13.000,16,0.2781
13.100,16,0.2753
13.200,16,0.2247
13.300,16,0.2325
13.400,16,0.2389
13.500,16,0.2713
13.600,16,0.2479
13.700,16,0.2263
13.800,16,0.2923
13.900,16,0.2915
14.000,16,0.3260
14.100,16,0.2995
14.200,16,0.2743
14.300,16,0.3921
14.400,16,0.4601
14.500,16,0.4148
14.600,16,0.4005
14.700,16,0.3589
14.800,16,0.3699
14.900,16,0.3934
15.000,16,0.2264
15.100,16,0.3597
15.200,16,0.4046
15.300,16,0.3911
15.400,16,0.3111
15.500,16,0.2679
15.600,16,0.2672
15.700,16,0.2637
15.800,16,0.1874
15.900,16,0.1794
16.000,16,0.2084
16.100,16,0.2051
16.200,16,0.2651
16.300,16,0.3064
16.400,16,0.3143
16.500,16,0.2940
16.600,16,0.2319
16.700,16,0.2891
16.800,16,0.3081
16.900,16,0.4299
17.000,16,0.3571
17.100,16,0.3549
17.200,16,0.4674
17.300,16,0.4161
17.400,16,0.3314
17.500,16,0.3504
17.600,16,0.2044
17.700,16,0.1476
17.800,16,0.1985
17.900,16,0.1998
18.000,16,0.2648
18.100,16,0.2542
18.200,16,0.2749
18.300,16,0.1346
18.400,16,0.1368
18.500,16,0.1642
18.600,16,0.1441
18.700,16,0.1249
18.800,16,0.1197
18.900,16,0.1439
19.000,16,0.1346
19.100,16,0.2026
19.200,16,0.3082
19.300,16,0.2591
19.400,16,0.1694
19.500,16,0.1571
19.600,16,0.0823
19.700,16,0.0206
19.800,16,0.0000
19.900,16,0.0000
20.000,16,0.0000
20.100,16,0.0000
20.200,16,0.0000
20.300,16,0.0304
20.400,16,0.0434
20.500,16,0.0130
20.600,16,0.0000
20.700,16,0.0000
20.800,16,0.0000
20.900,16,0.0000
21.000,16,0.0000
21.100,16,0.0000
21.200,16,0.0000
21.300,16,0.0000
21.400,16,0.0043
21.500,16,0.0000
21.600,16,0.0000
21.700,16,0.0000
21.800,16,0.0000
21.900,16,0.0000
22.000,16,0.0000
22.100,16,0.0000
22.200,16,0.0000
22.300,16,0.0306
22.400,16,0.0390
22.500,16,0.0130
22.600,16,0.0000
22.700,16,0.0000
22.800,16,0.0000
22.900,16,0.0000
23.000,16,0.0000
23.100,16,0.0000
23.200,16,0.0000
23.300,16,0.0000
23.400,16,0.0044
23.500,16,0.0000
23.600,16,0.0000
23.700,16,0.0000
23.800,16,0.0000
23.900,16,0.0000
24.000,16,0.0000
24.100,16,0.0000
24.200,16,0.0000
24.300,16,0.0000
24.400,16,0.0000
24.500,16,0.0000
24.600,16,0.0000
24.700,16,0.0000
24.800,16,0.0000
24.900,16,0.0000
25.000,16,0.0000
25.100,16,0.0000
25.200,16,0.0000
25.300,16,0.0000
25.400,16,0.0000
25.500,16,0.0000
25.600,16,0.0000
25.700,16,0.0000
25.800,16,0.0000
25.900,16,0.0000
26.000,16,0.0000
26.100,16,0.0000
26.200,16,0.0000
26.300,16,0.0303
26.400,16,0.0390
26.500,16,0.0130
26.600,16,0.0000
26.700,16,0.0000
26.800,16,0.0000
26.900,16,0.0000
27.000,16,0.0000
27.100,16,0.0000
27.200,16,0.0000
27.300,16,0.0000
27.400,16,0.0043
27.500,16,0.0000
27.600,16,0.0000
27.700,16,0.0000
27.800,16,0.0000
27.900,16,0.0000
28.000,16,0.0000
28.100,16,0.0000
28.200,16,0.0000
28.300,16,0.0000
28.400,16,0.0000
28.500,16,0.0000
28.600,16,0.0000
28.700,16,0.0000
28.800,16,0.0000
28.900,16,0.0000
29.000,16,0.0000
29.100,16,0.0000
29.200,16,0.0000
29.300,16,0.0000
29.400,16,0.0000
29.500,16,0.0000
29.600,16,0.0000
29.700,16,0.0000
29.800,16,0.0000
29.900,16,0.0000
30.000,16,0.0000
30.100,16,0.0000
30.200,16,0.0000
30.300,16,0.0000
30.400,16,0.0000
30.500,16,0.0000
30.600,16,0.0000
30.700,16,0.0000
30.800,16,0.0000
30.900,16,0.0000
31.000,16,0.0000
31.100,16,0.0000
31.200,16,0.0000
31.300,16,0.0000
31.400,16,0.0000
31.500,16,0.0000
