time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,17.7194,16.6660
0.500,1,23.8323,18.6176
0.600,1,20.9313,13.8264
0.700,1,20.9107,13.1703
0.800,1,21.2484,11.6848
0.900,1,18.3568,7.3788
1.000,1,18.7392,8.2673
1.100,1,19.9899,14.9810
1.200,1,18.5650,5.9452
1.300,1,19.3507,8.2556
1.400,1,21.4073,14.1137
1.500,1,18.5177,9.1100
1.600,1,18.7991,10.0037
1.700,1,20.5510,10.9554
1.800,1,18.1199,8.6156
1.900,1,20.6334,13.5497
2.000,1,21.3376,11.9196
2.100,1,19.9612,12.4355
2.200,1,19.3070,9.7051
2.300,1,20.6631,13.3879
2.400,1,20.7025,12.1140
2.500,1,20.1650,12.5717
2.600,1,19.4395,7.6637
2.700,1,20.0031,9.4135
2.800,1,20.7011,11.9108
2.900,1,17.5428,9.8777
3.000,1,19.5645,10.1498
3.100,1,20.8814,14.3329
3.200,1,21.6924,13.4221
3.300,1,18.7537,9.9834
3.400,1,18.1453,9.5761
3.500,1,18.6031,6.5649
3.600,1,19.4796,6.7972
3.700,1,20.4976,7.2663
3.800,1,17.8061,9.5604
3.900,1,18.5487,6.0823
4.000,1,20.3850,12.7482
4.100,1,18.4568,7.8902
4.200,1,17.0556,6.8003
4.300,1,18.6036,6.2976
4.400,1,16.6725,6.4389
4.500,1,19.6343,5.8229
4.600,1,16.6582,7.6309
4.700,1,17.8152,6.7608
4.800,1,18.9847,9.3268
4.900,1,18.5344,9.5832
5.000,1,18.4394,8.6359
5.100,1,18.3630,8.3559
5.200,1,18.3069,9.3699
5.300,1,19.9163,9.8319
5.400,1,20.5931,10.7898
5.500,1,18.2445,11.6351
5.600,1,17.2510,8.0592
5.700,1,19.8918,7.8732
5.800,1,16.6054,11.2310
5.900,1,17.0754,7.6917
6.000,1,18.9051,10.5387
6.100,1,19.0414,8.4769
6.200,1,19.7742,9.0154
6.300,1,15.8156,10.9547
6.400,1,20.0457,9.0045
6.500,1,18.2495,6.1592
6.600,1,16.8596,7.0048
6.700,1,18.6311,10.7645
6.800,1,17.4312,9.7718
6.900,1,19.1819,8.5040
7.000,1,18.8352,8.4081
7.100,1,20.3155,9.0730
7.200,1,21.6220,12.5696
7.300,1,17.2167,5.6919
7.400,1,18.6084,7.7833
7.500,1,18.8884,8.2646
7.600,1,16.5641,6.6388
7.700,1,17.7843,10.1841
7.800,1,20.6147,7.6368
7.900,1,16.8791,8.4572
8.000,1,22.1218,13.5883
8.100,1,19.4173,5.9111
8.200,1,17.4633,7.2005
8.300,1,19.5499,6.2380
8.400,1,20.2215,9.3450
8.500,1,18.1418,8.9593
8.600,1,18.7769,9.6262
8.700,1,17.4557,8.9812
8.800,1,17.7637,9.8416
8.900,1,20.2775,12.5643
9.000,1,18.4243,6.9526
9.100,1,15.5501,12.0938
9.200,1,18.8746,8.8159
9.300,1,18.6724,9.3625
9.400,1,16.8855,8.4574
9.500,1,19.2292,8.9675
9.600,1,18.0228,8.1931
9.700,1,15.7463,9.1838
9.800,1,15.6975,6.3718
9.900,1,17.4879,6.2448
10.000,1,19.2986,8.9779
10.100,1,15.9084,6.6624
10.200,1,20.1628,8.5608
10.300,1,16.5072,6.3197
10.400,1,19.9124,8.1224
10.500,1,18.5858,8.6376
10.600,1,19.0609,12.6342
10.700,1,16.7688,6.4127
10.800,1,16.9566,8.2510
10.900,1,15.8394,8.3693
11.000,1,17.4724,7.7333
11.100,1,19.6434,6.9321
11.200,1,15.5881,5.7700
11.300,1,16.1975,7.1940
11.400,1,17.4352,6.0699
11.500,1,16.1713,6.9896
11.600,1,15.9482,6.5524
11.700,1,16.4953,5.5978
11.800,1,15.7284,5.4775
11.900,1,18.1560,7.7396
12.000,1,16.4728,7.4602
12.100,1,18.6885,8.5937
12.200,1,18.7976,6.5254
12.300,1,19.0127,10.2398
12.400,1,17.2245,7.5551
12.500,1,16.0903,7.4198
12.600,1,19.3075,7.5175
12.700,1,18.7488,9.7748
12.800,1,17.6996,7.4994
12.900,1,16.1396,7.2583
13.000,1,15.9629,6.9667
13.100,1,19.3771,13.5957
13.200,1,19.2085,10.5582
13.300,1,17.4522,5.9397
13.400,1,20.6966,7.5707
13.500,1,18.5406,7.2420
13.600,1,19.6931,12.0932
13.700,1,16.2630,6.4275
13.800,1,16.3397,5.8054
13.900,1,15.4457,5.9281
14.000,1,17.2579,6.4158
14.100,1,16.5722,6.9166
14.200,1,16.8407,7.7014
14.300,1,15.1890,5.6337
14.400,1,14.9878,6.0879
14.500,1,12.2183,6.0062
14.600,1,13.4404,6.5078
14.700,1,12.5820,5.9940
14.800,1,14.5578,5.9439
14.900,1,14.5153,6.2903
15.000,1,15.8833,6.8953
15.100,1,15.3779,6.9237
15.200,1,15.5996,6.2849
15.300,1,14.4808,6.0781
15.400,1,13.1027,6.1027
15.500,1,13.9956,7.3573
15.600,1,14.5728,6.5686
15.700,1,13.1703,5.8144
15.800,1,15.1967,7.8797
15.900,1,14.5555,6.7195
16.000,1,12.8620,6.2460
16.100,1,12.8526,5.8421
16.200,1,13.4206,7.1251
16.300,1,12.1831,6.4273
16.400,1,12.3680,6.9028
16.500,1,12.5867,6.5843
16.600,1,14.3323,7.2269
16.700,1,12.4332,6.4727
16.800,1,11.8096,7.2394
16.900,1,13.4894,6.5690
17.000,1,13.7489,7.8722
17.100,1,12.5849,5.7809
17.200,1,13.8272,6.4116
17.300,1,13.9386,6.9429
17.400,1,18.7820,10.0602
17.500,1,15.1425,6.8799
17.600,1,15.7519,6.2476
17.700,1,16.6701,10.9971
17.800,1,15.1519,6.8205
17.900,1,17.2981,9.0604
18.000,1,13.3846,7.1344
18.100,1,13.1201,5.9307
18.200,1,15.6776,6.0741
18.300,1,15.9711,6.6038
18.400,1,8.7012,8.1223
18.500,1,13.1907,6.4441
18.600,1,13.6150,7.6643
18.700,1,15.1912,10.8795
18.800,1,14.2432,6.3571
18.900,1,13.6043,6.5570
19.000,1,13.2759,7.2860
19.100,1,12.6332,9.0278
19.200,1,11.3615,6.4402
19.300,1,13.2467,7.4673
19.400,1,15.4135,9.3586
19.500,1,17.1595,7.5438
19.600,1,14.3909,8.2813
19.700,1,18.2272,18.2272
20.300,1,14.6577,9.4591
20.400,1,13.6000,6.0847
20.500,1,18.6103,18.6103
21.400,1,6.2295,6.2295
22.300,1,20.4293,13.8543
22.400,1,16.5765,6.8920
22.500,1,14.1086,6.8717
26.300,1,13.6080,6.3941
26.400,1,25.7567,13.0471
26.500,1,24.1050,18.1435
27.400,1,22.2262,22.2262
34.300,1,20.3829,20.3829
34.400,1,11.5039,11.5039
34.500,1,8.2942,8.2942
