time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.000,5,37.4716,37.4716
2.100,5,35.2892,35.2892
2.200,5,37.5469,37.5469
2.300,5,34.0872,31.1317
2.400,5,33.0525,30.1033
2.500,5,33.4669,33.0805
2.600,5,30.0830,24.4073
2.700,5,34.1629,31.7133
2.800,5,32.2658,29.4940
2.900,5,26.8240,24.0451
3.000,5,32.2098,30.0359
3.100,5,25.2420,25.2420
3.200,5,33.6352,33.4789
3.300,5,29.5867,28.8821
3.400,5,33.2652,33.2652
3.500,5,33.0127,33.0127
3.600,5,32.6913,32.6064
3.700,5,28.4730,24.3926
3.800,5,31.9899,31.6281
3.900,5,30.7894,29.4487
4.000,5,29.4219,26.9099
4.100,5,27.4542,25.0394
4.200,5,30.4396,29.3121
4.300,5,27.5753,23.7645
4.400,5,30.0417,28.8697
4.500,5,29.9838,29.9799
4.600,5,30.7261,30.5522
4.700,5,29.4596,28.6846
4.800,5,28.5522,26.4921
4.900,5,26.7343,26.3729
5.000,5,30.3365,30.3365
5.100,5,20.4205,18.4305
5.200,5,28.6134,27.1350
5.300,5,26.5612,23.1536
5.400,5,25.2721,25.2600
5.500,5,28.2769,26.8109
5.600,5,24.5228,19.4043
5.700,5,24.8827,22.3857
5.800,5,25.2590,22.2916
5.900,5,28.4284,27.5223
6.000,5,26.3006,23.3642
6.100,5,26.3726,23.6063
6.200,5,27.7396,26.4284
6.300,5,27.3209,26.9548
6.400,5,28.2130,28.2130
6.500,5,21.0929,18.0542
6.600,5,28.7106,28.7106
6.700,5,27.4542,26.2681
6.800,5,26.4456,24.9650
6.900,5,20.9432,18.1356
7.000,5,22.4981,20.7276
7.100,5,18.1715,18.1715
7.200,5,24.2747,24.2219
7.300,5,28.2222,28.2222
7.400,5,27.8611,27.7887
7.500,5,25.6587,23.2213
7.600,5,27.8310,27.6324
7.700,5,26.8180,25.6678
7.800,5,27.5942,27.2797
7.900,5,27.8488,27.8488
8.000,5,21.3735,15.2286
8.100,5,27.2840,26.8379
8.200,5,27.6726,27.6726
8.300,5,24.7183,21.8152
8.400,5,17.9687,10.0182
8.500,5,26.9079,26.3002
8.600,5,27.4589,27.4589
8.700,5,21.6141,21.6141
8.800,5,27.0640,26.7868
8.900,5,21.6301,20.2014
9.000,5,24.6834,23.7021
9.100,5,25.5937,24.8983
9.200,5,25.7893,24.4608
