time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.100,0,38.0541,38.0541
2.200,0,31.3631,28.6178
2.300,0,29.7620,24.0364
2.400,0,31.5071,26.4345
2.500,0,33.8674,31.5694
2.600,0,35.7587,35.7587
2.700,0,35.2984,35.1198
2.800,0,35.0375,35.0374
2.900,0,34.5792,34.4574
3.000,0,32.7509,31.1181
3.100,0,27.6213,27.6213
3.200,0,28.8951,25.9611
3.300,0,24.8281,17.2515
3.400,0,31.9183,30.7467
3.500,0,30.3336,27.6544
3.600,0,31.0635,29.3507
3.700,0,22.5672,19.2562
3.800,0,24.9588,17.6169
3.900,0,24.8626,17.6519
4.000,0,27.7498,23.8370
4.100,0,31.1798,30.6119
4.200,0,26.0248,20.4826
4.300,0,30.6875,29.9888
4.400,0,27.8574,24.7544
4.500,0,31.0503,31.0503
4.600,0,25.7331,23.0189
4.700,0,28.8910,27.0342
4.800,0,23.9298,18.5394
4.900,0,25.7358,22.0755
5.000,0,27.4372,27.4372
5.100,0,25.8185,24.6928
5.200,0,28.2401,26.3884
5.300,0,26.7549,26.2593
5.400,0,29.8563,29.8525
5.500,0,29.3594,28.9759
5.600,0,26.0225,22.4036
5.700,0,28.8640,28.1861
5.800,0,27.5042,27.3733
5.900,0,29.2368,29.1393
6.000,0,28.6881,28.1392
6.100,0,27.7213,27.4604
6.200,0,24.5070,19.9631
6.300,0,26.2924,23.6274
6.400,0,27.4570,27.4570
6.500,0,27.4250,26.0604
6.600,0,20.0395,20.0395
6.700,0,28.4160,28.1917
6.800,0,28.5665,28.5665
6.900,0,28.4906,28.4906
7.000,0,22.5100,19.6904
7.100,0,25.6782,25.6782
7.200,0,20.8594,18.5112
7.300,0,26.8957,25.7056
7.400,0,26.7673,25.3776
7.500,0,23.2901,18.4841
7.600,0,20.0619,17.6979
7.700,0,21.5893,17.7187
7.800,0,15.1341,15.1341
7.900,0,26.3653,24.8818
8.000,0,17.4666,17.4666
8.100,0,24.2833,20.8365
8.200,0,27.6726,27.6726
8.300,0,24.3428,23.1823
8.400,0,24.9561,22.3412
8.500,0,21.1744,18.4377
8.600,0,27.4589,27.4589
8.700,0,26.5278,25.6542
8.800,0,26.5940,25.8467
8.900,0,23.9918,20.6984
9.000,0,21.2036,15.1820
9.100,0,26.3866,25.6026
9.200,0,26.8315,26.5451
9.300,0,27.0253,27.0253
9.400,0,24.4501,21.8931
9.500,0,24.0188,21.0917
9.600,0,25.3098,23.7164
9.700,0,26.8499,26.8499
9.800,0,23.9033,23.4496
9.900,0,19.8299,19.2702
10.000,0,16.1043,8.6571
10.100,0,26.6402,26.6402
10.200,0,24.3257,22.0576
10.300,0,26.5379,26.5379
10.400,0,26.4855,26.4855
10.500,0,26.4326,26.4326
10.600,0,21.2843,19.6694
10.700,0,24.1211,23.5417
10.800,0,21.8420,21.3986
10.900,0,26.0899,25.9445
11.000,0,26.1835,26.1835
11.100,0,21.8629,21.3044
11.200,0,23.1204,20.1615
11.300,0,25.2226,24.4172
11.400,0,22.6860,19.3970
11.500,0,25.1757,24.4244
11.600,0,19.0274,12.1783
11.700,0,25.5097,25.1868
11.800,0,25.4120,25.0414
11.900,0,22.9024,20.0736
12.000,0,25.6875,25.6875
12.100,0,22.2452,18.8485
12.200,0,19.6490,19.6490
12.300,0,17.2704,10.3165
12.400,0,25.2482,24.9983
12.500,0,25.4477,25.4477
12.600,0,23.7673,22.1309
12.700,0,23.6195,23.5959
12.800,0,22.6919,21.7377
12.900,0,21.3540,19.6533
13.000,0,21.6741,18.1302
13.100,0,25.0434,24.9177
13.200,0,17.3803,5.7924
13.300,0,24.2541,24.2341
13.400,0,14.3802,6.2312
13.500,0,18.7410,6.2341
13.600,0,17.2012,6.6874
13.700,0,15.7234,6.1661
13.800,0,7.3446,7.1603
13.900,0,24.7241,24.6332
14.000,0,19.0622,7.6539
14.100,0,17.4090,7.9078
14.200,0,16.3043,8.1672
14.300,0,15.4956,7.0209
14.400,0,20.8453,17.1007
14.500,0,11.2260,5.6075
14.600,0,14.2409,5.8126
14.700,0,14.9842,7.7164
14.800,0,13.9273,9.1858
14.900,0,18.0392,9.7746
15.000,0,13.8077,7.7063
15.100,0,16.8011,7.8613
15.200,0,17.4903,10.3748
15.300,0,12.8178,6.9916
15.400,0,16.0234,9.8175
15.500,0,10.8414,6.4500
15.600,0,15.4737,8.5676
15.700,0,16.2885,12.8849
15.800,0,15.5997,11.6824
15.900,0,15.2842,9.0844
16.000,0,14.1495,5.7442
16.100,0,15.4086,11.0051
16.200,0,14.1345,8.8149
16.300,0,15.0846,5.7723
16.400,0,11.4544,6.0651
16.500,0,13.8359,6.2639
16.600,0,15.1936,6.6763
16.700,0,14.4171,6.9930
16.800,0,11.0516,7.1840
16.900,0,15.9283,7.6530
17.000,0,13.6580,7.5632
17.100,0,14.8831,7.7556
17.200,0,13.4181,6.7964
17.300,0,12.6070,7.2059
17.400,0,13.1834,6.0519
17.500,0,14.6060,8.4954
17.600,0,12.4159,6.7072
17.700,0,12.3909,7.3286
17.800,0,12.6673,6.1696
17.900,0,12.0549,6.8193
18.000,0,22.7819,22.7819
18.100,0,13.0980,8.4194
18.200,0,12.5985,5.8402
18.300,0,11.7037,6.8622
18.400,0,9.6026,6.0638
18.500,0,11.0615,7.0531
18.600,0,15.5416,10.7608
18.700,0,13.3471,9.7541
18.800,0,13.7142,6.0955
18.900,0,17.3019,7.6877
19.000,0,14.7453,7.7444
19.900,0,16.4211,6.8952
21.900,0,20.8569,11.5246
22.900,0,14.0655,14.0655
25.900,0,27.6417,17.0444
26.900,0,31.0622,31.0622
