time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.400,4,38.5827,38.5827
2.500,4,38.0263,38.0263
2.600,4,35.0312,33.0777
2.700,4,35.5114,33.9418
2.800,4,32.7676,28.8967
2.900,4,35.1638,34.0920
3.000,4,34.0805,32.3016
3.100,4,29.9421,28.8296
3.200,4,30.9964,29.9614
3.300,4,34.8517,34.8517
3.400,4,31.0705,30.5685
3.500,4,34.2758,34.2758
3.600,4,31.5525,29.0910
3.700,4,27.3801,23.5314
3.800,4,31.6448,30.1452
3.900,4,29.6118,29.3699
4.000,4,28.5826,24.1538
4.100,4,27.8278,24.0941
4.200,4,32.5483,32.5483
4.300,4,27.6193,25.4299
4.400,4,31.9876,31.8893
4.500,4,31.8618,31.8618
4.600,4,29.4519,28.5084
4.700,4,29.2586,27.0806
4.800,4,25.2478,21.8843
4.900,4,30.7128,30.6164
5.000,4,28.1108,27.1665
5.100,4,25.8215,25.2390
5.200,4,28.5235,26.6322
5.300,4,26.0826,25.9473
5.400,4,30.0344,30.0344
5.500,4,27.8943,27.2504
5.600,4,28.1819,26.6899
5.700,4,29.4939,29.4939
5.800,4,29.3140,29.3140
5.900,4,26.5889,24.0422
6.000,4,26.9325,24.9094
6.100,4,28.2760,28.1690
6.200,4,23.6831,18.7438
6.300,4,25.4005,24.1664
6.400,4,28.2851,28.2851
6.500,4,26.1837,25.4064
6.600,4,27.7340,27.5028
6.700,4,23.6658,23.6658
6.800,4,26.2338,24.8177
6.900,4,27.3050,27.1116
7.000,4,24.1430,22.1457
7.100,4,27.2008,27.2008
7.200,4,25.0200,23.8022
7.300,4,21.2773,17.4159
7.400,4,24.1565,21.5508
7.500,4,26.6190,26.6190
7.600,4,18.4114,14.2730
7.700,4,25.4536,24.5617
7.800,4,21.8752,17.6698
7.900,4,24.3522,24.2445
8.000,4,24.3537,22.7770
8.100,4,23.4722,21.1452
8.200,4,25.2147,24.7578
8.300,4,21.2103,19.2895
8.400,4,19.9258,15.0003
8.500,4,25.0688,25.0688
8.600,4,21.9186,20.6071
8.700,4,17.5082,9.9692
8.800,4,18.5498,15.2288
8.900,4,21.5409,18.2812
9.000,4,24.1314,23.5852
9.100,4,22.7921,22.6224
9.200,4,21.3091,18.1824
9.300,4,21.4788,18.6363
9.400,4,21.0685,17.9313
9.500,4,17.6444,16.8586
9.600,4,23.9748,23.9748
9.700,4,23.2896,22.7179
9.800,4,18.6309,13.5141
9.900,4,22.4432,21.6694
10.000,4,20.8763,18.2219
10.100,4,16.1867,13.7539
10.200,4,22.4409,21.5662
10.300,4,23.2046,23.2046
10.400,4,19.1676,15.2351
10.500,4,22.9947,22.9947
10.600,4,18.0573,15.1611
10.700,4,19.7917,19.2349
10.800,4,17.9662,15.3125
10.900,4,22.5932,22.5932
11.000,4,21.1925,20.7264
11.100,4,22.3925,22.3925
11.200,4,22.2955,22.2955
11.300,4,19.8255,17.4516
11.400,4,20.0826,18.1562
11.500,4,17.0610,17.0610
11.600,4,20.4044,20.0932
11.700,4,19.5767,17.3344
11.800,4,19.4289,17.9436
11.900,4,17.4657,15.8174
12.000,4,20.1939,19.0716
12.100,4,17.4998,16.4243
12.200,4,20.0365,18.7228
12.300,4,16.2996,14.4836
12.400,4,20.1507,19.3959
12.500,4,19.3889,19.3889
12.600,4,14.6637,14.6637
12.700,4,20.9021,20.9021
12.800,4,20.7347,20.6523
12.900,4,18.5270,17.5325
13.000,4,15.7751,10.9042
13.100,4,18.6183,16.6762
13.200,4,20.1923,20.1923
13.300,4,16.9871,16.4339
13.400,4,18.2508,16.1912
13.500,4,20.2262,20.2262
13.600,4,15.5128,14.8261
13.700,4,17.4257,14.7938
13.800,4,13.3283,7.8656
13.900,4,15.0322,11.7423
14.000,4,19.8141,19.8141
14.100,4,17.3175,14.9007
14.200,4,19.6563,19.6563
14.300,4,19.0821,18.8843
14.400,4,17.7244,15.9495
14.500,4,14.8420,14.6622
14.600,4,18.1982,17.0519
14.700,4,17.9911,16.7152
14.800,4,19.1907,19.1907
14.900,4,19.1143,19.1143
15.000,4,14.4467,13.8043
15.100,4,13.5258,12.2476
15.200,4,16.4088,15.7798
15.300,4,17.5944,16.3656
15.400,4,15.5488,13.0495
15.500,4,18.6769,18.6769
15.700,4,11.7452,5.3875
15.900,4,17.9033,17.4227
16.000,4,17.8390,17.3646
16.100,4,10.5166,6.0799
16.200,4,11.1586,6.3231
16.300,4,12.2938,6.5187
16.400,4,9.5399,6.2183
16.500,4,9.7762,6.3024
16.600,4,9.9232,7.1265
16.700,4,10.4084,5.9149
16.800,4,9.2033,6.1061
16.900,4,9.4344,6.3004
17.000,4,9.3419,6.4971
17.100,4,9.9470,6.6978
17.200,4,11.0746,5.6477
17.300,4,9.0084,6.3681
17.400,4,9.8723,6.8551
17.500,4,10.2911,7.0369
17.600,4,10.7900,8.4537
17.700,4,13.4784,9.6397
17.800,4,11.1979,8.2077
17.900,4,11.4960,8.4387
18.000,4,11.5363,7.3328
18.100,4,14.7895,12.6693
18.200,4,13.5935,10.9685
18.300,4,11.3907,9.3935
18.400,4,10.3590,6.8303
18.500,4,12.0227,7.9441
18.600,4,11.3115,9.1295
18.700,4,13.0259,10.4753
18.800,4,12.7236,9.5836
18.900,4,12.0196,7.9454
19.000,4,11.8754,11.3491
19.900,4,16.3051,11.8530
20.900,4,10.0641,10.0641
21.900,4,21.5507,8.9072
22.900,4,9.4282,9.4282
25.900,4,14.5332,9.6925
26.900,4,11.2684,11.2684
