time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,24.9485,24.9485
0.400,2,24.9657,24.0535
0.500,2,22.8969,19.6700
0.600,2,25.1919,23.8735
0.700,2,20.7287,15.1558
0.800,2,22.6895,20.7737
0.900,2,25.7001,25.6581
1.000,2,21.3437,21.2420
1.100,2,17.5137,16.3073
1.200,2,17.5197,17.1193
1.300,2,25.0933,25.0634
1.400,2,24.9374,24.9374
1.500,2,19.0026,13.2525
1.600,2,21.8792,19.1884
1.700,2,19.5531,19.2729
1.800,2,22.6537,21.0914
1.900,2,24.0461,24.0461
2.000,2,21.4662,19.0591
2.100,2,21.1378,18.5689
2.200,2,21.7347,19.9294
2.300,2,23.2677,23.1556
2.400,2,20.5381,19.2732
2.500,2,19.5295,16.0014
2.600,2,22.9015,22.9015
2.700,2,19.9176,19.9176
2.800,2,20.3372,18.0736
2.900,2,17.6708,15.3893
3.000,2,21.2137,20.1268
3.100,2,21.6962,21.6874
3.200,2,22.0059,22.0059
3.300,2,20.3222,18.7864
3.400,2,19.2064,16.6961
3.500,2,21.1820,20.7879
3.600,2,21.0904,21.0904
3.700,2,16.0243,15.5898
3.800,2,19.0371,18.4260
3.900,2,20.0969,19.1661
4.000,2,15.2545,14.3433
4.100,2,20.2839,19.8011
4.200,2,20.5461,20.4570
4.300,2,18.4165,18.4165
4.400,2,20.1889,19.9979
4.500,2,16.9780,16.5860
4.600,2,15.2778,12.7124
4.700,2,15.2162,13.8000
4.800,2,19.8714,19.8553
4.900,2,16.5710,13.5407
5.000,2,16.1342,12.6790
5.100,2,19.5318,19.5318
5.200,2,16.4661,13.8387
5.300,2,19.2968,19.2968
5.400,2,13.3222,8.3784
5.500,2,17.4466,15.8233
5.600,2,16.7399,16.7399
5.700,2,14.2710,12.3967
5.800,2,18.4123,18.0923
5.900,2,16.3428,16.3428
6.000,2,16.9982,16.9982
6.100,2,17.5417,16.6753
6.200,2,18.2896,18.2790
