time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,24.4771,23.0993
0.500,3,26.7212,26.7212
0.600,3,24.4575,22.8639
0.700,3,23.1809,21.8825
0.800,3,22.3773,16.9439
0.900,3,24.2825,21.0563
1.000,3,23.0238,22.1792
1.100,3,20.8515,18.1377
1.200,3,24.5678,23.8237
1.300,3,23.1992,21.2752
1.400,3,24.9374,24.9374
1.500,3,19.3057,16.8711
1.600,3,18.5601,16.8593
1.700,3,24.3914,24.3914
1.800,3,22.3374,20.4589
1.900,3,21.5779,21.0351
2.000,3,19.2301,15.3222
2.100,3,21.3060,18.9052
2.200,3,23.5401,23.5401
2.300,3,23.3797,23.3797
2.400,3,19.0216,18.9801
2.500,3,19.9582,19.8607
2.600,3,21.2827,19.6639
2.700,3,18.3465,13.9438
2.800,3,19.0168,15.4328
2.900,3,17.7561,14.7511
3.000,3,22.3006,22.3006
3.100,3,22.1508,22.1508
3.200,3,17.0254,12.0448
3.300,3,21.8581,21.8581
3.400,3,19.5656,17.4146
3.500,3,16.8992,16.8992
3.600,3,20.4870,19.5372
3.700,3,15.6205,14.1863
3.800,3,17.6127,15.0440
3.900,3,19.6167,18.2059
4.000,3,20.8985,20.8985
4.100,3,17.1375,13.5313
4.200,3,15.3132,15.3132
4.300,3,17.3427,16.3182
4.400,3,18.8181,17.9715
4.500,3,19.8941,19.5353
4.600,3,17.2172,15.7152
4.700,3,18.0692,17.4817
4.800,3,18.3192,16.7509
4.900,3,19.5403,19.4207
5.000,3,18.7083,17.7689
5.100,3,16.9867,14.4417
5.200,3,17.1702,15.9391
5.300,3,11.8301,11.6301
5.400,3,16.9908,16.6047
5.500,3,18.5188,17.9676
5.600,3,15.9665,12.9790
5.700,3,18.8434,18.8434
5.800,3,14.7321,10.7318
5.900,3,16.8551,15.0883
6.000,3,17.7180,16.9219
6.100,3,17.7554,17.1027
6.200,3,17.0095,15.7187
6.300,3,16.9691,15.7445
6.400,3,14.6381,12.1449
6.500,3,13.4047,13.1712
6.600,3,17.8785,17.8785
6.700,3,15.1512,12.5288
6.800,3,17.6745,17.6745
6.900,3,12.0368,11.1739
7.000,3,17.4727,17.4727
7.100,3,17.3732,17.3732
7.200,3,17.2755,17.2755
7.300,3,14.5425,11.9080
7.400,3,12.9915,12.1876
7.500,3,15.8574,14.7325
7.600,3,11.4913,7.4939
7.700,3,14.5792,12.3650
7.800,3,15.3898,15.3898
7.900,3,14.8452,14.7826
8.000,3,15.6855,14.8554
8.100,3,15.3387,14.2517
8.200,3,7.6004,7.6004
8.300,3,11.2999,6.5947
8.400,3,15.4245,14.6870
8.500,3,16.0728,16.0728
8.600,3,15.9846,15.9846
8.700,3,14.0738,12.2506
8.800,3,15.3226,14.8342
8.900,3,13.0772,10.4286
9.000,3,15.6396,15.6396
9.100,3,14.9276,14.6929
9.200,3,15.4697,15.4697
9.300,3,12.7011,10.0157
9.400,3,11.0106,11.0106
9.500,3,13.4779,11.7337
9.600,3,15.1411,15.1411
9.700,3,14.5919,14.5919
9.800,3,14.3279,13.6748
9.900,3,14.7545,14.6067
10.000,3,9.7251,9.7251
10.100,3,13.4950,13.4950
10.200,3,12.9745,11.2835
10.300,3,9.5756,9.1529
10.400,3,12.4611,10.4113
10.500,3,11.4808,8.5273
10.600,3,13.1798,12.9508
10.700,3,10.0278,9.9748
10.800,3,13.5215,12.8861
10.900,3,11.9110,9.6868
11.000,3,14.0624,14.0624
