time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,39.1556,39.1556
2.400,7,20.2839,20.2839
2.500,7,38.0263,38.0263
2.600,7,31.5699,31.5699
2.700,7,34.8352,33.0500
2.800,7,34.0392,31.6867
2.900,7,33.0352,29.9371
3.000,7,35.3939,34.9283
3.100,7,34.7358,34.6847
3.200,7,33.4910,32.5166
3.300,7,33.0055,33.0055
3.400,7,34.5516,34.5516
3.500,7,34.2758,34.2758
3.600,7,30.5057,26.9974
3.700,7,28.2430,28.2430
3.800,7,31.1909,28.8711
3.900,7,27.7176,24.9294
4.000,7,31.9768,30.9422
4.100,7,27.6433,27.5552
4.200,7,27.8880,27.0641
4.300,7,29.3213,26.3281
4.400,7,29.4383,26.7906
4.500,7,26.4124,22.5308
4.600,7,31.6162,31.5885
4.700,7,29.9379,28.4393
4.800,7,30.1997,29.1706
4.900,7,22.9765,18.6720
5.000,7,28.0113,25.6898
5.100,7,30.1021,29.6006
5.200,7,26.8364,26.8364
5.300,7,24.4518,19.3234
5.400,7,28.7073,27.3801
5.500,7,29.3702,29.3702
5.600,7,29.6738,29.6738
5.700,7,25.4181,21.7323
5.800,7,28.0031,26.6923
5.900,7,25.3115,21.7639
6.000,7,28.9556,28.9556
6.100,7,28.7877,28.7877
6.200,7,27.1739,25.7254
6.300,7,24.6047,22.9466
6.400,7,25.8478,23.4105
6.500,7,22.9207,22.7480
6.600,7,27.0058,26.0464
6.700,7,21.6699,17.4895
6.800,7,27.6499,27.6499
6.900,7,25.2265,22.9546
7.000,7,23.9813,21.1991
7.100,7,24.9131,22.6255
7.200,7,27.0503,27.0503
7.300,7,22.3765,18.0784
7.400,7,15.2577,11.2584
7.500,7,26.6190,26.6190
7.600,7,26.1174,25.7566
7.700,7,22.8323,20.4405
7.800,7,25.9832,25.7638
7.900,7,16.7952,10.6909
8.000,7,23.8447,21.7588
8.100,7,20.1898,15.9609
8.200,7,23.5149,22.2229
8.300,7,19.2651,12.9879
8.400,7,24.0555,22.6925
8.500,7,21.2773,17.2602
8.600,7,25.1722,25.1722
8.700,7,23.0690,21.9614
8.800,7,23.9863,23.0480
8.900,7,21.9817,19.1628
9.000,7,20.5931,19.4983
9.100,7,22.3671,21.3655
9.200,7,22.0773,20.0380
9.300,7,24.3213,24.3213
9.400,7,24.2056,24.2056
9.500,7,24.0896,24.0896
9.600,7,21.2588,18.5427
9.700,7,21.1935,19.1825
9.800,7,23.1746,23.1567
9.900,7,23.2550,22.8719
10.000,7,20.9604,20.1222
10.100,7,23.4222,23.4222
10.200,7,22.9935,22.6713
10.300,7,20.5517,19.8419
10.400,7,19.8355,18.9917
10.500,7,21.4096,19.8245
10.600,7,20.0965,17.3338
10.700,7,22.7909,22.7909
10.800,7,21.4212,20.2971
10.900,7,18.1759,15.7466
11.000,7,22.4896,22.4896
11.100,7,21.2798,20.1671
11.200,7,19.1948,18.8067
11.300,7,19.0687,16.4014
11.400,7,15.1463,11.5328
11.500,7,18.8594,15.7094
11.600,7,17.5843,17.5843
11.700,7,21.8190,21.8190
11.800,7,15.6569,9.5886
11.900,7,19.3927,17.1530
12.000,7,21.5365,21.5365
12.100,7,20.0064,19.8740
12.200,7,19.2296,17.1091
12.300,7,15.4696,12.9924
12.400,7,21.1688,21.1688
12.500,7,19.1139,17.1458
12.600,7,15.2854,13.4488
12.700,7,17.2672,17.2672
12.800,7,20.8172,20.8172
12.900,7,18.8345,16.9396
13.000,7,18.3939,16.1418
13.100,7,19.2415,19.1324
13.200,7,17.8223,15.1688
13.300,7,18.7857,18.7857
13.400,7,18.5084,16.7064
13.500,7,18.8265,18.2876
13.600,7,20.1417,20.1417
13.700,7,17.9839,15.9102
13.800,7,16.2020,12.4256
13.900,7,16.6865,14.6322
14.000,7,19.7232,19.7232
14.100,7,19.7342,19.7342
14.200,7,15.8943,13.2614
14.300,7,16.2156,12.8535
14.400,7,16.6308,14.5741
14.500,7,16.7418,16.7231
14.600,7,18.1538,16.9630
14.700,7,19.2298,19.1926
14.800,7,16.0674,15.6131
14.900,7,19.1143,19.1143
15.000,7,10.8180,7.3107
15.100,7,18.9673,18.9673
15.200,7,16.6938,16.2316
15.300,7,18.8233,18.8233
15.400,7,12.2762,8.7862
15.500,7,16.1601,13.6432
15.600,7,15.6445,12.6877
15.700,7,14.6089,14.6089
15.800,7,18.2703,17.9011
15.900,7,10.7981,10.7981
16.000,7,18.3135,18.3135
16.100,7,17.8550,17.4717
16.200,7,15.2776,11.6874
16.300,7,17.1477,16.5807
16.400,7,14.9536,10.1796
16.500,7,15.3843,10.3473
16.600,7,14.3390,13.7646
16.700,7,14.1096,12.5596
16.800,7,17.1340,15.7243
16.900,7,17.6886,17.6886
17.000,7,17.5555,17.3527
17.100,7,17.5565,17.5565
17.200,7,15.0899,15.0887
17.300,7,15.8414,12.9503
17.400,7,14.6995,13.2741
17.500,7,14.7115,12.6105
17.600,7,16.0932,14.5946
17.700,7,16.9256,16.6848
17.800,7,12.5473,6.1696
17.900,7,9.7238,8.4555
18.000,7,9.6839,6.4472
18.100,7,15.8363,14.7630
18.200,7,16.2375,15.6290
18.300,7,11.4833,6.8622
18.400,7,13.1139,5.8991
18.500,7,11.8246,7.1381
18.600,7,13.1467,6.2448
18.700,7,16.3763,16.2175
18.800,7,8.2232,6.1864
18.900,7,10.1218,6.1938
19.900,7,10.2035,6.7921
21.900,7,9.8685,6.3604
25.900,7,17.5881,6.8402
