time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0086
0.400,2,0.0159
0.500,2,0.0159
0.600,2,0.0150
0.700,2,0.0160
0.800,2,0.0238
0.900,2,0.0152
1.000,2,0.0159
1.100,2,0.0131
1.200,2,0.0159
1.300,2,0.0131
1.400,2,0.0133
1.500,2,0.0138
1.600,2,0.0149
1.700,2,0.0137
1.800,2,0.0151
1.900,2,0.0151
2.000,2,0.0137
2.100,2,0.0147
2.200,2,0.0251
2.300,2,0.0310
2.400,2,0.0232
2.500,2,0.0252
2.600,2,0.0358
2.700,2,0.0354
2.800,2,0.0268
2.900,2,0.0275
3.000,2,0.0382
3.100,2,0.0244
3.200,2,0.0321
3.300,2,0.0223
3.400,2,0.0386
3.500,2,0.0347
3.600,2,0.0261
3.700,2,0.0323
3.800,2,0.0239
3.900,2,0.0327
4.000,2,0.0347
4.100,2,0.0287
4.200,2,0.0319
4.300,2,0.0159
4.400,2,0.0383
4.500,2,0.0362
4.600,2,0.0340
4.700,2,0.0270
4.800,2,0.0369
4.900,2,0.0369
5.000,2,0.0231
5.100,2,0.0268
5.200,2,0.0305
5.300,2,0.0377
5.400,2,0.0253
5.500,2,0.0290
5.600,2,0.0330
5.700,2,0.0281
5.800,2,0.0289
5.900,2,0.0367
6.000,2,0.0294
6.100,2,0.0251
6.200,2,0.0325
6.300,2,0.0310
6.400,2,0.0288
6.500,2,0.0324
6.600,2,0.0213
6.700,2,0.0434
6.800,2,0.0369
6.900,2,0.0318
7.000,2,0.0304
7.100,2,0.0322
7.200,2,0.0410
7.300,2,0.0325
7.400,2,0.0441
7.500,2,0.0348
7.600,2,0.0339
7.700,2,0.0307
7.800,2,0.0326
7.900,2,0.0347
8.000,2,0.0370
8.100,2,0.0339
8.200,2,0.0398
8.300,2,0.0325
8.400,2,0.0360
8.500,2,0.0367
8.600,2,0.0376
8.700,2,0.0395
8.800,2,0.0384
8.900,2,0.0348
9.000,2,0.0405
9.100,2,0.0295
9.200,2,0.0305
9.300,2,0.0324
9.400,2,0.0332
9.500,2,0.0310
9.600,2,0.0435
9.700,2,0.0307
9.800,2,0.0369
9.900,2,0.0368
10.000,2,0.0368
10.100,2,0.0315
10.200,2,0.0318
10.300,2,0.0399
10.400,2,0.0383
10.500,2,0.0419
10.600,2,0.0449
10.700,2,0.0395
10.800,2,0.0397
10.900,2,0.0383
11.000,2,0.0303
11.100,2,0.0353
11.200,2,0.0353
11.300,2,0.0435
11.400,2,0.0419
11.500,2,0.0377
11.600,2,0.0300
11.700,2,0.0378
11.800,2,0.0344
11.900,2,0.0419
12.000,2,0.0412
12.100,2,0.0427
12.200,2,0.0374
12.300,2,0.0423
12.400,2,0.0412
12.500,2,0.0326
12.600,2,0.0372
12.700,2,0.0375
12.800,2,0.0344
12.900,2,0.0439
13.000,2,0.0457
13.100,2,0.0334
13.200,2,0.0427
13.300,2,0.0362
13.400,2,0.0515
13.500,2,0.0356
13.600,2,0.0320
13.700,2,0.0429
13.800,2,0.0417
13.900,2,0.0535
14.000,2,0.0436
14.100,2,0.0407
14.200,2,0.0590
14.300,2,0.0492
14.400,2,0.0478
14.500,2,0.0598
14.600,2,0.0485
14.700,2,0.0463
14.800,2,0.0709
14.900,2,0.0683
15.000,2,0.0637
15.100,2,0.0555
15.200,2,0.0518
15.300,2,0.0527
15.400,2,0.0532
15.500,2,0.0600
15.600,2,0.0446
15.700,2,0.0483
15.800,2,0.0561
15.900,2,0.0424
16.000,2,0.0674
16.100,2,0.0572
16.200,2,0.0636
16.300,2,0.0716
16.400,2,0.0823
16.500,2,0.0678
16.600,2,0.0632
16.700,2,0.0763
16.800,2,0.1178
16.900,2,0.1010
17.000,2,0.1342
17.100,2,0.1084
17.200,2,0.1392
17.300,2,0.1024
17.400,2,0.1167
17.500,2,0.1427
17.600,2,0.0870
17.700,2,0.0798
17.800,2,0.0743
17.900,2,0.0614
18.000,2,0.0614
18.100,2,0.0615
18.200,2,0.0612
18.300,2,0.0651
18.400,2,0.0650
18.500,2,0.0687
18.600,2,0.0650
18.700,2,0.0706
18.800,2,0.0989
18.900,2,0.1254
19.000,2,0.0276
19.100,2,0.0000
19.200,2,0.0000
19.300,2,0.0000
19.400,2,0.0000
19.500,2,0.0000
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0245
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0030
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0214
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0031
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0215
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0031
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
