time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0022
0.400,3,0.0022
0.500,3,0.0043
0.600,3,0.0020
0.700,3,0.0043
0.800,3,0.0065
0.900,3,0.0022
1.000,3,0.0043
1.100,3,0.0038
1.200,3,0.0043
1.300,3,0.0038
1.400,3,0.0038
1.500,3,0.0022
1.600,3,0.0038
1.700,3,0.0043
1.800,3,0.0039
1.900,3,0.0039
2.000,3,0.0022
2.100,3,0.0038
2.200,3,0.0022
2.300,3,0.0043
2.400,3,0.0043
2.500,3,0.0065
2.600,3,0.0039
2.700,3,0.0022
2.800,3,0.0043
2.900,3,0.0065
3.000,3,0.0065
3.100,3,0.0038
3.200,3,0.0043
3.300,3,0.0043
3.400,3,0.0043
3.500,3,0.0065
3.600,3,0.0019
3.700,3,0.0065
3.800,3,0.0043
3.900,3,0.0065
4.000,3,0.0043
4.100,3,0.0038
4.200,3,0.0022
4.300,3,0.0043
4.400,3,0.0022
4.500,3,0.0022
4.600,3,0.0058
4.700,3,0.0043
4.800,3,0.0043
4.900,3,0.0065
5.000,3,0.0065
5.100,3,0.0038
5.200,3,0.0043
5.300,3,0.0065
5.400,3,0.0065
5.500,3,0.0022
5.600,3,0.0020
5.700,3,0.0065
5.800,3,0.0022
5.900,3,0.0022
6.000,3,0.0065
6.100,3,0.0038
6.200,3,0.0065
6.300,3,0.0065
6.400,3,0.0065
6.500,3,0.0043
6.600,3,0.0039
6.700,3,0.0043
6.800,3,0.0065
6.900,3,0.0065
7.000,3,0.0065
7.100,3,0.0038
7.200,3,0.0065
7.300,3,0.0065
7.400,3,0.0022
7.500,3,0.0065
7.600,3,0.0039
7.700,3,0.0043
7.800,3,0.0043
7.900,3,0.0065
8.000,3,0.0043
8.100,3,0.0058
8.200,3,0.0043
8.300,3,0.0065
8.400,3,0.0065
8.500,3,0.0043
8.600,3,0.0059
8.700,3,0.0043
8.800,3,0.0065
8.900,3,0.0022
9.000,3,0.0065
9.100,3,0.0038
9.200,3,0.0065
9.300,3,0.0043
9.400,3,0.0043
9.500,3,0.0065
9.600,3,0.0038
9.700,3,0.0065
9.800,3,0.0043
9.900,3,0.0065
10.000,3,0.0043
10.100,3,0.0058
10.200,3,0.0059
10.300,3,0.0043
10.400,3,0.0065
10.500,3,0.0040
10.600,3,0.0040
10.700,3,0.0020
10.800,3,0.0065
10.900,3,0.0065
11.000,3,0.0059
11.100,3,0.0058
11.200,3,0.0060
11.300,3,0.0065
11.400,3,0.0065
11.500,3,0.0060
11.600,3,0.0060
11.700,3,0.0060
11.800,3,0.0043
11.900,3,0.0065
12.000,3,0.0039
12.100,3,0.0058
12.200,3,0.0039
12.300,3,0.0065
12.400,3,0.0065
12.500,3,0.0059
12.600,3,0.0060
12.700,3,0.0060
12.800,3,0.0065
12.900,3,0.0065
13.000,3,0.0059
13.100,3,0.0038
13.200,3,0.0040
13.300,3,0.0043
13.400,3,0.0065
13.500,3,0.0060
13.600,3,0.0059
13.700,3,0.0059
13.800,3,0.0065
13.900,3,0.0065
14.000,3,0.0060
14.100,3,0.0058
14.200,3,0.0039
14.300,3,0.0065
14.400,3,0.0065
14.500,3,0.0059
14.600,3,0.0060
14.700,3,0.0059
14.800,3,0.0065
14.900,3,0.0065
15.000,3,0.0059
15.100,3,0.0058
15.200,3,0.0040
15.300,3,0.0065
15.400,3,0.0065
15.500,3,0.0059
15.600,3,0.0095
15.700,3,0.0060
15.800,3,0.0101
15.900,3,0.0174
16.000,3,0.0111
16.100,3,0.0130
16.200,3,0.0137
16.300,3,0.0138
16.400,3,0.0137
16.500,3,0.0175
16.600,3,0.0132
16.700,3,0.0318
16.800,3,0.0251
16.900,3,0.0222
17.000,3,0.0150
17.100,3,0.0184
17.200,3,0.0158
17.300,3,0.0150
17.400,3,0.0186
17.500,3,0.0222
17.600,3,0.0250
17.700,3,0.0245
17.800,3,0.0309
17.900,3,0.0515
18.000,3,0.0488
18.100,3,0.0258
18.200,3,0.0258
18.300,3,0.0258
18.400,3,0.0258
18.500,3,0.0258
18.600,3,0.0258
18.700,3,0.0258
18.800,3,0.0258
18.900,3,0.0258
19.000,3,0.0258
19.100,3,0.0258
19.200,3,0.0258
19.300,3,0.0258
19.400,3,0.0258
19.500,3,0.0258
19.600,3,0.0258
19.700,3,0.0258
19.800,3,0.0193
19.900,3,0.0129
20.000,3,0.0129
20.100,3,0.0129
20.200,3,0.0129
20.300,3,0.0129
20.400,3,0.0129
20.500,3,0.0129
20.600,3,0.0129
20.700,3,0.0126
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
