time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,21.6996,14.8374
0.500,9,20.5614,14.7351
0.600,9,18.4986,8.2804
0.700,9,20.8803,17.6581
0.800,9,22.6599,17.0841
0.900,9,20.3725,14.1700
1.000,9,17.8987,7.8560
1.100,9,17.8661,12.7636
1.200,9,25.0250,17.6618
1.300,9,20.5248,12.6628
1.400,9,19.3108,7.9680
1.500,9,21.3502,18.2300
1.600,9,18.2267,7.6910
1.700,9,22.3504,12.9400
1.800,9,20.7443,17.6894
1.900,9,19.7767,10.5509
2.000,9,19.2896,16.1577
2.100,9,20.1268,11.7977
2.200,9,20.7689,13.2396
2.300,9,19.0883,15.3211
2.400,9,19.1692,11.1718
2.500,9,19.6894,12.2798
2.600,9,20.9286,17.2366
2.700,9,19.2018,9.9359
2.800,9,21.4262,15.5556
2.900,9,21.6111,12.9009
3.000,9,19.7632,13.2212
3.100,9,21.0886,10.2023
3.200,9,18.5526,12.7560
3.300,9,19.0527,13.6082
3.400,9,21.4637,15.2759
3.500,9,19.1581,13.9396
3.600,9,18.0028,10.5731
3.700,9,20.3807,9.7374
3.800,9,19.7742,9.3585
3.900,9,18.6807,13.0740
4.000,9,19.4620,11.8100
4.100,9,17.8586,8.5325
4.200,9,18.5310,13.2077
4.300,9,22.3729,14.6296
4.400,9,21.4243,12.9850
4.500,9,19.0514,7.3709
4.600,9,20.8141,15.9561
4.700,9,18.7683,12.1438
4.800,9,19.6708,14.6517
4.900,9,19.4514,13.0770
5.000,9,19.2268,15.5437
5.100,9,20.9239,17.4023
5.200,9,18.0433,14.4841
5.300,9,18.9248,11.2787
5.400,9,20.0561,13.0677
5.500,9,19.4077,16.2220
5.600,9,19.0909,12.5727
5.700,9,21.8183,13.8092
5.800,9,19.3282,11.8887
5.900,9,20.9239,14.2670
6.000,9,19.7679,15.1496
6.100,9,19.5373,14.1409
6.200,9,20.4563,12.1287
6.300,9,17.9854,11.1779
6.400,9,20.4839,12.6269
6.500,9,19.7559,15.2999
6.600,9,18.7971,14.9333
6.700,9,21.1113,15.7742
6.800,9,16.9726,6.3851
6.900,9,22.2342,15.8968
7.000,9,17.8468,11.2159
7.100,9,19.6014,12.9287
7.200,9,19.9333,16.5705
7.300,9,19.0303,8.6383
7.400,9,21.2485,14.1367
7.500,9,19.4713,16.6855
7.600,9,18.7866,10.9376
7.700,9,18.0712,12.0065
7.800,9,20.0742,8.9972
7.900,9,19.3388,12.6784
8.000,9,19.3517,13.3506
8.100,9,19.5862,13.2709
8.200,9,15.3370,7.3678
8.300,9,18.2132,13.8641
8.400,9,18.6358,12.9537
8.500,9,20.5068,15.3373
8.600,9,18.7033,10.3006
8.700,9,19.3298,10.1475
8.800,9,20.6784,16.3016
8.900,9,20.1850,13.0733
9.000,9,18.2040,11.7329
9.100,9,20.1543,16.2142
9.200,9,19.6454,12.6051
9.300,9,20.3418,11.6921
9.400,9,17.6128,16.1319
9.500,9,19.7921,15.4588
9.600,9,20.7168,16.0762
9.700,9,21.4958,16.0479
9.800,9,18.4037,10.5542
9.900,9,19.7754,15.4631
10.000,9,18.5095,13.8940
10.100,9,16.2978,9.9258
10.200,9,20.4187,15.9126
10.300,9,19.0834,11.1453
10.400,9,18.0328,11.9403
10.500,9,19.9431,10.7347
10.600,9,19.8823,11.6382
10.700,9,20.3202,13.9830
10.800,9,20.2329,13.5617
10.900,9,18.8178,14.7042
11.000,9,15.7831,10.4339
11.100,9,18.4704,13.1875
11.200,9,19.3485,10.9712
11.300,9,19.4186,15.3877
11.400,9,15.8944,9.5859
11.500,9,17.3901,15.5660
11.600,9,17.1842,12.5000
11.700,9,18.6778,12.6706
11.800,9,17.5696,9.5350
11.900,9,19.1160,12.7786
12.000,9,20.0330,13.5992
12.100,9,19.5315,15.4081
12.200,9,18.4245,8.8401
12.300,9,17.9212,11.7441
12.400,9,19.6196,13.1030
12.500,9,18.9723,9.1213
12.600,9,18.1960,10.4582
12.700,9,19.8941,15.2536
12.800,9,20.2338,14.6703
12.900,9,19.4291,9.6558
13.000,9,20.2113,15.1768
13.100,9,17.0738,6.0827
13.200,9,13.4861,5.7707
13.300,9,13.8385,6.4521
13.400,9,14.4719,6.4872
13.500,9,18.5878,10.7066
13.600,9,15.5866,8.3992
13.700,9,19.1589,14.9982
13.800,9,11.5352,5.4558
13.900,9,14.9209,7.5797
14.000,9,15.9964,7.7705
14.100,9,14.1732,6.0586
14.200,9,12.9204,6.2660
14.300,9,16.5322,6.4768
14.400,9,13.4679,6.4820
14.500,9,14.4601,6.6441
14.600,9,13.5299,7.1323
14.700,9,15.1864,7.3569
14.800,9,13.7754,7.4401
14.900,9,12.9171,5.9837
15.000,9,12.6070,6.3375
15.100,9,17.3742,9.9748
15.200,9,14.1317,8.5031
15.300,9,15.2652,6.8104
15.400,9,12.7046,8.1965
15.500,9,12.7044,6.9524
15.600,9,13.4764,6.6711
15.700,9,12.0932,7.8509
15.800,9,13.4495,8.1796
15.900,9,12.9574,9.7748
16.000,9,15.8539,10.4607
16.100,9,14.2202,12.2255
16.200,9,14.5800,10.9780
16.300,9,12.3386,6.5091
16.400,9,11.2135,5.8397
16.500,9,12.7277,6.8838
16.600,9,11.7059,5.9964
16.700,9,16.6767,10.8320
16.800,9,14.0115,6.7157
16.900,9,13.6151,7.0750
17.000,9,12.7249,7.9328
17.100,9,15.5119,9.3094
17.200,9,13.8678,10.3741
17.300,9,13.0887,8.4788
17.400,9,11.7448,8.6041
17.500,9,11.8999,8.6938
17.600,9,11.9473,9.2243
17.700,9,16.8079,13.6497
17.800,9,11.8150,8.1172
17.900,9,12.9296,6.7351
18.000,9,15.3818,10.1310
18.100,9,13.7596,8.6372
18.200,9,13.5818,9.4055
