time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,4,24.6564,24.6564
0.400,4,22.7447,19.8717
0.500,4,22.6383,10.7668
0.600,4,25.5921,23.0490
0.700,4,22.3566,18.1194
0.800,4,23.1942,18.6513
0.900,4,24.0116,20.3851
1.000,4,24.5418,21.3996
1.100,4,24.4153,19.9597
1.200,4,25.1475,21.7617
1.300,4,22.8420,15.5781
1.400,4,25.4043,22.2126
1.500,4,26.2926,23.2956
1.600,4,24.8595,21.6161
1.700,4,23.6537,17.0173
1.800,4,24.6642,17.8850
1.900,4,22.3478,16.1791
2.000,4,23.4054,21.1801
2.100,4,23.7579,13.9519
2.200,4,25.3847,23.6906
2.300,4,24.6999,23.2167
2.400,4,25.5732,23.2127
2.500,4,23.0547,19.0731
2.600,4,24.6563,23.9728
2.700,4,21.7331,19.1264
2.800,4,24.7033,18.3161
2.900,4,23.5955,17.3947
3.000,4,24.4651,21.6374
3.100,4,22.7119,18.4685
3.200,4,22.7100,18.5672
3.300,4,23.9222,17.0308
3.400,4,22.8875,15.6207
3.500,4,24.3361,19.3261
3.600,4,22.3789,14.5738
3.700,4,24.1556,19.5887
3.800,4,23.3514,16.6611
3.900,4,24.4864,19.5643
4.000,4,22.7389,17.6058
4.100,4,20.6837,16.0870
4.200,4,24.0283,17.1566
4.300,4,24.8028,21.3736
4.400,4,24.0594,19.9763
4.500,4,23.0740,18.9585
4.600,4,23.2975,20.4688
4.700,4,23.8303,20.8169
4.800,4,22.4992,14.2800
4.900,4,21.3545,15.9753
5.000,4,18.9911,14.4835
5.100,4,21.4036,14.5161
5.200,4,23.9109,17.9339
5.300,4,21.8422,18.0987
5.400,4,23.6276,19.7203
5.500,4,22.8873,19.4739
5.600,4,23.4312,18.2242
5.700,4,21.0826,13.7941
5.800,4,21.7826,12.4980
5.900,4,23.7120,15.6559
6.000,4,23.7320,20.0163
6.100,4,21.8498,14.8323
6.200,4,22.7759,18.7843
6.300,4,22.1753,17.3397
6.400,4,21.8482,14.5366
6.500,4,20.5361,16.3868
6.600,4,23.3499,19.2174
6.700,4,23.1029,16.0671
6.800,4,23.9760,20.1634
6.900,4,20.7688,9.8929
7.000,4,22.6968,15.3782
7.100,4,24.2406,19.8234
7.200,4,23.0071,14.7247
7.300,4,18.4840,11.6055
7.400,4,23.0034,18.3905
7.500,4,22.3464,14.7629
7.600,4,18.9800,16.6543
7.700,4,20.9531,13.0090
7.800,4,21.2556,11.7742
7.900,4,20.7367,8.5567
8.000,4,20.6450,12.0379
8.100,4,19.6400,7.7390
8.200,4,21.6627,16.1594
8.300,4,23.8688,18.9909
8.400,4,22.0139,14.3044
8.500,4,20.8573,8.1028
8.600,4,22.4604,13.8399
8.700,4,21.6479,12.1467
8.800,4,19.8511,10.3553
8.900,4,20.8580,10.6384
9.000,4,23.1796,15.8254
9.100,4,20.5966,16.7409
9.200,4,20.0009,6.6439
9.300,4,20.4265,11.9905
9.400,4,21.1737,14.9500
9.500,4,22.0342,13.2878
9.600,4,19.1069,15.9449
9.700,4,21.1158,13.9891
9.800,4,22.3456,10.3909
9.900,4,23.2603,14.1294
10.000,4,19.8352,12.8971
10.100,4,21.2591,12.3300
10.200,4,22.7125,14.8552
10.300,4,20.5013,16.3067
10.400,4,21.8728,14.7210
10.500,4,23.6773,17.4573
