time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0068
0.400,7,0.0234
0.500,7,0.0375
0.600,7,0.0384
0.700,7,0.0532
0.800,7,0.0478
0.900,7,0.0517
1.000,7,0.0617
1.100,7,0.0497
1.200,7,0.0617
1.300,7,0.0538
1.400,7,0.0547
1.500,7,0.0528
1.600,7,0.0467
1.700,7,0.0475
1.800,7,0.0619
1.900,7,0.0519
2.000,7,0.0549
2.100,7,0.0382
2.200,7,0.0477
2.300,7,0.0388
2.400,7,0.0531
2.500,7,0.0496
2.600,7,0.0460
2.700,7,0.0608
2.800,7,0.0682
2.900,7,0.0519
3.000,7,0.0521
3.100,7,0.0455
3.200,7,0.0498
3.300,7,0.0621
3.400,7,0.0603
3.500,7,0.0598
3.600,7,0.0596
3.700,7,0.0513
3.800,7,0.0642
3.900,7,0.0530
4.000,7,0.0553
4.100,7,0.0606
4.200,7,0.0641
4.300,7,0.0639
4.400,7,0.0480
4.500,7,0.0659
4.600,7,0.0629
4.700,7,0.0629
4.800,7,0.0556
4.900,7,0.0577
5.000,7,0.0667
5.100,7,0.0677
5.200,7,0.0770
5.300,7,0.0625
5.400,7,0.0561
5.500,7,0.0559
5.600,7,0.0618
5.700,7,0.0684
5.800,7,0.0630
5.900,7,0.0611
6.000,7,0.0630
6.100,7,0.0567
6.200,7,0.0646
6.300,7,0.0639
6.400,7,0.0704
6.500,7,0.0647
6.600,7,0.0774
6.700,7,0.0719
6.800,7,0.0679
6.900,7,0.0669
7.000,7,0.0725
7.100,7,0.0679
7.200,7,0.0592
7.300,7,0.0761
7.400,7,0.0559
7.500,7,0.0675
7.600,7,0.0750
7.700,7,0.0720
7.800,7,0.0772
7.900,7,0.0750
8.000,7,0.0631
8.100,7,0.0607
8.200,7,0.0664
8.300,7,0.0651
8.400,7,0.0766
8.500,7,0.0741
8.600,7,0.0755
8.700,7,0.0580
8.800,7,0.0685
8.900,7,0.0671
9.000,7,0.0526
9.100,7,0.0687
9.200,7,0.0648
