time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,24.8540,24.8540
0.500,11,18.6507,10.3684
0.600,11,22.6847,18.5763
0.700,11,22.6669,18.6860
0.800,11,17.5435,11.3723
0.900,11,18.3957,16.1339
1.000,11,21.7468,17.0147
1.100,11,22.5849,17.9486
1.200,11,18.6788,13.7028
1.300,11,18.5621,14.5844
1.400,11,20.9919,11.5913
1.500,11,20.7079,15.1825
1.600,11,20.1525,13.0052
1.700,11,20.2252,13.2389
1.800,11,18.5300,9.8071
1.900,11,18.2267,10.5059
2.000,11,16.6056,10.0359
2.100,11,19.1544,12.9837
2.200,11,19.5530,12.8484
2.300,11,15.9693,14.0137
2.400,11,15.3869,12.5429
2.500,11,16.3600,14.0170
2.600,11,18.6092,15.0745
2.700,11,18.8494,14.7362
2.800,11,18.7451,8.2388
2.900,11,16.4284,14.6078
3.000,11,20.5316,15.8289
3.100,11,12.2778,7.4937
3.200,11,20.9168,15.6266
3.300,11,17.6642,14.8764
3.400,11,16.5957,10.6645
3.500,11,20.5329,15.1152
3.600,11,15.5293,12.7452
3.700,11,18.9432,15.1401
3.800,11,17.6289,12.3424
3.900,11,14.8678,10.1987
4.000,11,18.9721,11.4810
4.100,11,17.3758,14.7575
4.200,11,17.2754,13.3473
4.300,11,10.3730,9.0442
4.400,11,15.2542,7.6871
4.500,11,15.1093,9.6320
4.600,11,15.1515,13.6416
4.700,11,13.0221,7.6738
4.800,11,19.3288,14.1231
4.900,11,17.4236,13.4883
5.000,11,17.1594,13.6168
5.100,11,13.6832,9.2590
5.200,11,13.7252,7.1179
5.300,11,10.8288,7.5702
5.400,11,9.4577,6.9219
5.500,11,16.4955,11.4045
5.600,11,13.4349,9.5055
5.700,11,15.7986,11.3006
5.800,11,15.0377,12.2926
5.900,11,14.2888,10.1180
6.000,11,16.9280,13.1098
6.100,11,16.5635,12.1268
6.200,11,14.9698,12.9499
6.300,11,15.0711,8.3891
6.400,11,15.9356,10.5840
6.500,11,14.2125,9.5084
6.600,11,15.3427,9.5693
6.700,11,14.0925,12.5550
6.800,11,12.1582,8.0231
6.900,11,14.2221,6.4149
7.000,11,17.1221,11.3731
7.100,11,14.8420,10.3051
7.200,11,16.7100,12.1745
7.300,11,15.7519,11.3716
7.400,11,16.4305,9.9074
7.500,11,12.3599,6.8723
7.600,11,15.2150,11.8768
7.700,11,14.3290,11.5993
7.800,11,14.8908,11.4124
7.900,11,13.3140,10.1519
8.000,11,13.1179,8.6049
8.100,11,12.9411,9.6143
8.200,11,12.4154,9.4361
8.300,11,16.0785,11.3745
8.400,11,12.6689,11.3042
8.500,11,14.2545,6.8050
8.600,11,14.4860,10.9357
8.700,11,16.1700,11.0964
8.800,11,11.3647,9.0618
8.900,11,13.6344,5.8303
9.000,11,11.5058,7.1406
9.100,11,14.1125,10.8261
9.200,11,12.6356,8.7382
9.300,11,11.0247,6.7915
9.400,11,11.8892,8.1010
9.500,11,14.3397,10.5602
9.600,11,15.2195,9.5194
9.700,11,15.0833,10.4288
9.800,11,15.1649,10.3632
9.900,11,12.7521,10.2985
10.000,11,13.9481,10.2338
10.100,11,10.4356,9.5925
10.200,11,9.3350,7.0409
10.300,11,14.4606,14.4606
10.400,11,13.1780,9.9830
10.500,11,17.4278,17.4278
10.600,11,10.5677,8.9225
10.700,11,12.4122,7.5106
10.800,11,13.9910,7.4240
10.900,11,11.7461,7.5778
11.000,11,13.8232,7.1724
11.100,11,12.7305,6.9246
11.200,11,10.0168,6.8016
11.300,11,13.1212,9.4315
11.400,11,9.4333,6.3623
11.500,11,14.3274,9.3135
11.600,11,13.4758,9.2546
11.700,11,11.5876,7.7232
11.800,11,11.9104,9.1399
11.900,11,13.3084,9.0818
12.000,11,11.8865,9.0241
12.100,11,10.7243,6.9693
12.200,11,12.5075,8.9102
12.300,11,12.5996,8.8526
12.400,11,10.4729,5.8501
12.500,11,8.6157,8.3993
12.600,11,9.8797,5.9789
12.700,11,12.2240,7.1862
12.800,11,11.5214,8.5864
12.900,11,10.7842,7.8310
13.000,11,11.7305,7.1912
13.100,11,9.9205,9.9205
13.200,11,11.4654,6.0207
13.300,11,11.3048,8.4411
13.400,11,15.0060,15.0060
13.500,11,10.5360,10.2361
13.600,11,10.4959,7.4642
13.700,11,8.6182,8.4235
13.800,11,10.9406,8.4334
13.900,11,10.3151,8.4487
14.000,11,10.6837,7.8099
14.100,11,13.1511,8.7876
14.200,11,11.5564,7.3622
14.300,11,10.9807,8.5620
14.400,11,11.8870,8.6042
14.500,11,7.9878,6.4871
14.600,11,11.2166,7.0478
14.700,11,8.7878,5.7239
14.800,11,11.0794,7.0796
14.900,11,8.4818,6.0853
15.000,11,9.5907,6.6835
15.100,11,9.1930,6.4564
15.200,11,9.9686,6.6463
15.300,11,9.6784,5.9119
15.400,11,10.5295,7.0126
15.500,11,10.5362,7.4993
15.600,11,8.8667,6.4695
15.700,11,9.0409,6.1851
15.800,11,9.3613,6.8538
15.900,11,9.0970,5.5284
16.000,11,12.5390,10.1400
16.100,11,10.4073,7.7010
16.200,11,8.2183,6.1386
16.300,11,9.7454,8.2456
16.400,11,9.2704,6.7080
16.500,11,8.6581,6.1043
16.600,11,10.3441,6.2853
16.700,11,11.4571,8.6730
16.800,11,9.2198,7.5171
16.900,11,11.8720,9.0934
17.000,11,9.7282,7.0398
17.100,11,9.7080,7.2355
17.200,11,9.5578,6.4095
17.300,11,12.5640,8.5686
17.400,11,9.4129,6.2424
17.500,11,12.6337,8.1749
17.600,11,12.5718,7.3879
17.700,11,10.2104,7.8815
17.800,11,10.8282,8.0317
17.900,11,10.7450,7.1757
18.000,11,10.5514,7.3712
18.100,11,10.2634,7.5697
18.200,11,12.1196,9.4482
18.300,11,11.0481,7.4041
18.400,11,12.0807,8.1858
18.500,11,17.0264,15.8405
18.600,11,12.4970,6.0266
18.700,11,13.6479,6.0025
18.800,11,13.7351,11.5229
18.900,11,12.1388,5.6828
19.000,11,12.8956,9.5136
19.100,11,14.7305,7.1018
19.200,11,16.7271,10.9658
19.300,11,17.1818,11.6514
19.400,11,14.5102,6.9628
19.500,11,12.4088,10.1541
19.600,11,12.9306,12.0754
19.700,11,15.7822,14.6455
19.800,11,15.2294,13.6164
19.900,11,19.5935,15.2901
20.000,11,20.0256,15.6017
20.100,11,20.4714,15.9047
20.200,11,20.5568,16.1985
20.300,11,20.1635,15.0181
20.400,11,19.4380,16.7541
20.500,11,19.6039,13.2131
20.600,11,21.5950,16.2181
20.700,11,14.5742,8.7629
20.800,11,19.3203,16.4297
20.900,11,19.7592,12.0061
21.000,11,16.6445,6.4058
21.100,11,21.4178,18.3025
21.200,11,17.7681,14.2309
21.300,11,23.2563,18.6634
21.400,11,24.1786,18.8369
21.500,11,23.1202,19.0068
21.600,11,23.7306,19.1728
21.700,11,21.7580,13.4828
21.800,11,21.7764,16.0884
21.900,11,24.1992,19.2716
22.000,11,25.0804,18.9423
22.100,11,23.7416,15.8626
22.200,11,25.1831,15.2753
22.300,11,26.7232,19.2754
22.400,11,26.3721,18.2964
22.500,11,25.4804,15.5177
22.600,11,26.5628,17.8084
22.700,11,21.8204,7.6496
22.800,11,17.6545,7.0236
23.700,11,21.8693,13.5017
23.800,11,20.4296,8.8566
25.700,11,19.2677,14.9095
25.800,11,19.7190,13.6858
29.700,11,16.3554,7.5482
29.800,11,21.0406,11.9275
