time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.4058,26.4058
0.400,7,27.1455,27.1455
0.500,7,25.0808,23.1300
0.600,7,24.0545,21.8426
0.700,7,25.1247,25.1247
0.800,7,21.9992,15.2518
0.900,7,21.7242,17.6167
1.000,7,23.1652,20.2012
1.100,7,23.5019,20.8994
1.200,7,23.1848,19.6053
1.300,7,23.0722,19.2225
1.400,7,25.6458,25.2014
1.500,7,23.2402,20.9084
1.600,7,21.1532,15.3710
1.700,7,24.4939,22.0513
1.800,7,23.0796,18.0134
1.900,7,25.0654,25.0654
2.000,7,21.1044,15.2712
2.100,7,18.8339,13.2958
2.200,7,24.4112,23.5355
2.300,7,24.6698,24.3193
2.400,7,22.4583,17.8948
2.500,7,20.6464,19.5775
2.600,7,23.6728,21.4467
2.700,7,23.5581,22.5056
2.800,7,18.5824,15.4607
2.900,7,23.2157,21.8920
3.000,7,22.2590,20.7414
3.100,7,22.8548,21.3986
3.200,7,22.5392,21.5165
3.300,7,20.9126,15.9145
3.400,7,23.1474,22.1259
3.500,7,17.8658,16.3054
3.600,7,23.3073,23.1372
3.700,7,20.4257,13.6430
3.800,7,21.9817,19.2886
3.900,7,20.3424,17.0386
4.000,7,19.3423,15.8499
4.100,7,21.1477,17.6719
4.200,7,22.1225,20.4671
4.300,7,21.8881,21.3655
4.400,7,19.5866,17.4495
4.500,7,19.1415,15.1488
4.600,7,22.1233,22.1233
4.700,7,22.3338,21.0655
4.800,7,22.8905,22.8905
4.900,7,16.3727,9.9361
5.000,7,19.2313,16.6778
5.100,7,21.6348,19.9801
5.200,7,22.5709,22.5709
5.300,7,19.7760,19.6680
5.400,7,21.6374,20.0842
5.500,7,18.8646,17.3811
5.600,7,15.4471,13.9100
5.700,7,18.2200,18.1737
5.800,7,19.9926,17.9725
5.900,7,17.2106,7.5671
6.000,7,18.8210,13.6610
6.100,7,15.2840,10.9294
6.200,7,19.0067,16.2066
6.300,7,19.8971,18.8947
6.400,7,18.5560,15.4532
6.500,7,12.9943,7.0857
6.600,7,20.4579,18.3457
6.700,7,18.5171,13.8550
6.800,7,19.1223,15.7063
6.900,7,16.1609,11.8705
7.000,7,17.2953,10.2283
7.100,7,20.7494,19.9282
7.200,7,18.4560,16.8488
7.300,7,19.4479,16.3030
7.400,7,20.4463,19.4436
7.500,7,16.7660,13.7372
7.600,7,19.5805,19.4161
7.700,7,20.0987,19.4582
7.800,7,17.9371,12.8135
7.900,7,18.9509,16.9437
8.000,7,17.8358,14.8705
8.100,7,20.0301,19.1495
8.200,7,18.7231,15.3576
8.300,7,18.8247,17.3064
8.400,7,17.8381,17.1415
8.500,7,19.0817,17.9479
8.600,7,19.5639,18.7796
8.700,7,19.4537,18.7068
8.800,7,20.0179,20.0179
8.900,7,15.3232,14.2277
9.000,7,12.3356,7.0694
9.100,7,19.8263,19.8263
9.200,7,17.4016,15.9071
9.300,7,17.0022,14.3013
9.400,7,17.8289,16.9708
9.500,7,14.5231,12.7535
9.600,7,13.8509,9.6323
9.700,7,15.4631,11.8274
9.800,7,11.7572,9.1048
9.900,7,15.6617,11.4885
10.000,7,17.2464,15.9087
10.100,7,16.7685,15.8061
10.200,7,16.6788,12.2042
10.300,7,14.7086,13.0247
10.400,7,14.2979,11.9302
10.500,7,18.0750,17.1751
10.600,7,13.3238,10.1537
10.700,7,15.2245,11.3594
10.800,7,16.7100,14.3983
10.900,7,15.9215,11.8109
11.000,7,16.7708,14.8375
11.100,7,16.5977,16.4137
11.200,7,15.2673,13.5144
11.300,7,14.8127,12.4605
11.400,7,17.5765,16.8421
11.500,7,13.3316,13.3316
11.600,7,16.1105,13.2139
11.700,7,15.1012,12.4683
11.800,7,17.4446,16.6508
11.900,7,15.4938,12.0811
12.000,7,17.3597,16.5288
12.100,7,17.5002,16.9252
12.200,7,13.0086,5.9881
12.300,7,14.1485,5.7509
12.400,7,12.6488,6.4284
12.500,7,12.6556,9.6566
12.600,7,11.9770,6.7805
12.700,7,13.3798,5.9658
12.800,7,12.3299,6.1756
12.900,7,14.6829,7.6034
13.000,7,12.2966,6.6057
13.100,7,11.4993,6.8275
13.200,7,14.8153,7.4496
13.300,7,11.8755,7.2821
13.400,7,12.1733,7.6949
13.500,7,9.6628,6.4892
13.600,7,12.1937,6.6697
13.700,7,12.3217,6.9640
13.800,7,12.0120,7.6187
13.900,7,11.2727,7.1962
14.000,7,11.3364,5.8545
14.100,7,12.0701,8.1001
14.200,7,12.8838,7.3303
14.300,7,10.9749,6.4768
14.400,7,10.2675,5.5181
14.500,7,11.6310,6.7692
14.600,7,12.0020,6.8203
14.700,7,11.7632,6.1872
14.800,7,10.8814,6.3651
14.900,7,11.8173,6.8955
15.000,7,12.5013,6.7215
15.100,7,13.3972,8.2697
15.200,7,12.3829,6.6878
15.300,7,12.1852,7.2606
15.400,7,13.5804,7.4411
15.500,7,14.4259,7.4455
15.600,7,13.3644,5.8550
15.700,7,13.5082,5.9313
15.800,7,11.9752,6.9924
15.900,7,12.7394,6.6316
16.000,7,11.4742,5.8528
16.100,7,11.8606,6.7033
16.200,7,13.3123,7.7969
16.300,7,13.0104,6.2704
16.400,7,13.6437,6.7826
16.500,7,14.3623,8.7820
16.600,7,15.7177,7.8520
16.700,7,15.5287,7.8052
16.800,7,15.3595,6.8476
16.900,7,13.0810,7.5000
17.000,7,15.5511,8.2043
17.100,7,16.7789,10.6892
17.200,7,14.1849,8.1630
17.300,7,15.9994,8.4786
17.400,7,12.3231,6.8425
17.500,7,17.6893,12.0187
17.600,7,14.5292,10.1664
17.700,7,16.1422,11.8701
17.800,7,17.1884,7.8452
17.900,7,17.0305,6.3663
18.000,7,14.1268,5.9759
18.100,7,16.8612,9.9033
18.200,7,17.2293,10.2914
18.300,7,19.7230,17.6672
18.400,7,14.6998,7.1657
18.500,7,20.1544,9.6867
18.600,7,18.6920,7.4827
18.700,7,14.2088,6.4993
18.800,7,21.0896,11.2068
18.900,7,20.1195,11.4018
19.000,7,17.3725,6.1221
19.100,7,20.0914,8.2736
19.200,7,19.9232,12.0028
19.300,7,16.4289,8.5881
19.400,7,19.5941,7.6630
19.500,7,17.9659,8.5643
19.600,7,24.8470,17.9561
19.700,7,16.9666,6.2100
19.800,7,27.5087,17.7003
19.900,7,20.4032,6.7408
