time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,14.6500,14.6500
0.400,8,21.1722,14.5201
0.500,8,20.3877,13.3529
0.600,8,22.6276,15.5250
0.700,8,20.3927,14.4502
0.800,8,20.9261,15.1250
0.900,8,21.7309,13.9151
1.000,8,22.5835,18.6498
1.100,8,20.8332,12.1953
1.200,8,22.8814,15.4419
1.300,8,19.6667,10.3793
1.400,8,20.8704,14.5920
1.500,8,22.9170,17.6797
1.600,8,21.2772,12.2290
1.700,8,21.0017,13.3445
1.800,8,21.0620,18.2000
1.900,8,19.7209,8.4154
2.000,8,19.1214,15.2068
2.100,8,19.1264,12.8205
2.200,8,20.3400,9.5186
2.300,8,20.4651,10.4375
2.400,8,20.7884,16.2038
2.500,8,19.3701,14.0291
2.600,8,18.4380,8.3660
2.700,8,20.9227,17.6822
2.800,8,21.3597,14.5150
2.900,8,19.5136,6.5590
3.000,8,21.9188,17.4369
3.100,8,17.5177,13.2829
3.200,8,20.1271,14.5360
3.300,8,18.6414,9.0748
3.400,8,19.9979,16.4815
3.500,8,18.1986,6.3842
3.600,8,21.0357,12.3147
3.700,8,19.9641,10.9573
3.800,8,20.7844,16.6046
3.900,8,21.4926,11.1868
4.000,8,20.3419,13.7214
4.100,8,19.7230,13.3009
4.200,8,19.7750,9.7114
4.300,8,19.4218,15.8155
4.400,8,20.2207,9.4858
4.500,8,20.4035,12.3595
4.600,8,19.3614,12.4095
4.700,8,20.2210,16.5173
4.800,8,22.5331,16.4610
4.900,8,21.3192,13.2774
5.000,8,16.6870,10.7526
5.100,8,22.0434,15.0292
5.200,8,18.9859,9.9330
5.300,8,20.3325,14.1063
5.400,8,21.1461,15.9837
5.500,8,20.9500,12.7006
5.600,8,20.3417,13.7724
5.700,8,18.9940,12.0437
5.800,8,18.6034,9.2115
5.900,8,18.3583,7.9755
6.000,8,19.7680,10.4301
6.100,8,22.7711,15.2389
6.200,8,18.5634,15.4884
6.300,8,19.7151,9.3267
6.400,8,21.2550,15.5475
6.500,8,19.9717,8.7699
6.600,8,20.3238,15.4755
6.700,8,23.1946,13.5833
6.800,8,21.3214,15.3700
6.900,8,19.5448,11.3504
7.000,8,19.3964,6.9903
7.100,8,21.9830,15.1790
7.200,8,22.6894,13.1481
7.300,8,21.5454,15.1091
7.400,8,17.7021,7.0394
7.500,8,18.7726,11.3041
7.600,8,19.6559,11.1357
7.700,8,21.0591,14.0104
7.800,8,19.1833,7.4948
7.900,8,19.1403,7.8365
8.000,8,20.0682,6.7845
8.100,8,18.2531,11.2034
8.200,8,19.8293,9.9546
8.300,8,22.3672,14.5954
8.400,8,19.5406,13.1755
8.500,8,16.7127,8.7592
8.600,8,21.8949,12.8011
8.700,8,17.1897,6.8426
8.800,8,17.7374,9.0250
8.900,8,19.2245,12.8099
9.000,8,21.9598,12.2506
9.100,8,21.4710,11.7728
9.200,8,21.3624,14.1473
9.300,8,19.1225,8.0427
9.400,8,18.7665,8.3099
9.500,8,20.7524,8.9533
9.600,8,18.2241,9.6582
9.700,8,19.3051,12.5474
9.800,8,20.9573,11.5690
9.900,8,17.6491,8.6233
10.000,8,18.2421,6.5244
10.100,8,17.4840,11.6878
10.200,8,17.9917,8.8371
10.300,8,20.6793,12.7024
10.400,8,19.3104,7.4675
10.500,8,21.3745,9.7302
10.600,8,20.2569,13.3654
10.700,8,19.3530,13.3762
10.800,8,21.2326,13.3897
10.900,8,17.3362,8.0133
11.000,8,21.3756,13.2964
11.100,8,20.1897,13.2523
11.200,8,21.9573,11.7317
11.300,8,21.7832,10.8634
11.400,8,25.7942,21.3176
11.500,8,16.3390,10.2895
11.600,8,20.4771,7.2612
11.700,8,20.4732,10.1564
11.800,8,18.1643,9.5938
11.900,8,17.7451,7.0121
12.000,8,21.6165,12.8484
12.100,8,20.8676,7.3275
12.200,8,17.4914,5.7778
12.300,8,16.1797,6.9425
12.400,8,19.0322,10.6829
12.500,8,18.9708,9.1774
12.600,8,18.3992,7.6815
12.700,8,20.1987,9.8392
12.800,8,21.3327,10.0114
12.900,8,18.0367,10.5446
13.000,8,19.5137,9.1487
13.100,8,22.1305,11.1497
13.200,8,18.6690,11.5190
13.300,8,18.4355,8.6552
13.400,8,18.0707,11.8426
13.500,8,17.7236,6.5125
13.600,8,18.0223,5.8998
13.700,8,19.9967,10.3304
13.800,8,22.0691,11.9755
13.900,8,18.0802,9.6263
14.000,8,20.8279,11.9989
14.100,8,19.3160,11.6087
14.200,8,19.6967,9.4809
14.300,8,18.4586,10.0863
14.400,8,14.0745,11.8340
14.500,8,18.0334,11.7931
14.600,8,15.5805,7.4051
14.700,8,15.4776,6.6762
14.800,8,12.4268,6.2322
14.900,8,20.2027,11.6291
15.000,8,16.7282,6.7002
15.100,8,13.8282,8.5884
15.200,8,18.4066,8.1670
15.300,8,16.9327,7.4125
15.400,8,17.2361,7.3899
15.500,8,19.8672,10.2078
15.600,8,18.4474,7.8518
15.700,8,17.2997,11.3101
15.800,8,15.1655,8.0122
15.900,8,17.7452,9.6743
16.000,8,17.0520,11.1942
16.100,8,17.1959,11.1542
16.200,8,13.4600,8.4069
16.300,8,14.6229,7.5630
16.400,8,17.5523,10.8094
16.500,8,22.9831,7.3339
16.600,8,21.9628,10.0887
16.700,8,22.4064,10.1138
16.800,8,18.9754,7.9119
16.900,8,22.0309,8.5470
17.000,8,27.3486,25.9249
17.100,8,28.7686,28.7677
17.200,8,28.5829,28.4000
17.300,8,22.1108,10.7005
17.400,8,27.0785,25.3839
17.500,8,21.1114,5.7980
17.600,8,19.5750,6.3530
17.700,8,18.4142,6.2422
17.800,8,27.8244,27.5627
17.900,8,17.3027,6.3183
18.000,8,15.5390,6.5981
18.100,8,16.7049,7.0141
18.200,8,18.4015,6.8354
18.300,8,21.5025,6.9541
18.400,8,15.4596,7.0730
18.500,8,13.5187,5.7643
18.600,8,14.5920,7.3147
18.700,8,13.3046,6.2344
