time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,24.9928,22.8273
0.500,6,25.2407,19.4756
0.600,6,23.1571,17.6601
0.700,6,21.3371,13.5055
0.800,6,25.5276,24.0043
0.900,6,23.6780,18.4214
1.000,6,24.8253,18.7696
1.100,6,23.1552,17.9632
1.200,6,24.0011,20.0370
1.300,6,23.9826,21.0189
1.400,6,21.5731,14.9035
1.500,6,20.9651,15.8765
1.600,6,25.3676,21.5652
1.700,6,25.2171,21.1452
1.800,6,25.6332,22.2646
1.900,6,24.8686,21.1284
2.000,6,24.3377,20.2226
2.100,6,23.3311,16.3306
2.200,6,25.3761,24.1272
2.300,6,26.0598,23.5134
2.400,6,22.1405,18.0111
2.500,6,24.3302,19.6102
2.600,6,19.4832,7.9340
2.700,6,23.2641,20.1304
2.800,6,24.1383,20.9262
2.900,6,22.5545,16.5036
3.000,6,25.6212,23.0554
3.100,6,22.5961,17.9137
3.200,6,21.8531,12.7093
3.300,6,23.3292,21.1310
3.400,6,22.1295,12.8842
3.500,6,22.8933,20.3480
3.600,6,22.3557,8.2102
3.700,6,23.9119,22.0183
3.800,6,21.0703,16.9114
3.900,6,23.3144,17.3166
4.000,6,23.4350,19.5485
4.100,6,22.9656,10.7938
4.200,6,24.3468,21.7156
4.300,6,22.3410,17.3508
4.400,6,21.0020,18.0809
4.500,6,23.3486,16.5332
4.600,6,23.2717,18.6979
4.700,6,24.4998,22.5158
4.800,6,21.9540,17.1783
4.900,6,23.6701,20.7280
5.000,6,22.8927,18.7482
5.100,6,22.6490,16.7441
5.200,6,23.1788,15.8127
5.300,6,23.9875,20.3473
5.400,6,23.7453,19.3850
5.500,6,23.3897,21.8631
5.600,6,22.1850,10.3722
5.700,6,21.2237,9.2192
5.800,6,22.7593,14.5942
5.900,6,23.4698,20.0943
6.000,6,22.5042,16.2365
6.100,6,22.0854,14.2753
6.200,6,22.8756,14.7920
6.300,6,23.1790,16.0415
6.400,6,20.4818,9.5782
6.500,6,22.0643,18.7380
6.600,6,21.5835,18.0090
6.700,6,23.9850,20.3649
6.800,6,22.2546,12.9546
6.900,6,21.3544,15.2167
7.000,6,22.8259,15.1018
7.100,6,23.2220,16.3293
7.200,6,21.7130,12.2871
7.300,6,23.9159,18.9641
7.400,6,21.3630,18.9644
7.500,6,23.7669,18.8633
7.600,6,20.5208,13.3265
7.700,6,23.8881,20.5254
7.800,6,20.1163,14.7089
7.900,6,20.3286,14.1297
8.000,6,19.8463,11.2672
8.100,6,21.6726,7.6915
8.200,6,24.1493,20.5441
8.300,6,21.4143,15.4387
8.400,6,23.9681,18.0084
8.500,6,18.1251,11.5237
8.600,6,20.9439,6.6261
8.700,6,22.4370,14.0397
8.800,6,20.4582,13.9306
8.900,6,21.0434,14.5053
9.000,6,21.7256,8.6162
9.100,6,22.2915,15.5133
9.200,6,21.2090,19.0362
9.300,6,21.9888,11.6430
9.400,6,21.0126,14.5947
9.500,6,23.2537,16.9222
9.600,6,22.9369,19.9520
9.700,6,18.7523,9.0056
9.800,6,21.2625,16.1578
9.900,6,19.8034,13.0023
10.000,6,22.8923,14.3888
10.100,6,18.4036,7.2628
10.200,6,21.7104,11.9332
10.300,6,24.9748,19.5552
10.400,6,22.4454,16.9661
10.500,6,19.3541,14.2926
10.600,6,21.7258,19.2900
10.700,6,21.0119,14.2852
10.800,6,21.4880,16.9495
10.900,6,19.4137,17.8920
11.000,6,20.5768,15.2620
11.100,6,20.1926,13.4004
11.200,6,20.5736,19.0593
11.300,6,21.5670,14.2416
11.400,6,20.9943,14.5140
11.500,6,21.9175,17.7314
11.600,6,20.8533,10.8387
11.700,6,21.5928,8.7500
11.800,6,19.0000,10.9799
11.900,6,20.5558,11.7408
12.000,6,21.4964,11.3800
12.100,6,20.8327,16.4635
12.200,6,19.6872,10.8751
12.300,6,22.2778,18.4689
12.400,6,20.9979,15.8645
12.500,6,23.0532,15.2150
12.600,6,21.2143,15.5144
12.700,6,21.9646,17.3421
12.800,6,21.3420,15.9185
12.900,6,21.4895,15.3253
13.000,6,21.2396,14.2067
13.100,6,22.4026,10.7889
13.200,6,19.8663,11.9745
13.300,6,19.9694,15.3873
13.400,6,19.7853,5.4776
13.500,6,19.7879,5.6193
13.600,6,15.4373,5.7614
13.700,6,16.0287,5.9026
13.800,6,14.3230,6.0439
13.900,6,20.9940,17.2872
14.000,6,17.1461,6.3273
14.100,6,17.9925,6.3554
14.200,6,16.9865,6.1703
14.300,6,17.3576,6.3823
14.400,6,17.4903,6.8972
14.500,6,18.1395,5.8337
14.600,6,17.0533,5.8845
14.700,6,15.8465,6.1872
14.800,6,13.6368,5.7591
14.900,6,14.9179,5.7243
