time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0045
0.400,6,0.0195
0.500,6,0.0419
0.600,6,0.0387
0.700,6,0.0512
0.800,6,0.0604
0.900,6,0.0582
1.000,6,0.0647
1.100,6,0.0481
1.200,6,0.0657
1.300,6,0.0544
1.400,6,0.0579
1.500,6,0.0432
1.600,6,0.0483
1.700,6,0.0571
1.800,6,0.0659
1.900,6,0.0526
2.000,6,0.0520
2.100,6,0.0616
2.200,6,0.0563
2.300,6,0.0583
2.400,6,0.0565
2.500,6,0.0625
2.600,6,0.0554
2.700,6,0.0697
2.800,6,0.0517
2.900,6,0.0708
3.000,6,0.0552
3.100,6,0.0554
3.200,6,0.0563
3.300,6,0.0690
3.400,6,0.0543
3.500,6,0.0627
3.600,6,0.0679
3.700,6,0.0470
3.800,6,0.0591
3.900,6,0.0610
4.000,6,0.0553
4.100,6,0.0592
4.200,6,0.0571
4.300,6,0.0544
4.400,6,0.0688
4.500,6,0.0725
4.600,6,0.0715
4.700,6,0.0661
4.800,6,0.0592
4.900,6,0.0504
5.000,6,0.0618
5.100,6,0.0603
5.200,6,0.0623
5.300,6,0.0639
5.400,6,0.0695
5.500,6,0.0619
5.600,6,0.0619
5.700,6,0.0698
5.800,6,0.0576
5.900,6,0.0583
6.000,6,0.0645
6.100,6,0.0625
6.200,6,0.0670
6.300,6,0.0600
6.400,6,0.0720
6.500,6,0.0706
6.600,6,0.0737
6.700,6,0.0694
6.800,6,0.0626
6.900,6,0.0588
7.000,6,0.0631
7.100,6,0.0732
7.200,6,0.0628
7.300,6,0.0667
7.400,6,0.0669
7.500,6,0.0705
7.600,6,0.0714
7.700,6,0.0759
7.800,6,0.0712
7.900,6,0.0598
8.000,6,0.0631
8.100,6,0.0699
8.200,6,0.0750
8.300,6,0.0642
8.400,6,0.0748
8.500,6,0.0742
8.600,6,0.0647
8.700,6,0.0693
8.800,6,0.0754
8.900,6,0.0657
9.000,6,0.0602
9.100,6,0.0610
9.200,6,0.0708
9.300,6,0.0643
9.400,6,0.0626
9.500,6,0.0656
9.600,6,0.0557
9.700,6,0.0771
9.800,6,0.0684
9.900,6,0.0727
10.000,6,0.0633
10.100,6,0.0543
10.200,6,0.0807
10.300,6,0.0676
10.400,6,0.0623
10.500,6,0.0682
10.600,6,0.0654
10.700,6,0.0725
10.800,6,0.0792
10.900,6,0.0555
11.000,6,0.0779
11.100,6,0.0600
11.200,6,0.0688
11.300,6,0.0710
11.400,6,0.0735
11.500,6,0.0755
11.600,6,0.0754
11.700,6,0.0712
11.800,6,0.0792
11.900,6,0.0708
12.000,6,0.0808
12.100,6,0.0724
12.200,6,0.0673
12.300,6,0.0624
12.400,6,0.0816
12.500,6,0.0728
12.600,6,0.0665
12.700,6,0.0815
12.800,6,0.0872
12.900,6,0.1218
13.000,6,0.0993
13.100,6,0.0925
13.200,6,0.0910
13.300,6,0.1175
13.400,6,0.1143
13.500,6,0.1315
13.600,6,0.1107
13.700,6,0.0844
13.800,6,0.1093
13.900,6,0.0879
14.000,6,0.0923
14.100,6,0.0844
14.200,6,0.1335
14.300,6,0.1141
14.400,6,0.1056
14.500,6,0.1482
14.600,6,0.1175
14.700,6,0.1103
14.800,6,0.0963
14.900,6,0.1091
15.000,6,0.1726
15.100,6,0.1218
15.200,6,0.1723
15.300,6,0.1356
15.400,6,0.1427
15.500,6,0.1293
15.600,6,0.1268
15.700,6,0.1546
15.800,6,0.1283
15.900,6,0.1356
16.000,6,0.1041
16.100,6,0.0951
16.200,6,0.0966
16.300,6,0.1027
16.400,6,0.0875
16.500,6,0.1327
16.600,6,0.1230
16.700,6,0.1348
16.800,6,0.1656
16.900,6,0.1007
17.000,6,0.1051
17.100,6,0.0854
17.200,6,0.0928
17.300,6,0.0769
17.400,6,0.0735
17.500,6,0.0808
17.600,6,0.0646
17.700,6,0.0806
17.800,6,0.0649
17.900,6,0.1326
18.000,6,0.1196
18.100,6,0.0972
18.200,6,0.0860
18.300,6,0.0555
18.400,6,0.0555
18.500,6,0.0555
18.600,6,0.0552
18.700,6,0.0432
18.800,6,0.0434
18.900,6,0.0434
19.000,6,0.0434
19.100,6,0.0430
19.200,6,0.0432
19.300,6,0.0434
19.400,6,0.0434
19.500,6,0.0410
19.600,6,0.0309
19.700,6,0.0310
19.800,6,0.0190
19.900,6,0.0190
20.000,6,0.0190
20.100,6,0.0186
20.200,6,0.0189
20.300,6,0.0190
20.400,6,0.0190
20.500,6,0.0190
20.600,6,0.0187
20.700,6,0.0189
20.800,6,0.0190
20.900,6,0.0190
21.000,6,0.0070
21.100,6,0.0066
21.200,6,0.0067
21.300,6,0.0070
21.400,6,0.0070
21.500,6,0.0070
21.600,6,0.0066
