time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0045
0.400,8,0.0103
0.500,8,0.0313
0.600,8,0.0359
0.700,8,0.0400
0.800,8,0.0363
0.900,8,0.0422
1.000,8,0.0384
1.100,8,0.0353
1.200,8,0.0445
1.300,8,0.0300
1.400,8,0.0359
1.500,8,0.0339
1.600,8,0.0413
1.700,8,0.0357
1.800,8,0.0507
1.900,8,0.0343
2.000,8,0.0376
2.100,8,0.0447
2.200,8,0.0303
2.300,8,0.0391
2.400,8,0.0425
2.500,8,0.0480
2.600,8,0.0476
2.700,8,0.0430
2.800,8,0.0442
2.900,8,0.0352
3.000,8,0.0439
3.100,8,0.0374
3.200,8,0.0387
3.300,8,0.0386
3.400,8,0.0443
3.500,8,0.0424
3.600,8,0.0455
3.700,8,0.0407
3.800,8,0.0368
3.900,8,0.0424
4.000,8,0.0423
4.100,8,0.0476
4.200,8,0.0293
4.300,8,0.0359
4.400,8,0.0396
4.500,8,0.0458
4.600,8,0.0455
4.700,8,0.0432
4.800,8,0.0336
4.900,8,0.0520
5.000,8,0.0385
5.100,8,0.0503
5.200,8,0.0380
5.300,8,0.0326
5.400,8,0.0430
5.500,8,0.0363
5.600,8,0.0515
5.700,8,0.0417
5.800,8,0.0461
5.900,8,0.0528
6.000,8,0.0445
6.100,8,0.0382
6.200,8,0.0446
6.300,8,0.0564
6.400,8,0.0495
6.500,8,0.0503
6.600,8,0.0472
6.700,8,0.0507
6.800,8,0.0512
6.900,8,0.0517
7.000,8,0.0362
7.100,8,0.0511
7.200,8,0.0441
7.300,8,0.0452
7.400,8,0.0421
7.500,8,0.0435
7.600,8,0.0489
7.700,8,0.0535
7.800,8,0.0471
7.900,8,0.0422
8.000,8,0.0467
8.100,8,0.0380
8.200,8,0.0453
8.300,8,0.0440
8.400,8,0.0461
8.500,8,0.0539
8.600,8,0.0510
8.700,8,0.0525
8.800,8,0.0418
8.900,8,0.0447
9.000,8,0.0409
9.100,8,0.0473
9.200,8,0.0419
9.300,8,0.0424
9.400,8,0.0515
9.500,8,0.0577
9.600,8,0.0386
9.700,8,0.0545
9.800,8,0.0463
9.900,8,0.0495
10.000,8,0.0421
10.100,8,0.0549
10.200,8,0.0335
10.300,8,0.0456
10.400,8,0.0508
10.500,8,0.0502
10.600,8,0.0413
10.700,8,0.0483
10.800,8,0.0564
10.900,8,0.0370
11.000,8,0.0593
11.100,8,0.0470
11.200,8,0.0467
11.300,8,0.0488
11.400,8,0.0547
