time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,23.1180,18.9951
0.500,10,17.9813,13.3715
0.600,10,21.6529,18.8960
0.700,10,18.9623,10.8837
0.800,10,20.3269,12.9453
0.900,10,22.3111,16.8404
1.000,10,20.7877,18.0999
1.100,10,17.6913,8.8838
1.200,10,19.1381,13.7866
1.300,10,23.5749,16.9194
1.400,10,15.0785,7.7393
1.500,10,20.3126,15.8491
1.600,10,24.2917,18.4016
1.700,10,22.2624,18.2929
1.800,10,17.8643,10.7429
1.900,10,27.5109,27.5109
2.000,10,22.8636,18.2090
2.100,10,21.8493,16.6339
2.200,10,19.9441,11.0862
2.300,10,21.8780,14.4506
2.400,10,18.7187,18.0147
2.500,10,21.5697,17.5253
2.600,10,22.1199,15.4792
2.700,10,23.2931,15.7440
2.800,10,20.9427,14.7977
2.900,10,21.7997,15.4590
3.000,10,20.6527,15.6149
3.100,10,20.5362,13.6148
3.200,10,18.2499,12.7733
3.300,10,22.2684,15.5999
3.400,10,21.9063,17.5473
3.500,10,22.5394,17.5024
3.600,10,18.7908,8.2890
3.700,10,21.0769,13.2134
3.800,10,20.5159,13.9335
3.900,10,20.1361,13.9339
4.000,10,19.4492,14.8686
4.100,10,21.2331,15.9414
4.200,10,21.6153,14.0657
4.300,10,19.4810,14.7789
4.400,10,19.7360,13.6225
4.500,10,18.5562,11.7309
4.600,10,27.6096,27.6096
4.700,10,17.3365,14.3713
4.800,10,18.1198,13.4751
4.900,10,18.4214,14.2443
5.000,10,20.4842,16.8190
5.100,10,20.1288,13.6309
5.200,10,21.2606,13.0497
5.300,10,19.1157,9.6822
5.400,10,20.7761,16.5087
5.500,10,22.4010,15.8609
5.600,10,23.8096,16.5640
5.700,10,15.1948,7.0748
5.800,10,23.0014,16.4740
5.900,10,20.2200,11.2910
6.000,10,20.4966,13.3805
6.100,10,20.6326,12.9278
6.200,10,19.6378,9.5953
6.300,10,20.2556,9.4674
6.400,10,21.2456,15.8225
6.500,10,21.2011,16.0822
6.600,10,16.0182,10.4792
6.700,10,20.9731,14.9947
6.800,10,21.2840,15.5931
6.900,10,21.5522,16.0091
7.000,10,18.2009,11.2490
7.100,10,17.6968,7.6578
7.200,10,21.2073,15.2077
7.300,10,15.9925,7.8177
7.400,10,20.8137,13.0743
7.500,10,20.9321,15.7587
7.600,10,18.9707,9.5912
7.700,10,19.2064,13.8920
7.800,10,18.0244,13.1117
7.900,10,19.9865,14.1443
8.000,10,19.8465,15.5566
8.100,10,22.6981,15.5153
8.200,10,19.3132,15.3116
8.300,10,17.4906,13.9090
8.400,10,21.0288,14.9952
8.500,10,19.4059,15.1989
8.600,10,20.1618,14.4596
8.700,10,21.4753,15.2766
8.800,10,18.6011,10.9008
8.900,10,14.8117,12.0520
9.000,10,23.5036,15.1585
9.100,10,18.2918,10.9229
9.200,10,20.3056,15.0825
9.300,10,21.3612,15.0420
9.400,10,16.7239,12.7459
9.500,10,17.8926,13.4150
9.600,10,21.7675,9.9267
9.700,10,20.7155,13.3446
9.800,10,21.7761,13.1126
9.900,10,21.6410,12.7028
10.000,10,18.0738,8.1419
10.100,10,22.2053,14.7359
10.200,10,20.2077,14.6985
10.300,10,17.8148,8.1378
10.400,10,21.3026,14.6265
10.500,10,20.7455,13.0194
10.600,10,21.1225,14.5549
10.700,10,16.9928,9.7863
10.800,10,19.6856,14.4813
10.900,10,25.5799,23.4587
11.000,10,15.5127,9.1479
11.100,10,18.5333,8.5965
11.200,10,19.9468,12.0421
11.300,10,20.7659,13.9292
11.400,10,21.0091,14.2636
11.500,10,17.0210,9.2821
11.600,10,19.6324,11.1746
11.700,10,19.6012,11.4418
11.800,10,18.0131,13.6297
11.900,10,17.1533,7.4128
12.000,10,20.3292,13.4861
12.100,10,20.4495,14.0110
12.200,10,16.8641,11.5347
12.300,10,25.9278,25.0170
12.400,10,18.1744,12.9011
12.500,10,17.5017,12.4961
12.600,10,17.7937,6.5097
12.700,10,20.4710,13.8027
12.800,10,18.7038,5.9531
12.900,10,18.9653,12.3082
13.000,10,19.7344,13.6970
13.100,10,17.5960,6.7352
13.200,10,15.6075,8.3225
13.300,10,17.1089,11.4320
13.400,10,20.1900,12.4214
13.500,10,16.9350,9.4059
13.600,10,21.1655,13.4878
13.700,10,21.6510,9.5136
13.800,10,17.7827,8.6080
13.900,10,13.9657,13.3845
14.000,10,15.2616,8.3657
14.100,10,18.0142,13.0524
14.200,10,19.7284,11.5799
