time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,0,22.3802,17.4995
0.500,0,17.1981,12.0698
0.600,0,19.4400,11.8823
0.700,0,19.8899,12.7814
0.800,0,23.0335,16.7565
0.900,0,19.4575,14.6773
1.000,0,20.2433,9.5405
1.100,0,22.0196,18.2634
1.200,0,23.7499,18.4185
1.300,0,19.1936,12.8259
1.400,0,22.8269,15.6678
1.500,0,21.5664,18.5857
1.600,0,17.7077,9.3536
1.700,0,21.2560,17.1077
1.800,0,21.9124,12.1061
1.900,0,20.3928,14.6324
2.000,0,16.4619,7.9537
2.100,0,20.2454,14.1481
2.200,0,18.9365,9.5457
2.300,0,21.8960,14.8635
2.400,0,19.1409,14.2722
2.500,0,18.8131,12.5261
2.600,0,17.4576,11.3120
2.700,0,16.1980,12.6897
2.800,0,17.3322,8.1815
2.900,0,19.9962,12.3137
3.000,0,19.5610,13.4953
3.100,0,21.4213,15.1042
3.200,0,17.1222,7.0671
3.300,0,19.0575,10.5439
3.400,0,19.7145,10.6479
3.500,0,18.7307,17.2663
3.600,0,19.2904,16.5206
3.700,0,18.2679,12.6487
3.800,0,17.7592,11.5477
3.900,0,19.5426,15.5880
4.000,0,20.2815,15.0111
4.100,0,22.0991,17.7096
4.200,0,16.6970,12.8365
4.300,0,18.7027,10.8389
4.400,0,18.8103,13.6044
4.500,0,17.7308,13.5671
4.600,0,19.1101,8.8112
4.700,0,20.5180,15.4555
4.800,0,18.5612,12.9940
4.900,0,17.9699,14.3574
5.000,0,19.1929,11.6206
5.100,0,17.2523,12.1613
5.200,0,20.1387,12.4837
5.300,0,18.6005,9.6221
5.400,0,20.4563,14.1187
5.500,0,17.6541,12.4509
5.600,0,18.6834,8.7000
5.700,0,18.9953,12.0914
5.800,0,20.3114,16.3654
5.900,0,19.4183,11.6479
6.000,0,18.4652,9.0674
6.100,0,17.9369,12.9106
6.200,0,17.9687,8.5282
6.300,0,18.9032,12.6732
6.400,0,16.9203,11.5662
6.500,0,19.2888,14.5035
6.600,0,16.5204,13.4054
6.700,0,16.6708,6.3875
6.800,0,18.8249,12.6527
6.900,0,17.3372,13.5362
7.000,0,18.3493,14.2397
7.100,0,17.9871,9.4384
7.200,0,18.7759,7.4273
7.300,0,18.6940,12.7154
7.400,0,19.4750,12.0891
7.500,0,17.4253,6.8353
7.600,0,18.3870,9.6241
7.700,0,17.9840,11.0425
7.800,0,17.7462,8.5922
7.900,0,19.7283,15.0277
8.000,0,18.8735,16.5337
