time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0043
0.400,7,0.0194
0.500,7,0.0491
0.600,7,0.0674
0.700,7,0.0720
0.800,7,0.0848
0.900,7,0.0842
1.000,7,0.0977
1.100,7,0.1039
1.200,7,0.0782
1.300,7,0.0923
1.400,7,0.0834
1.500,7,0.0839
1.600,7,0.0887
1.700,7,0.0864
1.800,7,0.0941
1.900,7,0.0800
2.000,7,0.0751
2.100,7,0.0888
2.200,7,0.0853
2.300,7,0.0897
2.400,7,0.0745
2.500,7,0.0969
2.600,7,0.0966
2.700,7,0.0955
2.800,7,0.0877
2.900,7,0.0869
3.000,7,0.0989
3.100,7,0.0852
3.200,7,0.0804
3.300,7,0.0882
3.400,7,0.0907
3.500,7,0.1011
3.600,7,0.0805
3.700,7,0.0700
3.800,7,0.0863
3.900,7,0.0979
4.000,7,0.1044
4.100,7,0.0847
4.200,7,0.0849
4.300,7,0.1032
4.400,7,0.1002
4.500,7,0.0754
4.600,7,0.1037
4.700,7,0.0972
4.800,7,0.0939
4.900,7,0.1083
5.000,7,0.1050
5.100,7,0.0943
5.200,7,0.0930
5.300,7,0.0909
5.400,7,0.0910
5.500,7,0.0979
5.600,7,0.0834
5.700,7,0.0912
5.800,7,0.1065
5.900,7,0.0845
6.000,7,0.1007
6.100,7,0.1077
6.200,7,0.0933
6.300,7,0.1007
6.400,7,0.1049
6.500,7,0.1037
6.600,7,0.1095
6.700,7,0.0846
6.800,7,0.0877
6.900,7,0.0824
7.000,7,0.1007
7.100,7,0.0888
7.200,7,0.1113
7.300,7,0.0978
7.400,7,0.0949
7.500,7,0.0944
7.600,7,0.1006
7.700,7,0.1118
7.800,7,0.1152
7.900,7,0.1114
8.000,7,0.0957
8.100,7,0.0942
8.200,7,0.1044
8.300,7,0.1036
8.400,7,0.0933
8.500,7,0.1036
8.600,7,0.0993
8.700,7,0.0907
8.800,7,0.1084
8.900,7,0.1064
9.000,7,0.1145
9.100,7,0.1043
9.200,7,0.0995
9.300,7,0.0931
9.400,7,0.1121
9.500,7,0.1222
9.600,7,0.1140
9.700,7,0.1024
9.800,7,0.1141
9.900,7,0.1109
10.000,7,0.1186
10.100,7,0.1254
10.200,7,0.1128
10.300,7,0.1025
10.400,7,0.1195
10.500,7,0.1101
10.600,7,0.1093
10.700,7,0.1041
10.800,7,0.1078
10.900,7,0.1155
11.000,7,0.1096
11.100,7,0.1232
11.200,7,0.1048
11.300,7,0.1161
11.400,7,0.1061
11.500,7,0.0984
11.600,7,0.1095
11.700,7,0.1109
11.800,7,0.1094
11.900,7,0.1308
12.000,7,0.1027
12.100,7,0.1128
12.200,7,0.1324
12.300,7,0.1209
12.400,7,0.1168
12.500,7,0.1181
12.600,7,0.1300
12.700,7,0.1115
12.800,7,0.1065
12.900,7,0.1269
13.000,7,0.1278
13.100,7,0.1363
13.200,7,0.1226
13.300,7,0.1477
13.400,7,0.1406
13.500,7,0.1777
13.600,7,0.2659
13.700,7,0.2874
13.800,7,0.3416
13.900,7,0.2745
14.000,7,0.2576
14.100,7,0.3074
14.200,7,0.3045
14.300,7,0.3043
14.400,7,0.3401
14.500,7,0.3388
14.600,7,0.4041
14.700,7,0.3829
14.800,7,0.2992
14.900,7,0.3054
15.000,7,0.2385
15.100,7,0.2888
15.200,7,0.3359
15.300,7,0.3805
15.400,7,0.3880
15.500,7,0.4150
15.600,7,0.4496
15.700,7,0.4186
15.800,7,0.3467
15.900,7,0.3612
16.000,7,0.4075
16.100,7,0.3191
16.200,7,0.3207
16.300,7,0.2915
16.400,7,0.3663
16.500,7,0.3952
16.600,7,0.3856
16.700,7,0.3464
16.800,7,0.2538
16.900,7,0.3211
17.000,7,0.3155
17.100,7,0.2941
17.200,7,0.2299
17.300,7,0.2440
17.400,7,0.1602
17.500,7,0.1377
17.600,7,0.1515
17.700,7,0.1412
17.800,7,0.1697
17.900,7,0.1336
18.000,7,0.1626
18.100,7,0.1374
18.200,7,0.1197
18.300,7,0.1064
18.400,7,0.1658
18.500,7,0.1778
18.600,7,0.2853
18.700,7,0.1322
18.800,7,0.0522
18.900,7,0.0011
19.000,7,0.0000
19.100,7,0.0000
19.200,7,0.0000
19.300,7,0.0000
19.400,7,0.0000
19.500,7,0.0000
19.600,7,0.0549
19.700,7,0.0078
19.800,7,0.0000
19.900,7,0.0000
20.000,7,0.0000
20.100,7,0.0000
20.200,7,0.0000
20.300,7,0.0000
20.400,7,0.0000
20.500,7,0.0000
20.600,7,0.0000
20.700,7,0.0000
20.800,7,0.0000
20.900,7,0.0000
21.000,7,0.0000
21.100,7,0.0000
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0549
21.700,7,0.0078
21.800,7,0.0000
21.900,7,0.0000
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0000
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0000
22.900,7,0.0000
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0000
23.900,7,0.0000
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0549
25.700,7,0.0078
25.800,7,0.0000
25.900,7,0.0000
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0000
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0000
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
31.100,7,0.0000
31.200,7,0.0000
31.300,7,0.0000
31.400,7,0.0000
31.500,7,0.0000
31.600,7,0.0000
31.700,7,0.0000
31.800,7,0.0000
31.900,7,0.0000
32.000,7,0.0000
32.100,7,0.0000
32.200,7,0.0000
32.300,7,0.0000
32.400,7,0.0000
32.500,7,0.0000
32.600,7,0.0000
32.700,7,0.0000
32.800,7,0.0000
32.900,7,0.0000
33.000,7,0.0000
33.100,7,0.0000
33.200,7,0.0000
33.300,7,0.0000
33.400,7,0.0000
33.500,7,0.0000
33.600,7,0.0510
