time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,15.3283,12.6231
0.500,14,16.2708,9.0541
0.600,14,18.4021,6.7715
0.700,14,18.2101,14.0138
0.800,14,18.2852,14.2454
0.900,14,18.6547,8.3257
1.000,14,22.2332,14.2424
1.100,14,17.9758,10.3695
1.200,14,14.6766,5.9650
1.300,14,17.0226,13.7493
1.400,14,17.4824,6.9065
1.500,14,19.0264,11.1876
1.600,14,19.6986,7.8329
1.700,14,19.0399,8.5039
1.800,14,20.2884,13.4374
1.900,14,18.1533,11.5533
2.000,14,15.8365,8.7936
2.100,14,18.3273,11.6065
2.200,14,18.4996,11.8655
2.300,14,19.7372,12.1473
2.400,14,18.8405,12.7566
2.500,14,18.0334,7.2045
2.600,14,18.1466,13.6497
2.700,14,18.8496,10.1220
2.800,14,18.5451,13.3190
2.900,14,17.9355,9.7454
3.000,14,19.0959,13.6379
3.100,14,18.4601,9.2965
3.200,14,17.5034,9.0121
3.300,14,17.9372,7.9222
3.400,14,18.4601,6.7414
3.500,14,19.4421,10.5887
3.600,14,18.0104,11.3946
3.700,14,17.0864,6.1747
3.800,14,19.4891,8.3285
3.900,14,18.6941,10.1832
4.000,14,18.7273,11.2922
4.100,14,18.3897,13.6613
4.200,14,18.5377,13.5437
4.300,14,17.5309,8.5307
4.400,14,14.9961,9.8276
4.500,14,19.3644,13.2688
4.600,14,17.6986,10.3106
4.700,14,19.8263,13.0170
4.800,14,21.7029,14.2016
4.900,14,19.9221,12.0603
5.000,14,17.1839,10.9405
5.100,14,18.5954,7.1419
5.200,14,17.9759,9.3379
5.300,14,17.5998,14.1980
5.400,14,17.6430,9.2209
5.500,14,15.5746,7.1299
5.600,14,19.6973,8.9938
5.700,14,17.2641,10.5053
5.800,14,15.6975,7.1905
5.900,14,16.6103,13.2084
6.000,14,17.1637,9.3994
6.100,14,18.6060,9.9387
6.200,14,17.9931,9.9974
6.300,14,19.3799,11.4952
6.400,14,17.3215,14.1976
6.500,14,19.3942,10.2159
6.600,14,18.9677,10.7787
6.700,14,20.2125,13.9249
6.800,14,17.3617,12.5902
6.900,14,15.3025,10.2675
7.000,14,18.9851,6.9449
7.100,14,18.7482,14.1967
7.200,14,17.5072,7.2246
7.300,14,17.3483,5.4129
7.400,14,16.9679,7.2658
7.500,14,21.5009,14.1952
7.600,14,17.8492,12.0186
7.700,14,17.7694,10.0252
7.800,14,17.3597,9.3047
7.900,14,15.8415,5.6759
8.000,14,17.5976,8.5381
8.100,14,18.4830,8.0548
8.200,14,17.3341,7.5766
8.300,14,19.2987,10.6513
8.400,14,19.2323,13.0736
8.500,14,19.9531,13.6885
8.600,14,14.7749,8.3425
8.700,14,17.2834,7.1746
8.800,14,16.9984,12.3797
8.900,14,17.6170,10.4203
9.000,14,17.3831,7.9721
9.100,14,16.3227,7.9034
9.200,14,18.8045,8.3849
9.300,14,18.1416,6.5977
9.400,14,17.4688,12.6866
