time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0158
0.500,0,0.0441
0.600,0,0.0583
0.700,0,0.0655
0.800,0,0.0732
0.900,0,0.0963
1.000,0,0.0943
1.100,0,0.0979
1.200,0,0.0945
1.300,0,0.1075
1.400,0,0.0964
1.500,0,0.1015
1.600,0,0.1028
1.700,0,0.0918
1.800,0,0.1026
1.900,0,0.0803
2.000,0,0.0869
2.100,0,0.0793
2.200,0,0.0938
2.300,0,0.1044
2.400,0,0.0948
2.500,0,0.0993
2.600,0,0.0742
2.700,0,0.1045
2.800,0,0.1037
2.900,0,0.0950
3.000,0,0.0883
3.100,0,0.1100
3.200,0,0.0996
3.300,0,0.0947
3.400,0,0.0803
3.500,0,0.0788
3.600,0,0.1056
3.700,0,0.0819
3.800,0,0.0837
3.900,0,0.0804
4.000,0,0.0907
4.100,0,0.0880
4.200,0,0.0999
4.300,0,0.0983
4.400,0,0.1023
4.500,0,0.0985
4.600,0,0.1024
4.700,0,0.0836
4.800,0,0.1072
4.900,0,0.0881
5.000,0,0.0938
5.100,0,0.0958
5.200,0,0.0958
5.300,0,0.0842
5.400,0,0.1099
5.500,0,0.1032
5.600,0,0.0892
5.700,0,0.0948
5.800,0,0.1134
5.900,0,0.0861
6.000,0,0.1080
6.100,0,0.1080
6.200,0,0.1092
6.300,0,0.0998
6.400,0,0.1051
6.500,0,0.0970
6.600,0,0.1092
6.700,0,0.1039
6.800,0,0.0916
6.900,0,0.0955
7.000,0,0.1064
7.100,0,0.1190
7.200,0,0.1080
7.300,0,0.1020
7.400,0,0.1025
7.500,0,0.1052
7.600,0,0.1161
7.700,0,0.1096
7.800,0,0.1041
7.900,0,0.1017
8.000,0,0.1106
8.100,0,0.1136
8.200,0,0.1086
8.300,0,0.0936
8.400,0,0.1096
8.500,0,0.1028
8.600,0,0.1083
8.700,0,0.0990
8.800,0,0.0933
8.900,0,0.0828
9.000,0,0.1144
