time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0079
0.500,15,0.0326
0.600,15,0.0488
0.700,15,0.0569
0.800,15,0.0407
0.900,15,0.0861
1.000,15,0.0941
1.100,15,0.0899
1.200,15,0.0808
1.300,15,0.0875
1.400,15,0.0868
1.500,15,0.0774
1.600,15,0.0828
1.700,15,0.0996
1.800,15,0.0832
1.900,15,0.0728
2.000,15,0.0814
2.100,15,0.0797
2.200,15,0.0802
2.300,15,0.0856
2.400,15,0.1012
2.500,15,0.0842
2.600,15,0.0748
2.700,15,0.0930
2.800,15,0.0987
2.900,15,0.0897
3.000,15,0.0911
3.100,15,0.1195
3.200,15,0.0823
3.300,15,0.0881
3.400,15,0.0860
3.500,15,0.0846
3.600,15,0.0983
3.700,15,0.0765
3.800,15,0.0822
3.900,15,0.0789
4.000,15,0.0768
4.100,15,0.0708
4.200,15,0.0725
4.300,15,0.1000
4.400,15,0.0834
4.500,15,0.0991
4.600,15,0.0934
4.700,15,0.0670
4.800,15,0.0886
4.900,15,0.0700
5.000,15,0.0779
5.100,15,0.0710
5.200,15,0.0912
5.300,15,0.0748
5.400,15,0.0753
5.500,15,0.0649
5.600,15,0.0823
5.700,15,0.0799
5.800,15,0.0816
5.900,15,0.0840
6.000,15,0.0949
6.100,15,0.0824
6.200,15,0.0822
6.300,15,0.0873
6.400,15,0.0802
6.500,15,0.0804
6.600,15,0.0927
6.700,15,0.0862
6.800,15,0.0882
6.900,15,0.0808
7.000,15,0.0857
7.100,15,0.1078
7.200,15,0.0875
7.300,15,0.0941
7.400,15,0.0856
7.500,15,0.0860
7.600,15,0.0932
7.700,15,0.0858
7.800,15,0.0967
7.900,15,0.0789
8.000,15,0.0940
8.100,15,0.1104
8.200,15,0.1005
8.300,15,0.0883
8.400,15,0.0929
8.500,15,0.1079
8.600,15,0.1011
8.700,15,0.1084
8.800,15,0.0908
8.900,15,0.0880
9.000,15,0.0992
9.100,15,0.1009
9.200,15,0.1036
9.300,15,0.0933
9.400,15,0.1080
9.500,15,0.0953
9.600,15,0.0932
9.700,15,0.0969
9.800,15,0.1175
9.900,15,0.1009
10.000,15,0.1122
10.100,15,0.1151
10.200,15,0.1220
10.300,15,0.1196
10.400,15,0.1058
10.500,15,0.1090
10.600,15,0.1038
10.700,15,0.1082
10.800,15,0.1088
10.900,15,0.0955
11.000,15,0.1116
11.100,15,0.1159
11.200,15,0.1124
11.300,15,0.1048
11.400,15,0.1056
11.500,15,0.1132
11.600,15,0.1152
11.700,15,0.1156
11.800,15,0.1149
11.900,15,0.1220
12.000,15,0.1112
12.100,15,0.1133
12.200,15,0.1072
12.300,15,0.1027
12.400,15,0.0964
12.500,15,0.1249
12.600,15,0.1241
12.700,15,0.1129
12.800,15,0.1198
12.900,15,0.1305
13.000,15,0.1203
13.100,15,0.1221
13.200,15,0.1070
13.300,15,0.1410
13.400,15,0.1254
13.500,15,0.1678
13.600,15,0.1938
13.700,15,0.1958
13.800,15,0.3215
13.900,15,0.2437
14.000,15,0.2247
14.100,15,0.2549
14.200,15,0.2354
14.300,15,0.3002
14.400,15,0.3448
14.500,15,0.3144
14.600,15,0.3099
14.700,15,0.3071
14.800,15,0.2911
14.900,15,0.2698
15.000,15,0.2071
15.100,15,0.2560
15.200,15,0.2786
15.300,15,0.3168
15.400,15,0.3471
15.500,15,0.3736
15.600,15,0.3549
15.700,15,0.3915
15.800,15,0.3001
15.900,15,0.3165
