time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,13.6085,8.1062
0.500,1,20.3068,15.6143
0.600,1,23.5591,18.6022
0.700,1,23.4698,19.0285
0.800,1,21.5131,13.0195
0.900,1,21.4555,12.1881
1.000,1,22.2930,13.7618
1.100,1,22.2738,12.3467
1.200,1,22.4096,11.7106
1.300,1,21.5152,11.8283
1.400,1,20.7975,12.5828
1.500,1,23.0679,18.4310
1.600,1,21.6549,12.5371
1.700,1,21.4790,12.4243
1.800,1,21.8075,11.0713
1.900,1,22.6868,18.4264
2.000,1,24.1391,19.1792
2.100,1,23.7491,18.5207
2.200,1,20.1785,7.5198
2.300,1,21.4869,16.2825
2.400,1,22.9692,16.0503
2.500,1,22.3797,14.6886
2.600,1,21.2161,13.8963
2.700,1,23.1155,15.4759
2.800,1,19.8364,12.2042
2.900,1,17.9903,8.8481
3.000,1,22.5894,17.7034
3.100,1,22.3911,12.6015
3.200,1,20.6813,8.5193
3.300,1,20.6009,16.3803
3.400,1,20.0069,10.2241
3.500,1,22.8208,16.7819
3.600,1,20.5049,11.6190
3.700,1,22.2345,16.4879
3.800,1,17.3191,10.1721
3.900,1,20.0493,16.9210
4.000,1,21.2880,16.5758
4.100,1,19.2694,8.7707
4.200,1,20.0003,14.6515
4.300,1,22.5585,17.7485
4.400,1,20.4806,8.7893
4.500,1,22.0733,14.2272
4.600,1,19.2879,10.4391
4.700,1,21.8331,15.1805
4.800,1,20.6142,10.8864
4.900,1,20.3100,14.6176
5.000,1,20.3226,14.5761
5.100,1,21.0354,18.5890
5.200,1,19.2648,13.7841
5.300,1,22.8196,18.5949
5.400,1,19.6171,9.4315
5.500,1,19.9757,13.7444
5.600,1,21.5070,17.4992
5.700,1,22.2080,18.7232
5.800,1,21.0386,14.5338
5.900,1,19.9383,10.5296
6.000,1,21.7678,18.8220
6.100,1,20.7520,12.2339
6.200,1,21.4043,14.8980
6.300,1,20.8327,13.9914
6.400,1,21.4530,13.7297
6.500,1,21.0156,9.7961
6.600,1,20.7814,10.4372
6.700,1,21.1171,14.6318
6.800,1,20.5513,11.9010
6.900,1,20.4117,15.8233
7.000,1,17.5717,7.7442
7.100,1,19.6251,10.7012
7.200,1,19.5952,8.8585
7.300,1,21.4750,17.2313
7.400,1,21.0562,12.9334
7.500,1,18.7810,6.7151
7.600,1,19.0864,16.0010
7.700,1,19.3945,9.0966
7.800,1,19.2769,8.2336
7.900,1,21.2792,13.6787
8.000,1,21.3194,17.5109
8.100,1,19.5527,12.9040
8.200,1,21.0400,16.0286
8.300,1,17.5579,6.3298
8.400,1,20.7180,15.9151
8.500,1,21.8870,13.8211
8.600,1,20.1510,12.2126
8.700,1,20.6422,16.0700
8.800,1,20.0457,13.0900
8.900,1,20.6992,16.6253
9.000,1,20.2007,9.4174
9.100,1,20.5396,7.1186
9.200,1,20.5760,15.3459
9.300,1,17.4826,8.7747
9.400,1,19.6695,11.0770
9.500,1,17.3576,9.4319
9.600,1,18.0806,8.3679
9.700,1,19.6217,7.6221
9.800,1,20.5710,13.1873
9.900,1,22.5289,16.6226
10.000,1,19.3311,6.3661
10.100,1,19.8541,13.0648
10.200,1,19.7685,13.9021
10.300,1,19.2092,10.8977
10.400,1,20.4704,12.9218
10.500,1,18.7954,12.2665
10.600,1,20.2157,15.3420
10.700,1,19.3090,12.5156
10.800,1,18.7682,10.9222
10.900,1,19.3876,10.7261
11.000,1,19.8431,10.1039
11.100,1,18.8032,10.3443
11.200,1,18.7750,12.7279
11.300,1,17.3549,6.8019
11.400,1,18.9005,9.3668
11.500,1,20.7198,13.7268
11.600,1,20.4805,14.7558
11.700,1,19.8669,14.0092
11.800,1,20.1908,13.9892
11.900,1,18.9376,13.0649
12.000,1,20.2789,15.3209
12.100,1,17.1008,7.1369
12.200,1,18.6924,10.8968
12.300,1,19.7184,11.7029
12.400,1,18.3256,7.0202
12.500,1,17.9409,9.3296
12.600,1,18.8249,14.5301
12.700,1,17.9853,9.9433
12.800,1,17.6021,9.3187
12.900,1,16.6213,9.1277
13.000,1,19.7558,13.6197
13.100,1,17.2077,12.2769
13.200,1,18.8887,10.0686
13.300,1,19.4150,10.4257
13.400,1,18.2247,7.9481
13.500,1,17.8333,7.7877
13.600,1,17.9089,9.0672
13.700,1,17.5608,5.5849
13.800,1,19.2017,6.1376
13.900,1,17.4071,6.3094
14.000,1,17.0286,6.4830
14.100,1,19.6021,9.8128
14.200,1,19.5392,6.8337
14.300,1,17.7547,6.0467
14.400,1,15.5211,5.8312
14.500,1,15.2540,5.9954
14.600,1,16.3070,7.5554
14.700,1,18.7228,6.3299
14.800,1,18.8820,7.9185
14.900,1,15.7561,7.1518
15.000,1,13.2574,5.8577
15.100,1,12.5930,6.0295
15.200,1,15.5514,6.2035
15.300,1,16.1080,5.6811
15.400,1,13.0350,6.5578
15.500,1,14.6943,6.9040
15.600,1,12.1735,6.3481
15.700,1,16.3256,8.1328
15.800,1,14.0987,6.9789
15.900,1,14.1092,6.5059
16.000,1,11.8792,6.4128
16.100,1,12.0333,6.9723
16.200,1,14.0345,5.7028
16.300,1,11.7826,6.4081
16.400,1,10.6419,5.9588
16.500,1,11.9353,5.9410
16.600,1,13.7502,8.0893
16.700,1,14.8999,6.5034
16.800,1,12.4829,6.2478
16.900,1,12.7496,6.1944
17.000,1,12.3986,6.8569
17.100,1,16.3498,6.5116
17.200,1,13.6841,7.4712
17.300,1,14.4240,7.5377
17.400,1,15.9855,9.3679
17.500,1,13.7956,8.0921
17.600,1,14.3418,6.7960
17.700,1,14.1614,8.2329
17.800,1,12.2525,6.5946
17.900,1,13.4473,6.9914
18.000,1,13.1129,9.1852
18.100,1,13.6916,8.3792
18.200,1,15.1643,8.6063
18.300,1,16.8218,10.8625
18.400,1,11.9852,6.6199
18.500,1,14.1853,5.4004
18.600,1,13.2915,6.3986
18.700,1,12.6310,10.3014
18.800,1,7.1830,7.1830
19.600,1,15.6061,8.8678
19.700,1,12.2696,12.2696
21.600,1,20.1123,14.5629
21.700,1,16.8078,16.1943
25.600,1,17.1036,9.6419
25.700,1,14.9632,13.9378
33.600,1,17.4357,10.5393
