time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0065
0.400,3,0.0216
0.500,3,0.0491
0.600,3,0.0650
0.700,3,0.0654
0.800,3,0.0656
0.900,3,0.0783
1.000,3,0.0708
1.100,3,0.0964
1.200,3,0.0724
1.300,3,0.0894
1.400,3,0.0758
1.500,3,0.0851
1.600,3,0.0874
1.700,3,0.0905
1.800,3,0.0943
1.900,3,0.0911
2.000,3,0.0864
2.100,3,0.0861
2.200,3,0.0881
2.300,3,0.0859
2.400,3,0.0882
2.500,3,0.1001
2.600,3,0.0899
2.700,3,0.0942
2.800,3,0.0789
2.900,3,0.0944
3.000,3,0.0933
3.100,3,0.0934
3.200,3,0.0898
3.300,3,0.0843
3.400,3,0.1012
3.500,3,0.0902
3.600,3,0.0858
3.700,3,0.0675
3.800,3,0.0752
3.900,3,0.0966
4.000,3,0.0896
4.100,3,0.0765
4.200,3,0.0885
4.300,3,0.0801
4.400,3,0.0881
4.500,3,0.0846
4.600,3,0.0976
4.700,3,0.0997
4.800,3,0.0896
4.900,3,0.0977
5.000,3,0.1100
5.100,3,0.0999
5.200,3,0.0930
5.300,3,0.1012
5.400,3,0.0940
5.500,3,0.1009
5.600,3,0.1057
5.700,3,0.1045
5.800,3,0.0907
5.900,3,0.0896
6.000,3,0.1043
6.100,3,0.1034
6.200,3,0.0984
6.300,3,0.0993
6.400,3,0.0838
6.500,3,0.1160
6.600,3,0.1026
6.700,3,0.0870
6.800,3,0.1006
6.900,3,0.0821
7.000,3,0.0935
7.100,3,0.1072
7.200,3,0.0916
7.300,3,0.0932
7.400,3,0.0964
7.500,3,0.0833
7.600,3,0.1085
7.700,3,0.1033
7.800,3,0.1104
7.900,3,0.1084
8.000,3,0.1056
8.100,3,0.0893
8.200,3,0.1115
8.300,3,0.0993
8.400,3,0.1071
8.500,3,0.1064
8.600,3,0.0973
8.700,3,0.1058
8.800,3,0.0997
8.900,3,0.1029
9.000,3,0.1012
9.100,3,0.0998
9.200,3,0.0959
9.300,3,0.1033
9.400,3,0.0984
9.500,3,0.1192
9.600,3,0.1092
9.700,3,0.1025
9.800,3,0.0996
9.900,3,0.1202
10.000,3,0.1219
10.100,3,0.1224
10.200,3,0.1174
10.300,3,0.0981
10.400,3,0.1137
10.500,3,0.1125
10.600,3,0.1182
10.700,3,0.1112
10.800,3,0.1022
10.900,3,0.1043
11.000,3,0.1018
11.100,3,0.1159
11.200,3,0.1107
11.300,3,0.1075
11.400,3,0.0991
11.500,3,0.0922
11.600,3,0.0998
11.700,3,0.1089
11.800,3,0.1036
11.900,3,0.1285
12.000,3,0.1080
12.100,3,0.1217
12.200,3,0.1284
12.300,3,0.1225
12.400,3,0.1116
12.500,3,0.1222
12.600,3,0.1322
12.700,3,0.1018
12.800,3,0.1049
12.900,3,0.1140
13.000,3,0.1172
13.100,3,0.1253
13.200,3,0.1137
13.300,3,0.1497
13.400,3,0.1549
13.500,3,0.1848
13.600,3,0.2685
13.700,3,0.2725
13.800,3,0.3097
13.900,3,0.2640
14.000,3,0.2459
14.100,3,0.2580
14.200,3,0.2652
14.300,3,0.2894
14.400,3,0.2866
14.500,3,0.3254
14.600,3,0.4005
14.700,3,0.3577
14.800,3,0.2228
14.900,3,0.2901
15.000,3,0.2328
15.100,3,0.2877
15.200,3,0.3083
15.300,3,0.3755
15.400,3,0.3795
15.500,3,0.3698
15.600,3,0.4328
15.700,3,0.3808
15.800,3,0.3235
15.900,3,0.3237
16.000,3,0.3841
16.100,3,0.3169
16.200,3,0.3171
16.300,3,0.2915
16.400,3,0.3484
16.500,3,0.3788
16.600,3,0.3819
16.700,3,0.3286
16.800,3,0.2539
16.900,3,0.3247
17.000,3,0.3014
17.100,3,0.2941
17.200,3,0.2299
17.300,3,0.2440
17.400,3,0.1550
17.500,3,0.1377
17.600,3,0.1515
17.700,3,0.1411
17.800,3,0.1519
17.900,3,0.1336
18.000,3,0.1626
18.100,3,0.1374
18.200,3,0.1019
18.300,3,0.1056
18.400,3,0.1658
18.500,3,0.1778
18.600,3,0.2853
18.700,3,0.1322
18.800,3,0.0522
18.900,3,0.0011
19.000,3,0.0000
19.100,3,0.0000
19.200,3,0.0000
19.300,3,0.0000
19.400,3,0.0000
19.500,3,0.0000
19.600,3,0.0549
19.700,3,0.0078
19.800,3,0.0000
19.900,3,0.0000
20.000,3,0.0000
20.100,3,0.0000
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0549
21.700,3,0.0078
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0549
25.700,3,0.0078
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0000
33.000,3,0.0000
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0549
