time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0281
0.500,8,0.0435
0.600,8,0.0744
0.700,8,0.0829
0.800,8,0.0992
0.900,8,0.1138
1.000,8,0.1143
1.100,8,0.1182
1.200,8,0.1012
1.300,8,0.0965
1.400,8,0.1086
1.500,8,0.1119
1.600,8,0.1166
1.700,8,0.1010
1.800,8,0.1104
1.900,8,0.1085
2.000,8,0.1073
2.100,8,0.1154
2.200,8,0.1145
2.300,8,0.1106
2.400,8,0.1193
2.500,8,0.1329
2.600,8,0.1108
2.700,8,0.1112
2.800,8,0.1205
2.900,8,0.1050
3.000,8,0.1138
3.100,8,0.1299
3.200,8,0.1060
3.300,8,0.1049
3.400,8,0.1198
3.500,8,0.1066
3.600,8,0.1082
3.700,8,0.1005
3.800,8,0.1035
3.900,8,0.0955
4.000,8,0.1067
4.100,8,0.0994
4.200,8,0.1213
4.300,8,0.1264
4.400,8,0.1008
4.500,8,0.1086
4.600,8,0.1139
4.700,8,0.1182
4.800,8,0.1122
4.900,8,0.1161
5.000,8,0.1173
5.100,8,0.1066
5.200,8,0.1286
5.300,8,0.1088
5.400,8,0.1040
5.500,8,0.1091
5.600,8,0.1024
5.700,8,0.1037
5.800,8,0.1194
5.900,8,0.1184
6.000,8,0.1341
6.100,8,0.1213
6.200,8,0.1302
6.300,8,0.1124
6.400,8,0.1213
6.500,8,0.1256
6.600,8,0.1118
6.700,8,0.1201
6.800,8,0.1147
6.900,8,0.1085
7.000,8,0.1352
7.100,8,0.1362
7.200,8,0.1256
7.300,8,0.1273
7.400,8,0.1264
7.500,8,0.1175
7.600,8,0.1217
7.700,8,0.1323
7.800,8,0.1269
7.900,8,0.1173
8.000,8,0.1340
8.100,8,0.1274
8.200,8,0.1281
8.300,8,0.1263
8.400,8,0.1155
8.500,8,0.1351
8.600,8,0.1150
8.700,8,0.1252
8.800,8,0.1246
8.900,8,0.1354
9.000,8,0.1363
9.100,8,0.1310
9.200,8,0.1326
9.300,8,0.1263
9.400,8,0.1307
9.500,8,0.1455
9.600,8,0.1412
9.700,8,0.1183
9.800,8,0.1209
9.900,8,0.1466
10.000,8,0.1348
10.100,8,0.1597
10.200,8,0.1311
10.300,8,0.1303
10.400,8,0.1433
10.500,8,0.1470
10.600,8,0.1435
10.700,8,0.1302
10.800,8,0.1222
10.900,8,0.1325
11.000,8,0.1402
11.100,8,0.1405
11.200,8,0.1469
11.300,8,0.1419
