time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,18.1130,18.1130
0.500,11,21.9361,18.0557
0.600,11,20.2047,15.8530
0.700,11,17.9123,11.5729
0.800,11,22.3132,13.1045
0.900,11,23.3429,17.3605
1.000,11,22.2083,10.9709
1.100,11,22.9222,13.8188
1.200,11,23.8571,13.6269
1.300,11,23.0098,15.0376
1.400,11,21.5004,15.0747
1.500,11,22.4893,18.1343
1.600,11,21.9293,14.4197
1.700,11,21.6459,11.1981
1.800,11,22.6647,16.1770
1.900,11,21.8176,11.9911
2.000,11,22.4020,11.2705
2.100,11,20.5117,10.0467
2.200,11,21.8602,16.3930
2.300,11,21.4837,14.2944
2.400,11,21.8014,12.1137
2.500,11,22.1196,14.6853
2.600,11,21.9006,10.3689
2.700,11,22.6590,15.5150
2.800,11,22.8051,16.5400
2.900,11,21.0989,10.1775
3.000,11,22.7443,18.0694
3.100,11,21.5379,13.2307
3.200,11,20.1554,13.5394
3.300,11,19.8909,7.9052
3.400,11,22.5307,16.3520
3.500,11,22.6670,13.9357
3.600,11,20.6924,12.8991
3.700,11,21.7185,13.4499
3.800,11,23.6516,8.1419
3.900,11,22.6579,14.5470
4.000,11,21.1815,11.4154
4.100,11,20.9487,11.6925
4.200,11,20.8673,11.3459
4.300,11,21.5202,8.4583
4.400,11,20.0250,15.4252
4.500,11,21.2398,14.7316
4.600,11,21.3229,15.1016
4.700,11,22.2013,14.8948
4.800,11,21.0703,8.7543
4.900,11,19.3860,6.3847
5.000,11,23.0603,16.4259
5.100,11,20.6737,8.5383
5.200,11,21.4436,10.9661
5.300,11,22.1306,12.7490
5.400,11,22.7606,17.1885
5.500,11,20.3475,11.3283
5.600,11,21.4441,10.9769
5.700,11,20.9339,8.6372
5.800,11,20.6810,11.2409
5.900,11,23.9257,13.7132
6.000,11,20.0024,10.7074
6.100,11,19.8932,6.6745
6.200,11,16.9532,10.1330
6.300,11,20.0328,10.6987
6.400,11,20.2084,9.5909
6.500,11,20.0905,8.1281
6.600,11,22.3511,14.7844
6.700,11,20.5120,9.8547
6.800,11,18.5803,11.7775
6.900,11,20.1364,8.5033
7.000,11,21.3667,14.3238
7.100,11,20.6353,11.7344
7.200,11,21.7411,14.0725
7.300,11,20.8396,15.5622
7.400,11,19.9653,14.7034
7.500,11,19.8249,10.0203
7.600,11,20.1811,13.4301
7.700,11,19.3256,11.7947
7.800,11,19.3887,6.7812
7.900,11,19.0281,6.8173
8.000,11,20.7191,11.9373
8.100,11,20.9496,12.2937
8.200,11,20.5839,11.9061
8.300,11,20.9664,13.4159
8.400,11,20.6696,10.6565
8.500,11,23.0078,12.6110
8.600,11,21.9862,15.2492
8.700,11,20.2364,14.0103
8.800,11,19.1832,13.4796
8.900,11,19.4577,12.3715
9.000,11,20.2793,9.3214
9.100,11,21.6490,14.0821
9.200,11,20.2005,10.2118
9.300,11,22.4475,15.4534
9.400,11,21.9770,14.2682
9.500,11,21.5792,11.7826
9.600,11,21.0848,8.7391
9.700,11,19.3001,11.3872
9.800,11,20.3496,13.3000
9.900,11,21.0805,10.1086
10.000,11,21.9445,12.9351
10.100,11,20.6391,14.3446
10.200,11,18.5324,9.0235
10.300,11,22.1856,15.9166
10.400,11,18.4541,9.4874
10.500,11,21.1542,13.3176
10.600,11,20.9028,5.9952
10.700,11,21.2469,12.1268
10.800,11,20.3202,9.0666
10.900,11,20.0583,7.6693
11.000,11,20.2351,11.1007
11.100,11,20.3415,9.2825
11.200,11,21.0791,15.0844
11.300,11,20.7646,10.3540
11.400,11,20.4363,11.2847
11.500,11,18.2749,10.6635
11.600,11,22.1805,15.5662
11.700,11,21.7138,13.6409
11.800,11,22.6167,12.0249
11.900,11,18.3986,6.4673
12.000,11,18.2972,11.5363
12.100,11,18.8861,9.8917
12.200,11,18.8248,11.7337
12.300,11,18.7184,13.5878
12.400,11,20.4794,13.0548
12.500,11,18.2252,11.6912
12.600,11,16.7934,6.9807
12.700,11,18.5490,9.7133
12.800,11,17.8068,10.8001
12.900,11,17.8871,9.9943
13.000,11,17.7023,5.7169
13.100,11,19.1245,10.6507
13.200,11,18.1330,6.8583
13.300,11,18.0713,6.2898
13.400,11,16.4380,6.4872
13.500,11,16.8558,6.1616
13.600,11,17.5879,6.8935
13.700,11,18.6874,7.1017
13.800,11,18.7592,7.3136
13.900,11,16.7660,7.1317
14.000,11,13.6052,5.3876
14.100,11,16.8229,7.9691
14.200,11,12.7974,6.6510
14.300,11,17.3769,6.4644
14.400,11,16.0150,7.0610
14.500,11,16.0829,6.6156
14.600,11,14.7987,6.4635
14.700,11,13.1278,7.4432
14.800,11,12.6750,6.4426
14.900,11,15.9311,6.4083
15.000,11,14.2198,6.6032
15.100,11,13.4285,6.7992
15.200,11,14.7655,6.9974
15.300,11,13.1914,6.9390
15.400,11,14.2003,6.7876
15.500,11,14.3219,5.7893
15.600,11,15.3570,6.7246
15.700,11,16.3906,7.7524
15.800,11,15.1264,6.2472
15.900,11,14.8769,6.9979
16.000,11,15.9684,6.4223
16.100,11,13.5880,8.4484
16.200,11,12.6381,6.3551
16.300,11,14.3984,7.3313
16.400,11,14.1000,6.8416
16.500,11,14.8357,6.8279
16.600,11,14.4706,8.2288
16.700,11,14.8217,6.6655
16.800,11,13.7617,6.8340
16.900,11,14.4343,6.9039
17.000,11,13.1196,7.0719
17.100,11,15.3887,6.5763
17.200,11,13.1246,8.0002
17.300,11,14.2513,7.9284
17.400,11,11.1558,6.0677
17.500,11,11.5205,6.3301
17.600,11,14.1448,9.6398
17.700,11,10.8954,6.8601
17.800,11,14.4381,8.5765
17.900,11,13.7911,7.3365
18.000,11,14.7174,7.5733
18.100,11,15.9448,7.4678
