time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0252
0.500,2,0.0528
0.600,2,0.0552
0.700,2,0.0660
0.800,2,0.0866
0.900,2,0.0943
1.000,2,0.0912
1.100,2,0.0957
1.200,2,0.0794
1.300,2,0.0841
1.400,2,0.0886
1.500,2,0.0741
1.600,2,0.1024
1.700,2,0.0962
1.800,2,0.0829
1.900,2,0.0719
2.000,2,0.0857
2.100,2,0.0889
2.200,2,0.0967
2.300,2,0.0911
2.400,2,0.0809
2.500,2,0.0984
2.600,2,0.0936
2.700,2,0.1058
2.800,2,0.0855
2.900,2,0.0883
3.000,2,0.0832
3.100,2,0.0989
3.200,2,0.0903
3.300,2,0.0865
3.400,2,0.0932
3.500,2,0.0846
3.600,2,0.0922
3.700,2,0.0943
3.800,2,0.0815
3.900,2,0.0984
4.000,2,0.1033
4.100,2,0.0787
4.200,2,0.0948
4.300,2,0.1030
4.400,2,0.0982
4.500,2,0.0884
4.600,2,0.0915
4.700,2,0.0879
4.800,2,0.0954
4.900,2,0.1032
5.000,2,0.0985
5.100,2,0.0949
5.200,2,0.0949
5.300,2,0.0937
5.400,2,0.0961
5.500,2,0.0817
5.600,2,0.0981
5.700,2,0.0988
5.800,2,0.0967
5.900,2,0.0954
6.000,2,0.1130
6.100,2,0.0989
6.200,2,0.1121
6.300,2,0.1008
6.400,2,0.1035
6.500,2,0.1081
6.600,2,0.0952
6.700,2,0.0912
6.800,2,0.0954
6.900,2,0.0867
7.000,2,0.0926
7.100,2,0.1037
7.200,2,0.1116
7.300,2,0.1031
7.400,2,0.0928
7.500,2,0.0907
7.600,2,0.1099
7.700,2,0.1091
7.800,2,0.1215
7.900,2,0.1120
8.000,2,0.1196
8.100,2,0.1067
8.200,2,0.1078
8.300,2,0.0940
8.400,2,0.1048
8.500,2,0.1151
8.600,2,0.1001
8.700,2,0.0979
8.800,2,0.1105
8.900,2,0.1030
9.000,2,0.1172
9.100,2,0.1016
9.200,2,0.1015
9.300,2,0.1037
9.400,2,0.1048
9.500,2,0.1221
9.600,2,0.1200
9.700,2,0.1004
9.800,2,0.1032
9.900,2,0.1117
10.000,2,0.1258
10.100,2,0.1282
10.200,2,0.1187
10.300,2,0.1044
10.400,2,0.1284
10.500,2,0.1050
10.600,2,0.1166
10.700,2,0.1062
10.800,2,0.1004
10.900,2,0.1135
11.000,2,0.1188
11.100,2,0.1118
11.200,2,0.1107
11.300,2,0.1181
11.400,2,0.1064
11.500,2,0.0969
11.600,2,0.0986
11.700,2,0.1072
11.800,2,0.1131
11.900,2,0.1271
12.000,2,0.1043
12.100,2,0.1231
12.200,2,0.1281
12.300,2,0.1132
12.400,2,0.1189
12.500,2,0.1360
12.600,2,0.1379
12.700,2,0.1252
12.800,2,0.1276
12.900,2,0.1395
13.000,2,0.1385
13.100,2,0.1344
13.200,2,0.1319
13.300,2,0.1649
13.400,2,0.1585
13.500,2,0.1903
13.600,2,0.2813
13.700,2,0.3164
13.800,2,0.4066
13.900,2,0.2853
14.000,2,0.2992
14.100,2,0.3483
14.200,2,0.3218
14.300,2,0.3473
14.400,2,0.3750
14.500,2,0.3757
14.600,2,0.4166
14.700,2,0.3865
14.800,2,0.3072
14.900,2,0.3297
15.000,2,0.2386
15.100,2,0.2923
15.200,2,0.3538
15.300,2,0.3875
15.400,2,0.4087
15.500,2,0.4150
15.600,2,0.4496
15.700,2,0.4187
15.800,2,0.3803
15.900,2,0.3612
16.000,2,0.4076
16.100,2,0.3191
16.200,2,0.3228
16.300,2,0.3093
16.400,2,0.3663
16.500,2,0.3988
16.600,2,0.3856
16.700,2,0.3464
16.800,2,0.2717
16.900,2,0.3247
17.000,2,0.3191
17.100,2,0.2941
17.200,2,0.2300
17.300,2,0.2440
17.400,2,0.1622
17.500,2,0.1377
17.600,2,0.1515
17.700,2,0.1412
17.800,2,0.1697
17.900,2,0.1337
18.000,2,0.1626
18.100,2,0.1374
18.200,2,0.1197
18.300,2,0.1064
18.400,2,0.1658
18.500,2,0.1778
18.600,2,0.2853
18.700,2,0.1322
18.800,2,0.0522
18.900,2,0.0011
19.000,2,0.0000
19.100,2,0.0000
19.200,2,0.0000
19.300,2,0.0000
19.400,2,0.0000
19.500,2,0.0000
19.600,2,0.0549
19.700,2,0.0078
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0549
21.700,2,0.0078
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0549
25.700,2,0.0078
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0549
