time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,17.4805,15.8503
0.500,6,22.2014,18.7747
0.600,6,18.2553,7.8121
0.700,6,18.4955,11.0199
0.800,6,16.5418,10.5904
0.900,6,19.0647,9.6598
1.000,6,17.1244,7.6017
1.100,6,18.6646,10.1132
1.200,6,17.2018,9.7826
1.300,6,17.6054,11.0315
1.400,6,19.8518,12.5316
1.500,6,20.1273,12.1228
1.600,6,18.3972,8.6262
1.700,6,20.0349,8.4089
1.800,6,18.1685,9.4293
1.900,6,19.2190,12.6970
2.000,6,17.5341,12.6723
2.100,6,17.9551,9.3591
2.200,6,16.5227,8.0850
2.300,6,20.7906,13.5786
2.400,6,18.3876,9.1960
2.500,6,17.2795,6.8646
2.600,6,16.5774,12.7325
2.700,6,17.3221,8.1384
2.800,6,18.4576,12.3807
2.900,6,18.8939,6.4829
3.000,6,18.8616,11.5437
3.100,6,20.3745,11.5841
3.200,6,18.7790,11.3079
3.300,6,18.3519,8.3527
3.400,6,17.7785,10.5877
3.500,6,16.3016,10.1176
3.600,6,18.7412,11.2814
3.700,6,18.2402,7.6123
3.800,6,18.3089,12.3899
3.900,6,15.9114,6.5187
4.000,6,18.3735,11.9808
4.100,6,17.4937,11.5037
4.200,6,17.5332,11.5333
4.300,6,19.8384,8.5526
4.400,6,17.7786,6.1084
4.500,6,19.5127,12.9196
4.600,6,18.9672,8.0167
4.700,6,17.4667,7.6219
4.800,6,17.1636,6.9309
4.900,6,18.6129,8.8877
5.000,6,18.7512,9.8108
5.100,6,14.6579,6.5031
5.200,6,14.9929,8.8930
5.300,6,17.4757,10.7811
5.400,6,17.8773,10.9532
5.500,6,17.7823,10.8289
5.600,6,20.5018,12.6022
5.700,6,17.2206,6.3303
5.800,6,17.4987,6.1582
5.900,6,18.1356,7.3639
6.000,6,16.3139,8.8818
6.100,6,14.4396,7.3495
6.200,6,15.3478,6.8544
6.300,6,16.5386,6.7161
6.400,6,16.8752,12.1621
6.500,6,16.3129,9.8492
6.600,6,17.2466,5.4138
6.700,6,16.9482,12.2910
6.800,6,19.8269,10.2793
6.900,6,18.0262,7.5651
7.000,6,17.7770,6.1814
7.100,6,16.8511,9.4336
7.200,6,18.3570,8.9727
7.300,6,19.2610,11.7210
7.400,6,16.4292,10.4431
7.500,6,18.4958,6.7295
7.600,6,16.7170,7.8147
7.700,6,17.7371,9.0489
7.800,6,17.8821,9.0852
7.900,6,14.2641,6.7557
8.000,6,17.0704,8.3931
8.100,6,21.9279,14.3649
8.200,6,19.5359,11.8806
8.300,6,15.9031,8.8177
8.400,6,17.2495,9.6139
8.500,6,21.0882,10.2180
8.600,6,16.5024,8.5280
8.700,6,21.8729,18.0976
8.800,6,17.4144,6.6760
8.900,6,18.1702,7.4478
9.000,6,17.9531,8.1793
9.100,6,18.5221,6.9656
9.200,6,16.4753,7.9982
9.300,6,16.6964,5.6577
9.400,6,18.4388,8.1081
9.500,6,15.5927,7.2946
9.600,6,19.2324,10.4287
9.700,6,19.4600,7.7010
9.800,6,16.1236,7.1604
9.900,6,18.6186,7.3488
10.000,6,21.0247,11.4054
10.100,6,18.4048,7.9969
10.200,6,18.1985,6.1542
10.300,6,21.0496,17.7456
10.400,6,16.3671,7.3250
10.500,6,17.0489,8.9599
10.600,6,18.9810,11.2505
10.700,6,18.3842,9.5616
10.800,6,20.3689,10.0833
10.900,6,18.2369,6.6579
11.000,6,19.3980,8.1804
11.100,6,18.8902,7.9098
11.200,6,14.4929,6.2531
11.300,6,15.7870,6.6697
11.400,6,21.8739,9.9631
11.500,6,18.7485,9.8524
11.600,6,18.5841,9.3610
11.700,6,15.9228,5.7404
11.800,6,18.3147,10.2666
11.900,6,16.7450,6.1088
