time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0137
0.500,10,0.0406
0.600,10,0.0700
0.700,10,0.0707
0.800,10,0.0726
0.900,10,0.1153
1.000,10,0.1048
1.100,10,0.1082
1.200,10,0.1024
1.300,10,0.1013
1.400,10,0.1048
1.500,10,0.1104
1.600,10,0.1104
1.700,10,0.0909
1.800,10,0.1097
1.900,10,0.1137
2.000,10,0.1029
2.100,10,0.1166
2.200,10,0.1067
2.300,10,0.1181
2.400,10,0.1102
2.500,10,0.1272
2.600,10,0.1138
2.700,10,0.1132
2.800,10,0.1114
2.900,10,0.1199
3.000,10,0.1131
3.100,10,0.1120
3.200,10,0.1047
3.300,10,0.1002
3.400,10,0.1015
3.500,10,0.1107
3.600,10,0.1128
3.700,10,0.0876
3.800,10,0.1091
3.900,10,0.1095
4.000,10,0.1056
4.100,10,0.1115
4.200,10,0.1085
4.300,10,0.1047
4.400,10,0.1363
4.500,10,0.0848
4.600,10,0.1099
4.700,10,0.1112
4.800,10,0.1250
4.900,10,0.1094
5.000,10,0.1093
5.100,10,0.1110
5.200,10,0.1128
5.300,10,0.0904
5.400,10,0.1206
5.500,10,0.1214
5.600,10,0.1161
5.700,10,0.1184
5.800,10,0.1180
5.900,10,0.1147
6.000,10,0.1318
6.100,10,0.1328
6.200,10,0.1278
6.300,10,0.1190
6.400,10,0.1086
6.500,10,0.1225
6.600,10,0.1173
6.700,10,0.1169
6.800,10,0.1082
6.900,10,0.1153
7.000,10,0.1068
7.100,10,0.1398
7.200,10,0.1104
7.300,10,0.1209
7.400,10,0.1076
7.500,10,0.1187
7.600,10,0.1305
7.700,10,0.1279
7.800,10,0.1312
7.900,10,0.1159
8.000,10,0.1323
8.100,10,0.1287
8.200,10,0.1259
8.300,10,0.1117
8.400,10,0.1210
8.500,10,0.1367
8.600,10,0.1124
8.700,10,0.1294
8.800,10,0.1161
8.900,10,0.1300
9.000,10,0.1272
9.100,10,0.1268
9.200,10,0.1413
9.300,10,0.1252
9.400,10,0.1308
9.500,10,0.1266
9.600,10,0.1186
9.700,10,0.1414
9.800,10,0.1396
9.900,10,0.1269
10.000,10,0.1179
10.100,10,0.1493
10.200,10,0.1393
10.300,10,0.1277
10.400,10,0.1335
10.500,10,0.1377
10.600,10,0.1425
10.700,10,0.1306
10.800,10,0.1266
10.900,10,0.1415
11.000,10,0.1312
11.100,10,0.1426
11.200,10,0.1419
11.300,10,0.1166
11.400,10,0.1310
11.500,10,0.1355
11.600,10,0.1245
11.700,10,0.1338
11.800,10,0.1410
11.900,10,0.1414
12.000,10,0.1413
12.100,10,0.1536
12.200,10,0.1565
12.300,10,0.1330
12.400,10,0.1312
12.500,10,0.1586
12.600,10,0.1576
12.700,10,0.1404
12.800,10,0.1434
12.900,10,0.1513
13.000,10,0.1475
13.100,10,0.1548
13.200,10,0.1316
13.300,10,0.1664
13.400,10,0.1582
13.500,10,0.1965
13.600,10,0.2919
13.700,10,0.3090
13.800,10,0.4154
13.900,10,0.3134
14.000,10,0.3044
14.100,10,0.3238
14.200,10,0.3257
14.300,10,0.3080
14.400,10,0.3543
14.500,10,0.3739
14.600,10,0.4258
14.700,10,0.3332
14.800,10,0.3004
14.900,10,0.3079
15.000,10,0.2345
15.100,10,0.2775
15.200,10,0.3487
15.300,10,0.3685
15.400,10,0.3761
15.500,10,0.4112
15.600,10,0.4563
15.700,10,0.4115
15.800,10,0.3539
15.900,10,0.3576
16.000,10,0.3755
16.100,10,0.3191
16.200,10,0.3207
16.300,10,0.3093
16.400,10,0.3485
16.500,10,0.3967
16.600,10,0.3856
16.700,10,0.3464
16.800,10,0.2717
16.900,10,0.3247
17.000,10,0.3191
17.100,10,0.2942
17.200,10,0.2300
17.300,10,0.2440
17.400,10,0.1550
17.500,10,0.1341
17.600,10,0.1515
17.700,10,0.1410
17.800,10,0.1697
17.900,10,0.1337
18.000,10,0.1626
18.100,10,0.1374
18.200,10,0.1197
18.300,10,0.1056
18.400,10,0.1658
18.500,10,0.1777
18.600,10,0.2891
18.700,10,0.1441
18.800,10,0.0522
18.900,10,0.0011
19.000,10,0.0000
19.100,10,0.0000
19.200,10,0.0000
19.300,10,0.0000
19.400,10,0.0000
19.500,10,0.0000
19.600,10,0.0549
19.700,10,0.0078
19.800,10,0.0000
19.900,10,0.0000
20.000,10,0.0000
20.100,10,0.0000
20.200,10,0.0000
20.300,10,0.0000
20.400,10,0.0000
20.500,10,0.0000
20.600,10,0.0000
20.700,10,0.0000
20.800,10,0.0000
20.900,10,0.0000
21.000,10,0.0000
21.100,10,0.0000
21.200,10,0.0000
21.300,10,0.0000
21.400,10,0.0000
21.500,10,0.0000
21.600,10,0.0549
21.700,10,0.0078
21.800,10,0.0000
21.900,10,0.0000
22.000,10,0.0000
22.100,10,0.0000
22.200,10,0.0000
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0000
23.900,10,0.0000
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0000
25.600,10,0.0549
25.700,10,0.0078
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0000
27.900,10,0.0000
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
31.600,10,0.0000
31.700,10,0.0000
31.800,10,0.0000
31.900,10,0.0000
32.000,10,0.0000
32.100,10,0.0000
32.200,10,0.0000
32.300,10,0.0000
32.400,10,0.0000
32.500,10,0.0000
32.600,10,0.0000
32.700,10,0.0000
32.800,10,0.0000
32.900,10,0.0000
33.000,10,0.0000
33.100,10,0.0000
33.200,10,0.0000
33.300,10,0.0000
33.400,10,0.0000
33.500,10,0.0000
33.600,10,0.0392
