time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,26.7297,26.1243
0.600,4,24.0797,19.0951
0.700,4,20.2548,10.6296
0.800,4,22.8464,10.4100
0.900,4,21.6754,8.4664
1.000,4,21.6710,11.5974
1.100,4,22.8106,14.4843
1.200,4,22.0141,12.8452
1.300,4,23.2939,16.6634
1.400,4,22.1815,12.4844
1.500,4,21.3752,14.5707
1.600,4,22.7814,10.5080
1.700,4,22.5739,11.0481
1.800,4,21.0094,15.6390
1.900,4,23.2060,15.9662
2.000,4,20.9165,14.3969
2.100,4,21.1199,16.8412
2.200,4,19.1402,10.1878
2.300,4,22.0906,8.4043
2.400,4,22.0782,17.1054
2.500,4,21.3851,10.9852
2.600,4,22.5165,15.2690
2.700,4,22.9071,12.6055
2.800,4,22.2198,13.8708
2.900,4,23.4156,17.0136
3.000,4,19.3295,8.5022
3.100,4,24.8211,19.0213
3.200,4,23.6085,17.0908
3.300,4,22.4967,18.0511
3.400,4,20.2184,15.2108
3.500,4,22.6565,12.2773
3.600,4,22.8973,12.6201
3.700,4,21.0823,11.3566
3.800,4,22.3735,17.2083
3.900,4,19.0612,12.5557
4.000,4,20.8250,11.6777
4.100,4,21.7347,13.5390
4.200,4,22.6118,13.3383
4.300,4,21.5229,9.7650
4.400,4,24.6785,19.0515
4.500,4,22.0021,10.8551
4.600,4,19.5348,15.0338
4.700,4,21.5962,11.5857
4.800,4,22.3142,12.1953
4.900,4,19.1707,9.1239
5.000,4,20.9240,15.7074
5.100,4,21.2430,9.5437
5.200,4,21.5854,10.6610
5.300,4,22.1058,18.4704
5.400,4,22.2600,12.2256
5.500,4,23.4151,15.3300
5.600,4,22.3034,17.1816
5.700,4,20.2438,10.8749
5.800,4,19.6744,8.3493
5.900,4,20.6693,14.4636
6.000,4,20.1147,6.9995
6.100,4,23.1026,12.6534
6.200,4,22.2491,16.1656
6.300,4,18.9686,10.3755
6.400,4,21.3365,9.9890
6.500,4,22.2005,14.8990
6.600,4,21.1080,7.2176
6.700,4,20.2767,15.9381
6.800,4,20.2092,11.9065
6.900,4,18.3768,13.7117
7.000,4,23.5304,17.8301
7.100,4,21.3758,13.5584
7.200,4,21.0862,10.9699
7.300,4,19.2787,6.4093
7.400,4,21.6125,13.8015
7.500,4,22.1031,14.9978
