time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,19.8608,14.2230
0.400,12,14.5825,11.4450
0.500,12,19.4256,12.2814
0.600,12,19.7337,14.1353
0.700,12,17.3057,7.8427
0.800,12,17.6179,6.5783
0.900,12,15.9827,7.7631
1.000,12,17.5096,11.9169
1.100,12,17.6220,5.8754
1.200,12,18.4192,12.8997
1.300,12,20.0518,11.4742
1.400,12,18.8099,10.8779
1.500,12,18.3626,11.6083
1.600,12,18.0716,8.2921
1.700,12,17.9697,6.7877
1.800,12,17.8536,8.4413
1.900,12,17.2401,10.1294
2.000,12,15.5565,7.0982
2.100,12,18.8978,13.4781
2.200,12,17.3074,9.8500
2.300,12,17.7105,6.9264
2.400,12,17.8370,10.8684
2.500,12,17.6255,10.8788
2.600,12,16.6939,8.6633
2.700,12,19.1255,12.7186
2.800,12,17.3120,8.0136
2.900,12,16.0269,10.3816
3.000,12,17.7122,12.1540
3.100,12,16.4694,9.5997
3.200,12,16.9465,12.2171
3.300,12,17.5704,10.8655
3.400,12,17.4687,10.8206
3.500,12,16.2555,7.7931
3.600,12,18.3116,12.4452
3.700,12,15.4048,6.2716
3.800,12,16.3813,11.1311
3.900,12,17.4183,6.4845
4.000,12,15.1561,7.6921
4.100,12,17.2439,11.3141
4.200,12,18.5024,9.7406
4.300,12,17.6819,6.9486
4.400,12,19.3689,12.4471
4.500,12,15.4082,6.0054
4.600,12,18.2728,12.8076
4.700,12,18.2413,8.0210
4.800,12,13.2887,7.6091
4.900,12,16.5914,11.9300
5.000,12,16.5155,9.3237
5.100,12,16.5352,11.7874
5.200,12,16.0274,8.9268
5.300,12,16.1651,7.2645
5.400,12,16.5344,9.0591
5.500,12,16.2105,6.7144
5.600,12,14.4844,6.9753
5.700,12,15.9935,7.6268
5.800,12,15.2710,7.0891
5.900,12,16.0051,8.1718
6.000,12,17.4748,12.0572
6.100,12,16.0324,8.7487
6.200,12,17.7728,11.1290
6.300,12,15.4401,10.1622
6.400,12,17.1163,11.9206
6.500,12,16.8276,7.2692
6.600,12,15.5801,9.9868
6.700,12,17.6269,12.4046
6.800,12,16.3656,10.2621
6.900,12,15.4494,7.2166
7.000,12,17.1542,9.7958
7.100,12,14.8439,7.3667
7.200,12,13.7244,8.3554
7.300,12,14.8102,6.0960
7.400,12,15.3448,5.7203
7.500,12,15.7425,7.5966
