time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,27.2550,27.2550
0.500,9,24.4815,17.2929
0.600,9,20.6498,11.6794
0.700,9,21.8925,8.3753
0.800,9,23.9388,17.0977
0.900,9,22.7270,18.4200
1.000,9,21.7286,10.2528
1.100,9,21.3542,13.1354
1.200,9,21.5985,15.2974
1.300,9,21.0732,10.6235
1.400,9,22.3399,16.5330
1.500,9,22.2948,7.1155
1.600,9,20.4078,12.3235
1.700,9,21.7830,12.0984
1.800,9,23.3022,16.6384
1.900,9,22.3843,18.2187
2.000,9,22.4591,17.3365
2.100,9,21.4166,10.3021
2.200,9,21.3441,6.9021
2.300,9,22.1056,14.8966
2.400,9,22.5977,16.7953
2.500,9,22.8677,14.3887
2.600,9,20.6353,10.5626
2.700,9,21.3089,16.4664
2.800,9,20.2313,10.4986
2.900,9,19.8773,8.6244
3.000,9,20.9860,12.0567
3.100,9,21.2546,10.4211
3.200,9,21.0619,10.2912
3.300,9,21.0865,14.9863
3.400,9,18.1548,7.7160
3.500,9,21.7139,13.2290
3.600,9,21.3647,18.3835
3.700,9,19.8005,11.2097
3.800,9,20.2246,11.0795
3.900,9,21.5145,8.9392
4.000,9,20.9992,10.5950
4.100,9,20.2346,13.5476
4.200,9,21.0763,14.8485
4.300,9,21.4954,15.7527
4.400,9,20.3431,13.5058
4.500,9,19.8956,13.6891
4.600,9,20.7744,13.1477
4.700,9,20.5487,10.9966
4.800,9,21.3477,11.7701
4.900,9,19.8218,15.5446
5.000,9,20.7139,15.3764
5.100,9,19.2382,7.8508
5.200,9,19.4547,11.8521
5.300,9,20.2483,9.6192
5.400,9,23.5408,18.3076
5.500,9,23.1346,16.6150
5.600,9,20.8604,10.7873
5.700,9,20.8408,14.2537
5.800,9,21.4710,11.0543
5.900,9,20.3105,12.7051
6.000,9,20.7528,8.5677
6.100,9,19.9564,10.7790
6.200,9,22.7375,17.7472
6.300,9,20.9206,15.3392
6.400,9,21.1946,6.4058
6.500,9,19.0755,6.0397
6.600,9,20.0098,13.1242
6.700,9,19.5814,10.3326
6.800,9,20.4769,10.2015
6.900,9,19.0856,9.3924
7.000,9,20.9776,16.8278
7.100,9,22.3828,15.5048
7.200,9,20.9595,6.2781
7.300,9,21.7711,12.4536
7.400,9,21.1011,13.1335
7.500,9,20.3985,15.0950
7.600,9,19.0635,7.7750
7.700,9,21.4813,15.7095
7.800,9,20.4918,12.0588
7.900,9,21.0442,14.7464
8.000,9,19.7994,10.9408
8.100,9,19.5972,13.4441
8.200,9,20.0910,9.2631
8.300,9,20.0895,10.0395
8.400,9,18.4993,8.1080
8.500,9,19.7458,7.5137
8.600,9,19.0196,7.1998
8.700,9,20.8375,13.1229
8.800,9,21.0426,15.2225
8.900,9,18.4009,8.1081
9.000,9,19.3440,10.0754
9.100,9,19.9304,13.3611
