time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0043
0.400,13,0.0194
0.500,13,0.0418
0.600,13,0.0687
0.700,13,0.0678
0.800,13,0.0985
0.900,13,0.0988
1.000,13,0.1028
1.100,13,0.0911
1.200,13,0.0825
1.300,13,0.0917
1.400,13,0.0923
1.500,13,0.1038
1.600,13,0.0979
1.700,13,0.1173
1.800,13,0.1097
1.900,13,0.0876
2.000,13,0.0844
2.100,13,0.1058
2.200,13,0.1004
2.300,13,0.0971
2.400,13,0.1010
2.500,13,0.1126
2.600,13,0.1027
2.700,13,0.1229
2.800,13,0.0876
2.900,13,0.1056
3.000,13,0.1065
3.100,13,0.1048
3.200,13,0.0791
3.300,13,0.0987
3.400,13,0.1172
3.500,13,0.0948
3.600,13,0.1023
3.700,13,0.0961
3.800,13,0.0950
3.900,13,0.1011
4.000,13,0.1114
4.100,13,0.0895
4.200,13,0.0958
4.300,13,0.1068
4.400,13,0.1003
4.500,13,0.0821
4.600,13,0.1174
4.700,13,0.0940
4.800,13,0.0910
4.900,13,0.0992
5.000,13,0.1013
5.100,13,0.0981
5.200,13,0.0889
5.300,13,0.0938
5.400,13,0.0994
5.500,13,0.0958
5.600,13,0.0931
5.700,13,0.1011
5.800,13,0.1039
5.900,13,0.0850
6.000,13,0.1116
6.100,13,0.1001
6.200,13,0.0989
6.300,13,0.1005
6.400,13,0.1120
6.500,13,0.1100
6.600,13,0.0980
6.700,13,0.0928
6.800,13,0.1036
6.900,13,0.0858
7.000,13,0.1050
7.100,13,0.1142
7.200,13,0.1148
7.300,13,0.1060
7.400,13,0.1008
7.500,13,0.0978
7.600,13,0.0983
7.700,13,0.1263
7.800,13,0.1264
7.900,13,0.1209
8.000,13,0.1179
8.100,13,0.1091
8.200,13,0.1201
8.300,13,0.1037
8.400,13,0.1290
8.500,13,0.1109
8.600,13,0.1138
8.700,13,0.1142
8.800,13,0.1148
8.900,13,0.1188
9.000,13,0.1251
9.100,13,0.1139
9.200,13,0.1320
9.300,13,0.1175
9.400,13,0.1224
9.500,13,0.1311
9.600,13,0.1265
9.700,13,0.1203
9.800,13,0.1224
9.900,13,0.1404
10.000,13,0.1328
10.100,13,0.1331
10.200,13,0.1410
10.300,13,0.1295
10.400,13,0.1424
10.500,13,0.1349
10.600,13,0.1261
10.700,13,0.1227
10.800,13,0.1206
10.900,13,0.1228
11.000,13,0.1296
11.100,13,0.1384
11.200,13,0.1323
11.300,13,0.1161
11.400,13,0.1178
11.500,13,0.1237
11.600,13,0.1136
11.700,13,0.1277
11.800,13,0.1309
11.900,13,0.1356
12.000,13,0.1257
12.100,13,0.1515
12.200,13,0.1529
12.300,13,0.1338
12.400,13,0.1309
12.500,13,0.1406
12.600,13,0.1500
12.700,13,0.1234
12.800,13,0.1389
12.900,13,0.1527
13.000,13,0.1407
13.100,13,0.1630
13.200,13,0.1281
13.300,13,0.1685
13.400,13,0.1548
13.500,13,0.2028
13.600,13,0.2384
13.700,13,0.2905
13.800,13,0.4256
13.900,13,0.3078
14.000,13,0.2862
14.100,13,0.3286
14.200,13,0.2780
14.300,13,0.3116
14.400,13,0.3363
14.500,13,0.3564
14.600,13,0.4257
14.700,13,0.3865
14.800,13,0.3025
14.900,13,0.3063
15.000,13,0.2365
15.100,13,0.2703
15.200,13,0.3445
15.300,13,0.3474
15.400,13,0.3902
15.500,13,0.3823
15.600,13,0.3830
15.700,13,0.3827
15.800,13,0.2896
15.900,13,0.3592
16.000,13,0.4039
16.100,13,0.2694
16.200,13,0.3013
16.300,13,0.3019
16.400,13,0.3589
16.500,13,0.3915
16.600,13,0.3465
16.700,13,0.3286
16.800,13,0.2361
16.900,13,0.3069
17.000,13,0.3155
17.100,13,0.2763
17.200,13,0.2300
17.300,13,0.2263
17.400,13,0.1622
17.500,13,0.1198
17.600,13,0.1515
17.700,13,0.1234
17.800,13,0.1697
17.900,13,0.1158
18.000,13,0.1626
18.100,13,0.1374
18.200,13,0.0841
18.300,13,0.1055
18.400,13,0.1657
18.500,13,0.1777
18.600,13,0.2828
18.700,13,0.1323
18.800,13,0.0522
18.900,13,0.0011
19.000,13,0.0000
19.100,13,0.0000
19.200,13,0.0000
19.300,13,0.0000
19.400,13,0.0000
19.500,13,0.0000
19.600,13,0.0549
19.700,13,0.0078
19.800,13,0.0000
19.900,13,0.0000
20.000,13,0.0000
20.100,13,0.0000
20.200,13,0.0000
20.300,13,0.0000
20.400,13,0.0000
20.500,13,0.0000
20.600,13,0.0000
20.700,13,0.0000
20.800,13,0.0000
20.900,13,0.0000
21.000,13,0.0000
21.100,13,0.0000
21.200,13,0.0000
21.300,13,0.0000
21.400,13,0.0000
21.500,13,0.0000
21.600,13,0.0549
21.700,13,0.0078
21.800,13,0.0000
21.900,13,0.0000
22.000,13,0.0000
22.100,13,0.0000
22.200,13,0.0000
22.300,13,0.0000
22.400,13,0.0000
22.500,13,0.0000
22.600,13,0.0000
22.700,13,0.0000
22.800,13,0.0000
22.900,13,0.0000
23.000,13,0.0000
23.100,13,0.0000
23.200,13,0.0000
23.300,13,0.0000
23.400,13,0.0000
23.500,13,0.0000
23.600,13,0.0000
23.700,13,0.0000
23.800,13,0.0000
23.900,13,0.0000
24.000,13,0.0000
24.100,13,0.0000
24.200,13,0.0000
24.300,13,0.0000
24.400,13,0.0000
24.500,13,0.0000
24.600,13,0.0000
24.700,13,0.0000
24.800,13,0.0000
24.900,13,0.0000
25.000,13,0.0000
25.100,13,0.0000
25.200,13,0.0000
25.300,13,0.0000
25.400,13,0.0000
25.500,13,0.0000
25.600,13,0.0549
25.700,13,0.0078
25.800,13,0.0000
25.900,13,0.0000
26.000,13,0.0000
26.100,13,0.0000
26.200,13,0.0000
26.300,13,0.0000
26.400,13,0.0000
26.500,13,0.0000
26.600,13,0.0000
26.700,13,0.0000
26.800,13,0.0000
26.900,13,0.0000
27.000,13,0.0000
27.100,13,0.0000
27.200,13,0.0000
27.300,13,0.0000
27.400,13,0.0000
27.500,13,0.0000
27.600,13,0.0000
27.700,13,0.0000
27.800,13,0.0000
27.900,13,0.0000
28.000,13,0.0000
28.100,13,0.0000
28.200,13,0.0000
28.300,13,0.0000
28.400,13,0.0000
28.500,13,0.0000
28.600,13,0.0000
28.700,13,0.0000
28.800,13,0.0000
28.900,13,0.0000
29.000,13,0.0000
29.100,13,0.0000
29.200,13,0.0000
29.300,13,0.0000
29.400,13,0.0000
29.500,13,0.0000
29.600,13,0.0000
29.700,13,0.0000
29.800,13,0.0000
29.900,13,0.0000
30.000,13,0.0000
30.100,13,0.0000
30.200,13,0.0000
30.300,13,0.0000
30.400,13,0.0000
30.500,13,0.0000
30.600,13,0.0000
30.700,13,0.0000
30.800,13,0.0000
30.900,13,0.0000
31.000,13,0.0000
31.100,13,0.0000
31.200,13,0.0000
31.300,13,0.0000
31.400,13,0.0000
31.500,13,0.0000
31.600,13,0.0000
31.700,13,0.0000
31.800,13,0.0000
31.900,13,0.0000
32.000,13,0.0000
32.100,13,0.0000
32.200,13,0.0000
32.300,13,0.0000
32.400,13,0.0000
32.500,13,0.0000
32.600,13,0.0000
32.700,13,0.0000
32.800,13,0.0000
32.900,13,0.0000
33.000,13,0.0000
33.100,13,0.0000
33.200,13,0.0000
33.300,13,0.0000
33.400,13,0.0000
33.500,13,0.0000
33.600,13,0.0549
