time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0043
0.400,14,0.0158
0.500,14,0.0406
0.600,14,0.0708
0.700,14,0.0828
0.800,14,0.0783
0.900,14,0.1025
1.000,14,0.0886
1.100,14,0.1030
1.200,14,0.0964
1.300,14,0.1125
1.400,14,0.1067
1.500,14,0.1014
1.600,14,0.1026
1.700,14,0.1164
1.800,14,0.1019
1.900,14,0.0951
2.000,14,0.1040
2.100,14,0.1067
2.200,14,0.1009
2.300,14,0.1119
2.400,14,0.1024
2.500,14,0.1034
2.600,14,0.0976
2.700,14,0.1171
2.800,14,0.1037
2.900,14,0.1103
3.000,14,0.1092
3.100,14,0.1018
3.200,14,0.0953
3.300,14,0.1130
3.400,14,0.1192
3.500,14,0.1178
3.600,14,0.1090
3.700,14,0.0929
3.800,14,0.0957
3.900,14,0.1033
4.000,14,0.1056
4.100,14,0.0877
4.200,14,0.1074
4.300,14,0.1191
4.400,14,0.1113
4.500,14,0.1072
4.600,14,0.0975
4.700,14,0.1102
4.800,14,0.1267
4.900,14,0.1061
5.000,14,0.1162
5.100,14,0.1009
5.200,14,0.0977
5.300,14,0.1027
5.400,14,0.1143
5.500,14,0.1191
5.600,14,0.0933
5.700,14,0.1193
5.800,14,0.1168
5.900,14,0.1084
6.000,14,0.1232
6.100,14,0.1174
6.200,14,0.1070
6.300,14,0.1084
6.400,14,0.1123
6.500,14,0.1091
6.600,14,0.1166
6.700,14,0.1115
6.800,14,0.1107
6.900,14,0.0950
7.000,14,0.1207
7.100,14,0.1302
7.200,14,0.1073
7.300,14,0.1035
7.400,14,0.1224
7.500,14,0.1308
7.600,14,0.1264
7.700,14,0.1192
7.800,14,0.1340
7.900,14,0.1118
8.000,14,0.1388
8.100,14,0.1239
8.200,14,0.1260
8.300,14,0.1122
8.400,14,0.1272
8.500,14,0.1299
8.600,14,0.1174
8.700,14,0.1164
8.800,14,0.1142
8.900,14,0.1101
9.000,14,0.1196
9.100,14,0.1285
9.200,14,0.1258
9.300,14,0.1098
9.400,14,0.1267
9.500,14,0.1323
9.600,14,0.1171
9.700,14,0.1335
9.800,14,0.1375
9.900,14,0.1348
10.000,14,0.1361
10.100,14,0.1429
10.200,14,0.1373
10.300,14,0.1318
10.400,14,0.1356
10.500,14,0.1307
10.600,14,0.1338
10.700,14,0.1194
10.800,14,0.1274
10.900,14,0.1287
11.000,14,0.1355
11.100,14,0.1364
11.200,14,0.1417
11.300,14,0.1370
11.400,14,0.1204
11.500,14,0.1359
11.600,14,0.1317
11.700,14,0.1333
11.800,14,0.1377
11.900,14,0.1414
12.000,14,0.1332
12.100,14,0.1427
12.200,14,0.1406
12.300,14,0.1339
12.400,14,0.1347
12.500,14,0.1530
12.600,14,0.1558
12.700,14,0.1341
12.800,14,0.1482
12.900,14,0.1622
13.000,14,0.1465
13.100,14,0.1515
13.200,14,0.1446
13.300,14,0.1742
13.400,14,0.1553
13.500,14,0.1798
13.600,14,0.2692
13.700,14,0.3104
13.800,14,0.4176
13.900,14,0.3162
14.000,14,0.2952
14.100,14,0.3311
14.200,14,0.2836
14.300,14,0.3136
14.400,14,0.3523
14.500,14,0.3791
14.600,14,0.4238
14.700,14,0.3864
14.800,14,0.3062
14.900,14,0.3062
15.000,14,0.2208
15.100,14,0.2902
15.200,14,0.3361
15.300,14,0.3472
15.400,14,0.3526
15.500,14,0.4043
15.600,14,0.4291
15.700,14,0.3938
15.800,14,0.3539
15.900,14,0.3415
16.000,14,0.3756
16.100,14,0.3169
16.200,14,0.3051
16.300,14,0.3000
16.400,14,0.3643
16.500,14,0.3810
16.600,14,0.3678
16.700,14,0.3464
16.800,14,0.2539
16.900,14,0.3247
17.000,14,0.3154
17.100,14,0.2906
17.200,14,0.2122
17.300,14,0.2085
17.400,14,0.1550
17.500,14,0.1376
17.600,14,0.1515
17.700,14,0.1376
17.800,14,0.1697
17.900,14,0.1337
18.000,14,0.1626
18.100,14,0.1374
18.200,14,0.1197
18.300,14,0.1063
18.400,14,0.1658
18.500,14,0.1777
18.600,14,0.2853
18.700,14,0.1322
18.800,14,0.0522
18.900,14,0.0011
19.000,14,0.0000
19.100,14,0.0000
19.200,14,0.0000
19.300,14,0.0000
19.400,14,0.0000
19.500,14,0.0000
19.600,14,0.0470
19.700,14,0.0078
19.800,14,0.0000
19.900,14,0.0000
20.000,14,0.0000
20.100,14,0.0000
20.200,14,0.0000
20.300,14,0.0000
20.400,14,0.0000
20.500,14,0.0000
20.600,14,0.0000
20.700,14,0.0000
20.800,14,0.0000
20.900,14,0.0000
21.000,14,0.0000
21.100,14,0.0000
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0000
21.600,14,0.0549
21.700,14,0.0078
21.800,14,0.0000
21.900,14,0.0000
22.000,14,0.0000
