time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,20.1031,20.1031
0.500,5,21.7132,18.7939
0.600,5,18.7155,13.7499
0.700,5,18.7587,10.0001
0.800,5,17.7372,7.5417
0.900,5,16.7552,11.6138
1.000,5,17.6617,10.8368
1.100,5,17.5136,12.4085
1.200,5,17.0200,10.9352
1.300,5,18.1121,13.6676
1.400,5,18.9636,11.5252
1.500,5,18.2694,7.7986
1.600,5,18.9437,8.7413
1.700,5,17.3767,8.8340
1.800,5,15.7570,9.8960
1.900,5,18.0299,10.1659
2.000,5,17.9619,7.9276
2.100,5,16.7815,8.9252
2.200,5,17.9894,8.2389
2.300,5,17.4954,9.2548
2.400,5,17.7609,11.7299
2.500,5,16.8742,9.8383
2.600,5,18.0437,9.7122
2.700,5,18.7584,8.2469
2.800,5,18.9765,11.4216
2.900,5,16.5418,7.8995
3.000,5,18.3310,12.7168
3.100,5,16.6259,9.9146
3.200,5,18.6916,11.0712
3.300,5,16.6551,10.4338
3.400,5,17.9912,13.0297
3.500,5,16.4003,8.8225
3.600,5,18.4980,11.7134
3.700,5,19.4504,8.5829
3.800,5,18.0288,10.0325
3.900,5,18.3459,14.2044
4.000,5,16.6104,7.2868
4.100,5,18.4798,7.7412
4.200,5,16.5975,7.8265
4.300,5,17.8499,7.7541
4.400,5,18.5055,7.6912
4.500,5,18.9169,8.1253
4.600,5,17.9528,11.8361
4.700,5,14.3135,7.6289
4.800,5,17.4871,9.6663
4.900,5,16.7500,11.9783
5.000,5,18.3512,9.3563
5.100,5,18.9817,9.9408
5.200,5,22.2099,18.0170
5.300,5,18.7540,13.6224
5.400,5,17.8871,8.2701
5.500,5,17.2175,9.7425
5.600,5,19.1605,12.9764
5.700,5,14.4789,7.1929
5.800,5,18.2188,10.9442
5.900,5,19.0590,7.8500
6.000,5,17.4427,9.6980
6.100,5,19.0812,9.7352
6.200,5,16.8086,5.5594
6.300,5,18.5656,9.1682
6.400,5,17.7032,9.1049
6.500,5,19.3974,11.8010
6.600,5,20.6774,8.1060
6.700,5,14.9578,12.2762
6.800,5,19.3519,10.3957
6.900,5,18.9280,9.2829
7.000,5,16.5999,8.0909
7.100,5,16.7757,6.8884
7.200,5,18.8702,10.0393
7.300,5,18.6666,12.1254
