time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.900,3,6.4829,6.4829
16.000,3,6.6901,6.6901
16.100,3,6.8999,6.8999
16.300,3,7.3311,7.3311
16.400,3,7.5528,7.5528
16.500,3,6.1808,6.1808
16.600,3,8.0086,8.0086
16.700,3,8.2428,8.2428
16.800,3,8.4819,8.4819
16.900,3,8.7150,8.7150
17.000,3,8.9747,8.9747
17.100,3,9.2290,9.2290
17.200,3,9.4895,9.4895
17.300,3,9.7557,9.7557
17.400,3,10.0270,10.0270
17.500,3,8.2373,6.1688
17.600,3,7.8758,6.4539
17.700,3,7.6490,6.2220
17.800,3,10.1852,7.1933
18.000,3,8.4715,6.0955
18.100,3,8.6848,8.5545
18.200,3,11.1092,9.9811
18.300,3,10.7915,8.6640
18.400,3,10.3172,9.0147
18.500,3,10.6699,7.9360
18.600,3,9.5308,7.6823
18.700,3,11.3852,6.7994
18.800,3,10.4272,9.5626
18.900,3,9.4882,7.0734
19.000,3,13.1145,11.3699
19.100,3,13.4939,11.0438
19.200,3,10.9289,8.7424
19.300,3,16.4698,16.0545
19.400,3,13.8805,12.8838
19.500,3,13.1699,10.3100
19.600,3,16.3992,14.3597
19.700,3,16.4339,13.8853
19.800,3,18.3628,17.1754
19.900,3,20.1175,20.1175
20.000,3,20.6909,20.6909
20.100,3,21.2703,21.2703
20.200,3,21.8548,21.8548
20.300,3,22.4438,22.4438
20.400,3,20.6076,20.6076
20.500,3,23.6316,23.6316
20.600,3,10.7151,10.7151
20.700,3,21.6924,14.6782
21.700,3,26.3681,21.9867
23.700,3,25.3706,18.9179
