time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0758,19.0758
0.400,2,17.0068,7.5978
0.500,2,18.6401,12.8955
0.600,2,18.2907,12.8872
0.700,2,17.9340,9.5108
0.800,2,18.8237,9.8744
0.900,2,17.8305,10.1384
1.000,2,19.1887,10.1522
1.100,2,17.0177,5.8892
1.200,2,18.3418,10.0435
1.300,2,16.3621,8.0364
1.400,2,17.2444,8.1688
1.500,2,19.3414,13.6435
1.600,2,19.7353,9.5310
1.700,2,17.8008,8.8786
1.800,2,17.2417,8.0947
1.900,2,18.3993,9.7785
2.000,2,17.6547,13.4233
2.100,2,18.5909,13.6962
2.200,2,17.1055,6.1360
2.300,2,18.7367,13.5159
2.400,2,16.6540,7.8746
2.500,2,17.0879,7.9429
2.600,2,19.3276,9.4067
2.700,2,15.6724,9.8552
2.800,2,15.8428,8.0654
2.900,2,18.7014,12.8237
3.000,2,18.2743,6.1916
3.100,2,17.0086,13.3970
3.200,2,17.9779,12.1390
3.300,2,17.5352,9.3582
3.400,2,15.6347,7.3820
3.500,2,17.7102,6.6632
3.600,2,16.3015,6.6782
3.700,2,16.5324,6.4113
3.800,2,18.3222,8.0567
3.900,2,17.4393,9.3237
4.000,2,19.7231,10.7886
4.100,2,16.6748,9.8991
4.200,2,19.9324,12.7842
4.300,2,19.0137,8.1578
4.400,2,18.9052,12.3145
4.500,2,17.9055,11.9143
4.600,2,16.8272,10.4864
4.700,2,17.2058,6.4042
4.800,2,18.7290,12.3350
4.900,2,17.8892,12.2069
5.000,2,17.4689,9.8559
5.100,2,15.6584,6.8402
5.200,2,17.8748,12.8327
5.300,2,19.2330,7.3649
5.400,2,16.8576,6.8126
5.500,2,17.9924,9.9191
5.600,2,19.0440,5.9880
5.700,2,17.7826,9.7975
5.800,2,19.7141,12.6192
5.900,2,17.0468,7.0760
6.000,2,15.1798,7.1451
6.100,2,17.6408,11.9609
6.200,2,17.7684,10.4029
6.300,2,18.1102,6.2944
6.400,2,18.9071,9.3644
6.500,2,17.7362,6.4476
6.600,2,18.6565,9.7548
6.700,2,14.9043,6.1340
6.800,2,18.7484,8.0905
6.900,2,16.1305,6.4428
7.000,2,17.8803,10.0371
7.100,2,18.3257,7.7541
7.200,2,16.8702,9.1359
7.300,2,17.3978,10.3693
7.400,2,16.0546,6.6714
7.500,2,16.8742,6.2869
7.600,2,17.3348,11.3199
7.700,2,18.9127,10.7629
7.800,2,18.3944,10.7415
7.900,2,19.3330,10.6228
8.000,2,17.6515,10.7126
8.100,2,17.4362,11.7812
8.200,2,16.5230,6.7538
8.300,2,17.8576,12.0372
8.400,2,17.7629,7.9710
8.500,2,16.2604,10.8226
8.600,2,17.7992,10.4862
8.700,2,18.5289,8.2515
8.800,2,17.4694,6.7447
8.900,2,17.3304,6.5855
9.000,2,16.9695,8.5319
9.100,2,15.9269,9.8468
9.200,2,16.6623,6.4869
9.300,2,16.4172,7.9163
9.400,2,16.4112,7.8374
9.500,2,17.6002,7.4329
9.600,2,17.0582,10.9094
9.700,2,20.3955,8.2953
9.800,2,16.4597,9.0773
9.900,2,16.4535,5.7308
10.000,2,17.6104,8.5382
10.100,2,19.2200,7.4457
10.200,2,20.0265,11.5760
10.300,2,17.5140,8.9784
10.400,2,17.6843,7.1631
10.500,2,16.2850,9.2106
10.600,2,16.8121,9.7315
10.700,2,15.6950,8.1416
10.800,2,16.3650,5.9319
10.900,2,19.1042,7.5174
11.000,2,16.3916,7.5276
11.100,2,19.2247,11.1945
11.200,2,15.9986,6.7238
11.300,2,16.8128,8.5634
11.400,2,16.7815,9.8677
11.500,2,19.4564,7.0657
11.600,2,17.9823,7.4718
11.700,2,15.6668,5.7404
11.800,2,16.6362,7.1627
11.900,2,15.4228,8.6191
12.000,2,20.6875,11.1513
12.100,2,18.0314,6.4879
12.200,2,13.2611,5.9606
12.300,2,17.7340,6.8786
12.400,2,15.5850,5.7342
12.500,2,14.0131,7.1186
12.600,2,13.6808,5.7844
12.700,2,13.9951,5.9612
12.800,2,15.0106,6.5628
12.900,2,12.8493,5.6343
13.000,2,15.4664,6.5037
13.100,2,14.3855,5.4137
13.200,2,12.4026,6.2482
13.300,2,16.3018,7.0754
13.400,2,13.5364,5.9427
13.500,2,13.2883,6.6179
13.600,2,14.2090,5.9412
13.700,2,12.3364,5.9678
13.800,2,13.2777,6.1376
13.900,2,11.5484,6.0041
14.000,2,12.5787,7.3145
14.100,2,13.2202,6.3075
14.200,2,11.2389,6.7013
14.300,2,12.4500,5.9428
14.400,2,13.7075,6.0837
14.500,2,14.1566,6.4703
14.600,2,11.9518,6.5928
14.700,2,12.5124,7.6048
14.800,2,13.6249,6.8880
14.900,2,10.9836,6.3177
15.000,2,14.0518,6.7085
15.100,2,13.5821,6.0592
15.200,2,14.1413,6.3619
15.300,2,14.0844,6.3795
15.400,2,15.3983,7.9468
15.500,2,15.1836,7.2550
15.600,2,16.0927,7.9138
15.700,2,14.3250,8.5469
15.800,2,16.6811,7.2176
15.900,2,14.3637,6.3552
16.000,2,13.8941,6.7996
16.100,2,15.9072,7.5611
16.200,2,15.0835,7.3204
16.300,2,14.9541,5.8697
16.400,2,16.8190,7.0260
16.500,2,15.2011,7.2478
16.600,2,17.2736,5.5701
16.700,2,15.6115,7.4319
16.800,2,15.5986,7.9054
16.900,2,12.7938,5.8906
17.000,2,14.4813,7.5554
17.100,2,14.8034,7.1954
17.200,2,14.5050,6.2155
17.300,2,15.7823,6.3577
17.400,2,15.0557,6.4348
17.500,2,16.5037,8.8420
17.600,2,16.4413,9.4636
17.700,2,15.7070,9.1084
17.800,2,13.4068,8.6074
17.900,2,14.1310,8.0315
18.000,2,15.8055,7.1087
18.100,2,18.0881,7.2240
18.200,2,19.3177,6.1449
18.300,2,18.7760,9.9987
18.400,2,13.4028,7.5941
18.500,2,12.1324,9.3182
18.600,2,7.8650,7.8650
19.100,2,7.1454,7.1454
19.200,2,7.5202,7.5202
19.300,2,20.4756,8.7894
19.400,2,13.1837,8.9180
20.300,2,9.9837,9.9837
21.300,2,17.0083,10.6687
21.400,2,24.2347,10.2163
22.300,2,11.2614,11.2614
25.300,2,8.7934,6.1192
25.400,2,11.7226,11.7226
