time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,18.1130,18.1130
0.500,11,21.9361,18.0557
0.600,11,20.2358,16.1016
0.700,11,19.9808,11.5977
0.800,11,20.6884,9.6308
0.900,11,21.9765,12.7296
1.000,11,21.6087,8.8544
1.100,11,22.8653,17.9859
1.200,11,20.8955,14.1157
1.300,11,21.4403,12.2914
1.400,11,21.9961,14.6426
1.500,11,22.9337,13.6587
1.600,11,21.9446,13.5074
1.700,11,21.2481,12.3433
1.800,11,20.3660,12.2691
1.900,11,22.1220,15.5785
2.000,11,23.8216,15.9810
2.100,11,21.1439,14.7476
2.200,11,21.7775,15.2238
2.300,11,20.1188,11.1977
2.400,11,19.9803,13.7999
2.500,11,19.5994,9.6167
2.600,11,22.1630,12.8637
2.700,11,22.6600,12.2910
2.800,11,19.7507,10.3402
2.900,11,22.5486,11.3985
3.000,11,21.4415,10.0091
3.100,11,21.1894,10.3188
3.200,11,22.1135,9.8671
3.300,11,20.3845,12.4735
3.400,11,21.7106,10.7467
3.500,11,21.4515,13.7209
3.600,11,20.6160,7.2661
3.700,11,19.9944,13.6147
3.800,11,21.5365,16.2768
3.900,11,21.6994,5.7133
4.000,11,20.6774,9.8886
4.100,11,21.1427,13.9318
4.200,11,22.0816,11.1118
4.300,11,21.5002,15.9073
4.400,11,21.8157,11.6848
4.500,11,19.6470,11.4639
4.600,11,20.2241,10.1305
4.700,11,20.1659,11.1647
4.800,11,21.3685,9.8089
4.900,11,19.9733,13.0049
5.000,11,22.5927,15.2553
5.100,11,21.4907,16.3436
5.200,11,21.7353,9.8314
5.300,11,20.9547,7.3287
5.400,11,23.4518,11.6891
5.500,11,21.9167,11.5457
5.600,11,22.4649,15.9585
5.700,11,22.5604,13.2407
5.800,11,21.7459,14.5322
5.900,11,18.5897,8.4977
6.000,11,21.4884,15.4294
6.100,11,20.9690,9.2779
6.200,11,20.4831,13.2946
6.300,11,20.0326,11.1336
6.400,11,21.4745,13.5921
6.500,11,19.5070,11.5553
6.600,11,19.3055,7.2392
6.700,11,22.4559,13.1405
6.800,11,19.9462,8.9250
6.900,11,21.6878,16.8801
7.000,11,20.7093,9.6792
7.100,11,22.0148,15.5212
7.200,11,19.2711,12.9163
7.300,11,20.1911,10.7363
7.400,11,23.2373,16.4602
7.500,11,20.2726,9.6444
7.600,11,21.6959,12.8963
7.700,11,22.4125,16.6439
7.800,11,20.1583,13.3496
7.900,11,21.1231,8.8425
8.000,11,20.9732,9.9269
8.100,11,20.2724,12.7569
8.200,11,21.0091,15.7916
8.300,11,20.0790,11.0606
8.400,11,21.2709,7.9809
8.500,11,22.8626,12.1866
8.600,11,21.4719,5.9184
8.700,11,22.9959,16.3611
8.800,11,21.2214,9.8804
8.900,11,20.8755,11.0956
9.000,11,19.5900,10.4587
9.100,11,20.4277,12.8522
9.200,11,23.1987,14.1693
9.300,11,20.4394,9.6483
9.400,11,21.2645,10.4047
9.500,11,20.0461,8.1077
9.600,11,20.5969,10.0632
9.700,11,19.1852,8.3989
9.800,11,20.0455,8.2191
9.900,11,20.5507,9.8495
10.000,11,18.1428,10.4222
10.100,11,20.9946,9.3882
10.200,11,21.2004,15.4407
10.300,11,22.2228,11.5586
10.400,11,20.5028,11.8831
10.500,11,20.2238,14.6736
10.600,11,19.6317,6.0642
10.700,11,22.5971,15.8066
10.800,11,20.3579,10.0644
10.900,11,21.7416,10.6806
11.000,11,19.9756,10.1023
11.100,11,20.6839,8.6606
11.200,11,21.1382,11.2058
11.300,11,19.7893,7.2045
11.400,11,19.5090,7.5420
11.500,11,20.2097,11.0658
11.600,11,18.5149,10.4448
11.700,11,19.9958,12.5497
11.800,11,20.0077,9.5990
11.900,11,19.9616,10.1291
12.000,11,21.9184,10.9128
12.100,11,19.0214,8.2135
12.200,11,18.5132,9.6123
12.300,11,18.3583,9.6271
12.400,11,19.7960,10.8067
12.500,11,19.7550,13.0977
12.600,11,19.1369,7.4762
12.700,11,20.3254,10.7268
12.800,11,18.1132,9.7903
12.900,11,19.4701,11.1591
13.000,11,20.0307,13.0450
13.100,11,19.6689,8.4230
13.200,11,17.1566,6.0956
13.300,11,18.3996,6.2812
13.400,11,17.3429,6.4872
13.500,11,19.4017,6.6883
13.600,11,18.8628,8.0932
13.700,11,17.4757,5.6838
13.800,11,14.3896,5.8707
13.900,11,14.3576,6.2067
14.000,11,16.7050,6.2547
14.100,11,17.2457,6.4513
14.200,11,16.6565,6.6510
14.300,11,14.1893,6.8553
14.400,11,14.9854,6.9290
14.500,11,15.9517,6.8563
14.600,11,13.6629,5.8414
14.700,11,14.8186,6.9176
14.800,11,14.3730,5.6301
14.900,11,13.7888,6.1812
15.000,11,16.2615,6.6032
15.100,11,14.3931,6.1060
15.200,11,13.4253,5.2064
15.300,11,14.0384,6.6008
15.400,11,12.8414,7.3878
15.500,11,14.3516,5.7893
15.600,11,14.2071,5.9608
15.700,11,13.7547,6.9643
15.800,11,13.7848,6.2516
15.900,11,13.0242,6.8982
16.000,11,14.3589,6.6210
16.100,11,13.3540,6.8338
16.200,11,14.0653,6.7328
16.300,11,13.4082,6.1376
16.400,11,13.2030,5.8019
16.500,11,15.4826,7.5558
16.600,11,15.8248,8.2834
16.700,11,14.4737,7.7106
16.800,11,15.2706,6.9581
16.900,11,13.6828,6.2607
17.000,11,17.6843,7.4753
17.100,11,12.6418,6.5106
17.200,11,12.9460,7.0231
17.300,11,12.0995,8.2686
17.400,11,12.3618,6.0677
17.500,11,13.8432,6.3301
17.600,11,14.0126,7.3634
17.700,11,11.9783,6.1730
17.800,11,13.6761,7.1006
17.900,11,12.6459,10.0555
18.000,11,12.6842,6.6258
18.100,11,15.3201,7.8150
