time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0159
0.500,5,0.0476
0.600,5,0.0744
0.700,5,0.0873
0.800,5,0.0990
0.900,5,0.1166
1.000,5,0.1065
1.100,5,0.1232
1.200,5,0.1005
1.300,5,0.1265
1.400,5,0.1036
1.500,5,0.1261
1.600,5,0.1057
1.700,5,0.1188
1.800,5,0.0921
1.900,5,0.1032
2.000,5,0.1045
2.100,5,0.0963
2.200,5,0.1107
2.300,5,0.1221
2.400,5,0.1133
2.500,5,0.1014
2.600,5,0.1158
2.700,5,0.1172
2.800,5,0.1096
2.900,5,0.1228
3.000,5,0.1180
3.100,5,0.1187
3.200,5,0.1080
3.300,5,0.1029
3.400,5,0.1087
3.500,5,0.1166
3.600,5,0.1174
3.700,5,0.1034
3.800,5,0.1120
3.900,5,0.0856
4.000,5,0.1035
4.100,5,0.1030
4.200,5,0.0964
4.300,5,0.1122
4.400,5,0.1243
4.500,5,0.1212
4.600,5,0.0971
4.700,5,0.1096
4.800,5,0.1055
4.900,5,0.1161
5.000,5,0.1145
5.100,5,0.0992
5.200,5,0.1265
5.300,5,0.1152
5.400,5,0.1229
5.500,5,0.1090
5.600,5,0.1036
5.700,5,0.1197
5.800,5,0.1224
5.900,5,0.1071
6.000,5,0.1275
6.100,5,0.1233
6.200,5,0.1272
6.300,5,0.1022
6.400,5,0.1399
6.500,5,0.1180
6.600,5,0.1278
6.700,5,0.1318
6.800,5,0.1263
6.900,5,0.1322
7.000,5,0.1177
7.100,5,0.1336
7.200,5,0.1263
7.300,5,0.1061
7.400,5,0.1253
7.500,5,0.1376
7.600,5,0.1392
7.700,5,0.1327
7.800,5,0.1369
7.900,5,0.1289
8.000,5,0.1470
8.100,5,0.1249
8.200,5,0.1282
8.300,5,0.1314
8.400,5,0.1283
8.500,5,0.1383
8.600,5,0.1314
8.700,5,0.1506
8.800,5,0.1413
8.900,5,0.1293
9.000,5,0.1270
9.100,5,0.1490
9.200,5,0.1463
9.300,5,0.1283
9.400,5,0.1231
9.500,5,0.1443
9.600,5,0.1302
9.700,5,0.1389
9.800,5,0.1243
9.900,5,0.1345
10.000,5,0.1215
10.100,5,0.1344
10.200,5,0.1222
10.300,5,0.1258
10.400,5,0.1382
10.500,5,0.1320
10.600,5,0.1432
10.700,5,0.1413
10.800,5,0.1437
10.900,5,0.1437
11.000,5,0.1367
11.100,5,0.1298
11.200,5,0.1378
11.300,5,0.1391
11.400,5,0.1210
11.500,5,0.1521
11.600,5,0.1357
11.700,5,0.1450
11.800,5,0.1392
11.900,5,0.1307
12.000,5,0.1378
12.100,5,0.1662
12.200,5,0.1492
12.300,5,0.1534
12.400,5,0.1532
12.500,5,0.1487
12.600,5,0.1531
12.700,5,0.1522
12.800,5,0.1617
12.900,5,0.1481
13.000,5,0.1519
13.100,5,0.1645
13.200,5,0.1488
13.300,5,0.1610
13.400,5,0.1717
13.500,5,0.2059
13.600,5,0.2400
13.700,5,0.2701
13.800,5,0.3843
13.900,5,0.3118
14.000,5,0.4727
14.100,5,0.3082
14.200,5,0.3248
14.300,5,0.4761
14.400,5,0.3876
14.500,5,0.3909
14.600,5,0.4466
14.700,5,0.3755
14.800,5,0.3291
14.900,5,0.2541
15.000,5,0.2949
15.100,5,0.2821
15.200,5,0.2576
15.300,5,0.2757
15.400,5,0.2645
15.500,5,0.2570
15.600,5,0.4286
15.700,5,0.5154
15.800,5,0.3951
15.900,5,0.3268
16.000,5,0.3432
16.100,5,0.3460
16.200,5,0.5179
16.300,5,0.5071
16.400,5,0.4064
16.500,5,0.3615
16.600,5,0.3708
16.700,5,0.3470
16.800,5,0.3188
16.900,5,0.2439
17.000,5,0.2148
17.100,5,0.1910
17.200,5,0.1944
17.300,5,0.1769
17.400,5,0.1551
17.500,5,0.1517
17.600,5,0.1554
17.700,5,0.1374
17.800,5,0.1375
17.900,5,0.1372
18.000,5,0.1588
18.100,5,0.2427
18.200,5,0.2305
18.300,5,0.2326
18.400,5,0.1453
18.500,5,0.0533
18.600,5,0.0178
18.700,5,0.0178
18.800,5,0.0178
18.900,5,0.0178
19.000,5,0.0178
19.100,5,0.0178
19.200,5,0.0178
19.300,5,0.0726
19.400,5,0.0256
19.500,5,0.0178
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0000
20.200,5,0.0000
20.300,5,0.0039
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0510
21.400,5,0.0078
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0039
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0470
25.400,5,0.0078
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0039
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
