time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0282
0.500,8,0.0433
0.600,8,0.0773
0.700,8,0.0790
0.800,8,0.1139
0.900,8,0.1092
1.000,8,0.1116
1.100,8,0.1101
1.200,8,0.0959
1.300,8,0.1237
1.400,8,0.1126
1.500,8,0.1190
1.600,8,0.1038
1.700,8,0.1195
1.800,8,0.0984
1.900,8,0.1010
2.000,8,0.0821
2.100,8,0.1004
2.200,8,0.1131
2.300,8,0.1167
2.400,8,0.1043
2.500,8,0.1013
2.600,8,0.1067
2.700,8,0.1100
2.800,8,0.0970
2.900,8,0.1054
3.000,8,0.0993
3.100,8,0.1349
3.200,8,0.1203
3.300,8,0.0984
3.400,8,0.1117
3.500,8,0.1120
3.600,8,0.1104
3.700,8,0.1093
3.800,8,0.1181
3.900,8,0.1079
4.000,8,0.0855
4.100,8,0.1074
4.200,8,0.1086
4.300,8,0.1098
4.400,8,0.1269
4.500,8,0.1048
4.600,8,0.0994
4.700,8,0.1146
4.800,8,0.1108
4.900,8,0.1183
5.000,8,0.1272
5.100,8,0.1086
5.200,8,0.1200
5.300,8,0.1212
5.400,8,0.1147
5.500,8,0.1191
5.600,8,0.0992
5.700,8,0.1291
5.800,8,0.1136
5.900,8,0.1167
6.000,8,0.1248
6.100,8,0.1345
6.200,8,0.1180
6.300,8,0.0992
6.400,8,0.1174
6.500,8,0.1237
6.600,8,0.1152
6.700,8,0.1095
6.800,8,0.1234
6.900,8,0.1327
7.000,8,0.1292
7.100,8,0.1135
7.200,8,0.1250
7.300,8,0.1090
7.400,8,0.1168
7.500,8,0.1378
7.600,8,0.1363
7.700,8,0.1482
7.800,8,0.1348
7.900,8,0.1231
8.000,8,0.1362
8.100,8,0.1215
8.200,8,0.1219
8.300,8,0.1166
8.400,8,0.1373
8.500,8,0.1255
8.600,8,0.1208
8.700,8,0.1473
8.800,8,0.1331
8.900,8,0.1336
9.000,8,0.1243
9.100,8,0.1381
9.200,8,0.1501
9.300,8,0.1344
9.400,8,0.1206
9.500,8,0.1364
9.600,8,0.1418
9.700,8,0.1361
9.800,8,0.1273
9.900,8,0.1272
10.000,8,0.1224
10.100,8,0.1378
10.200,8,0.1127
10.300,8,0.1296
10.400,8,0.1443
10.500,8,0.1221
10.600,8,0.1263
10.700,8,0.1421
10.800,8,0.1384
10.900,8,0.1448
11.000,8,0.1408
11.100,8,0.1411
11.200,8,0.1317
11.300,8,0.1353
