time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,20.1031,20.1031
0.500,5,21.7132,18.7939
0.600,5,19.4948,13.7499
0.700,5,16.5537,6.8531
0.800,5,18.1581,7.6760
0.900,5,17.6907,11.8693
1.000,5,17.8674,11.0404
1.100,5,17.4662,6.6988
1.200,5,16.3107,7.7902
1.300,5,18.4589,8.8754
1.400,5,15.8718,6.9470
1.500,5,18.4744,8.5910
1.600,5,20.6131,11.6691
1.700,5,19.1299,7.2321
1.800,5,17.6693,9.3671
1.900,5,17.9825,8.6180
2.000,5,18.7245,11.7813
2.100,5,19.3599,11.0739
2.200,5,18.8337,13.1391
2.300,5,17.0215,13.6955
2.400,5,19.3578,13.5776
2.500,5,15.4991,6.8937
2.600,5,18.1701,9.5419
2.700,5,19.0523,6.4039
2.800,5,17.8973,7.1469
2.900,5,18.0290,9.2694
3.000,5,17.6458,10.7834
3.100,5,17.5467,7.5893
3.200,5,22.2712,13.8977
3.300,5,16.0968,8.4468
3.400,5,18.3230,6.3135
3.500,5,18.0972,9.3386
3.600,5,18.6826,7.7373
3.700,5,16.6795,9.4447
3.800,5,18.3682,10.0112
3.900,5,17.2417,9.1071
4.000,5,18.5907,12.5805
4.100,5,20.5219,14.2028
4.200,5,19.1160,9.4524
4.300,5,16.9746,6.9219
4.400,5,17.2545,11.3841
4.500,5,15.0596,8.0268
4.600,5,18.1191,9.4400
4.700,5,15.7832,6.2673
4.800,5,15.1000,10.4501
4.900,5,17.8412,10.9702
5.000,5,20.8400,13.2252
5.100,5,20.7621,10.4479
5.200,5,19.0738,12.9220
5.300,5,19.6219,12.5708
5.400,5,17.2932,8.2172
5.500,5,16.3654,8.9068
5.600,5,18.2184,9.2588
5.700,5,15.5558,9.9250
5.800,5,17.0787,7.8795
5.900,5,17.3755,7.9007
6.000,5,20.5552,10.9804
6.100,5,18.6075,10.2226
6.200,5,16.7330,6.1895
6.300,5,18.2005,10.2724
6.400,5,18.6698,11.5230
6.500,5,19.5104,11.6910
6.600,5,17.0311,7.4147
6.700,5,17.1058,13.1282
6.800,5,17.1765,11.5861
6.900,5,17.3335,10.8973
7.000,5,18.9138,12.6972
7.100,5,16.5853,9.4046
7.200,5,16.4369,10.4113
7.300,5,17.3426,9.9501
