time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0217
0.500,1,0.0490
0.600,1,0.0796
0.700,1,0.0796
0.800,1,0.0916
0.900,1,0.0992
1.000,1,0.0970
1.100,1,0.1109
1.200,1,0.1108
1.300,1,0.1143
1.400,1,0.0995
1.500,1,0.0989
1.600,1,0.1101
1.700,1,0.1215
1.800,1,0.1020
1.900,1,0.1087
2.000,1,0.0842
2.100,1,0.0932
2.200,1,0.1124
2.300,1,0.1080
2.400,1,0.0974
2.500,1,0.1008
2.600,1,0.0974
2.700,1,0.1135
2.800,1,0.0840
2.900,1,0.1097
3.000,1,0.1102
3.100,1,0.1283
3.200,1,0.1004
3.300,1,0.1086
3.400,1,0.1081
3.500,1,0.1091
3.600,1,0.0884
3.700,1,0.0963
3.800,1,0.1010
3.900,1,0.0892
4.000,1,0.1022
4.100,1,0.0937
4.200,1,0.1092
4.300,1,0.1148
4.400,1,0.1133
4.500,1,0.1260
4.600,1,0.0904
4.700,1,0.1132
4.800,1,0.1047
4.900,1,0.1203
5.000,1,0.1198
5.100,1,0.1044
5.200,1,0.1141
5.300,1,0.1002
5.400,1,0.1111
5.500,1,0.1031
5.600,1,0.0887
5.700,1,0.1139
5.800,1,0.1152
5.900,1,0.1080
6.000,1,0.1121
6.100,1,0.1269
6.200,1,0.1247
6.300,1,0.0969
6.400,1,0.1265
6.500,1,0.1204
6.600,1,0.1165
6.700,1,0.1244
6.800,1,0.1119
6.900,1,0.1243
7.000,1,0.1281
7.100,1,0.1181
7.200,1,0.1168
7.300,1,0.1107
7.400,1,0.1216
7.500,1,0.1275
7.600,1,0.1284
7.700,1,0.1378
7.800,1,0.1345
7.900,1,0.1188
8.000,1,0.1325
8.100,1,0.1249
8.200,1,0.1199
8.300,1,0.1393
8.400,1,0.1315
8.500,1,0.1313
8.600,1,0.1338
8.700,1,0.1485
8.800,1,0.1336
8.900,1,0.1159
9.000,1,0.1258
9.100,1,0.1396
9.200,1,0.1273
9.300,1,0.1291
9.400,1,0.1208
9.500,1,0.1307
9.600,1,0.1242
9.700,1,0.1217
9.800,1,0.1218
9.900,1,0.1322
10.000,1,0.1252
10.100,1,0.1231
10.200,1,0.1238
10.300,1,0.1276
10.400,1,0.1368
10.500,1,0.1245
10.600,1,0.1317
10.700,1,0.1342
10.800,1,0.1292
10.900,1,0.1408
11.000,1,0.1284
11.100,1,0.1404
11.200,1,0.1352
11.300,1,0.1370
11.400,1,0.1309
11.500,1,0.1332
11.600,1,0.1317
11.700,1,0.1473
11.800,1,0.1316
11.900,1,0.1235
12.000,1,0.1337
12.100,1,0.1593
12.200,1,0.1400
12.300,1,0.1528
12.400,1,0.1488
12.500,1,0.1324
12.600,1,0.1487
12.700,1,0.1560
12.800,1,0.1616
12.900,1,0.1367
13.000,1,0.1516
13.100,1,0.1566
13.200,1,0.1471
13.300,1,0.1332
13.400,1,0.1584
13.500,1,0.1800
13.600,1,0.2384
13.700,1,0.2666
13.800,1,0.3701
13.900,1,0.3011
14.000,1,0.4618
14.100,1,0.3204
14.200,1,0.3283
14.300,1,0.5171
14.400,1,0.3679
14.500,1,0.3652
14.600,1,0.3915
14.700,1,0.3861
14.800,1,0.3326
14.900,1,0.2467
15.000,1,0.2699
15.100,1,0.2727
15.200,1,0.2514
15.300,1,0.2595
15.400,1,0.2516
15.500,1,0.2372
15.600,1,0.4220
15.700,1,0.5026
15.800,1,0.3737
15.900,1,0.3267
16.000,1,0.3233
16.100,1,0.3349
16.200,1,0.4858
16.300,1,0.4998
16.400,1,0.3815
16.500,1,0.3615
16.600,1,0.3174
16.700,1,0.3293
16.800,1,0.3011
16.900,1,0.2261
17.000,1,0.2148
17.100,1,0.1910
17.200,1,0.1944
17.300,1,0.1592
17.400,1,0.1551
17.500,1,0.1374
17.600,1,0.1554
17.700,1,0.1375
17.800,1,0.1375
17.900,1,0.1372
18.000,1,0.1410
18.100,1,0.2605
18.200,1,0.2305
18.300,1,0.2326
18.400,1,0.1276
18.500,1,0.0355
18.600,1,0.0178
18.700,1,0.0178
18.800,1,0.0178
18.900,1,0.0178
19.000,1,0.0178
19.100,1,0.0178
19.200,1,0.0178
19.300,1,0.0726
19.400,1,0.0256
19.500,1,0.0178
19.600,1,0.0000
19.700,1,0.0000
19.800,1,0.0000
19.900,1,0.0000
20.000,1,0.0000
20.100,1,0.0000
20.200,1,0.0000
20.300,1,0.0039
20.400,1,0.0000
20.500,1,0.0000
20.600,1,0.0000
20.700,1,0.0000
20.800,1,0.0000
20.900,1,0.0000
21.000,1,0.0000
21.100,1,0.0000
21.200,1,0.0000
21.300,1,0.0510
21.400,1,0.0078
21.500,1,0.0000
21.600,1,0.0000
21.700,1,0.0000
21.800,1,0.0000
21.900,1,0.0000
22.000,1,0.0000
22.100,1,0.0000
22.200,1,0.0000
22.300,1,0.0039
22.400,1,0.0000
22.500,1,0.0000
22.600,1,0.0000
22.700,1,0.0000
22.800,1,0.0000
22.900,1,0.0000
23.000,1,0.0000
23.100,1,0.0000
23.200,1,0.0000
23.300,1,0.0000
23.400,1,0.0000
23.500,1,0.0000
23.600,1,0.0000
23.700,1,0.0000
23.800,1,0.0000
23.900,1,0.0000
24.000,1,0.0000
24.100,1,0.0000
24.200,1,0.0000
24.300,1,0.0000
24.400,1,0.0000
24.500,1,0.0000
24.600,1,0.0000
24.700,1,0.0000
24.800,1,0.0000
24.900,1,0.0000
25.000,1,0.0000
25.100,1,0.0000
25.200,1,0.0000
25.300,1,0.0510
25.400,1,0.0078
25.500,1,0.0000
25.600,1,0.0000
25.700,1,0.0000
25.800,1,0.0000
25.900,1,0.0000
26.000,1,0.0000
26.100,1,0.0000
26.200,1,0.0000
26.300,1,0.0039
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0000
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0000
27.000,1,0.0000
27.100,1,0.0000
27.200,1,0.0000
27.300,1,0.0000
27.400,1,0.0000
27.500,1,0.0000
27.600,1,0.0000
27.700,1,0.0000
27.800,1,0.0000
27.900,1,0.0000
28.000,1,0.0000
28.100,1,0.0000
28.200,1,0.0000
28.300,1,0.0000
28.400,1,0.0000
28.500,1,0.0000
28.600,1,0.0000
28.700,1,0.0000
28.800,1,0.0000
28.900,1,0.0000
29.000,1,0.0000
29.100,1,0.0000
29.200,1,0.0000
29.300,1,0.0000
29.400,1,0.0000
29.500,1,0.0000
29.600,1,0.0000
29.700,1,0.0000
29.800,1,0.0000
29.900,1,0.0000
30.000,1,0.0000
30.100,1,0.0000
30.200,1,0.0000
30.300,1,0.0000
30.400,1,0.0000
30.500,1,0.0000
30.600,1,0.0000
30.700,1,0.0000
30.800,1,0.0000
30.900,1,0.0000
31.000,1,0.0000
31.100,1,0.0000
31.200,1,0.0000
31.300,1,0.0000
31.400,1,0.0000
31.500,1,0.0000
