time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0138
0.500,10,0.0404
0.600,10,0.0664
0.700,10,0.0754
0.800,10,0.0871
0.900,10,0.1089
1.000,10,0.0961
1.100,10,0.0922
1.200,10,0.0784
1.300,10,0.1147
1.400,10,0.1028
1.500,10,0.1100
1.600,10,0.1124
1.700,10,0.1009
1.800,10,0.0873
1.900,10,0.1038
2.000,10,0.1081
2.100,10,0.1014
2.200,10,0.1139
2.300,10,0.1072
2.400,10,0.1150
2.500,10,0.0883
2.600,10,0.1038
2.700,10,0.1174
2.800,10,0.1056
2.900,10,0.1219
3.000,10,0.1123
3.100,10,0.1165
3.200,10,0.1104
3.300,10,0.1099
3.400,10,0.1025
3.500,10,0.1142
3.600,10,0.1078
3.700,10,0.1056
3.800,10,0.1171
3.900,10,0.1070
4.000,10,0.0958
4.100,10,0.1059
4.200,10,0.1148
4.300,10,0.1184
4.400,10,0.1023
4.500,10,0.1004
4.600,10,0.0960
4.700,10,0.1184
4.800,10,0.1024
4.900,10,0.1134
5.000,10,0.1000
5.100,10,0.1010
5.200,10,0.1007
5.300,10,0.1202
5.400,10,0.1073
5.500,10,0.1184
5.600,10,0.1043
5.700,10,0.1254
5.800,10,0.1315
5.900,10,0.1111
6.000,10,0.1205
6.100,10,0.1153
6.200,10,0.1154
6.300,10,0.0992
6.400,10,0.1307
6.500,10,0.1300
6.600,10,0.1241
6.700,10,0.1178
6.800,10,0.1368
6.900,10,0.1252
7.000,10,0.1281
7.100,10,0.1260
7.200,10,0.1247
7.300,10,0.1083
7.400,10,0.1136
7.500,10,0.1294
7.600,10,0.1257
7.700,10,0.1301
7.800,10,0.1474
7.900,10,0.1220
8.000,10,0.1320
8.100,10,0.1187
8.200,10,0.1194
8.300,10,0.1240
8.400,10,0.1302
8.500,10,0.1282
8.600,10,0.1354
8.700,10,0.1380
8.800,10,0.1342
8.900,10,0.1326
9.000,10,0.1336
9.100,10,0.1388
9.200,10,0.1447
9.300,10,0.1375
9.400,10,0.1233
9.500,10,0.1443
9.600,10,0.1189
9.700,10,0.1353
9.800,10,0.1254
9.900,10,0.1334
10.000,10,0.1267
10.100,10,0.1287
10.200,10,0.1208
10.300,10,0.1260
10.400,10,0.1420
10.500,10,0.1224
10.600,10,0.1280
10.700,10,0.1464
10.800,10,0.1376
10.900,10,0.1378
11.000,10,0.1294
11.100,10,0.1333
11.200,10,0.1285
11.300,10,0.1287
11.400,10,0.1278
11.500,10,0.1449
11.600,10,0.1359
11.700,10,0.1362
11.800,10,0.1337
11.900,10,0.1264
12.000,10,0.1286
12.100,10,0.1577
12.200,10,0.1514
12.300,10,0.1470
12.400,10,0.1482
12.500,10,0.1431
12.600,10,0.1544
12.700,10,0.1496
12.800,10,0.1597
12.900,10,0.1457
13.000,10,0.1552
13.100,10,0.1569
13.200,10,0.1436
13.300,10,0.1383
13.400,10,0.1554
13.500,10,0.1929
13.600,10,0.2218
13.700,10,0.2598
13.800,10,0.3858
13.900,10,0.2941
14.000,10,0.4649
14.100,10,0.3426
14.200,10,0.3210
14.300,10,0.5134
14.400,10,0.3661
14.500,10,0.3796
14.600,10,0.4294
14.700,10,0.3755
14.800,10,0.3327
14.900,10,0.2199
15.000,10,0.2898
15.100,10,0.2785
15.200,10,0.2431
15.300,10,0.2614
15.400,10,0.2701
15.500,10,0.2533
15.600,10,0.4064
15.700,10,0.5132
15.800,10,0.3951
15.900,10,0.3230
16.000,10,0.3052
16.100,10,0.3460
16.200,10,0.5179
16.300,10,0.5033
16.400,10,0.3994
16.500,10,0.3614
16.600,10,0.3667
16.700,10,0.3257
16.800,10,0.3188
16.900,10,0.2439
17.000,10,0.2051
17.100,10,0.1910
17.200,10,0.1766
17.300,10,0.1769
17.400,10,0.1551
17.500,10,0.1517
17.600,10,0.1554
17.700,10,0.1374
17.800,10,0.1375
17.900,10,0.1372
18.000,10,0.1588
18.100,10,0.2605
18.200,10,0.2305
18.300,10,0.2326
18.400,10,0.1276
18.500,10,0.0533
18.600,10,0.0178
18.700,10,0.0178
18.800,10,0.0178
18.900,10,0.0178
19.000,10,0.0178
19.100,10,0.0178
19.200,10,0.0178
19.300,10,0.0726
19.400,10,0.0256
19.500,10,0.0178
19.600,10,0.0000
19.700,10,0.0000
19.800,10,0.0000
19.900,10,0.0000
20.000,10,0.0000
20.100,10,0.0000
20.200,10,0.0000
20.300,10,0.0039
20.400,10,0.0000
20.500,10,0.0000
20.600,10,0.0000
20.700,10,0.0000
20.800,10,0.0000
20.900,10,0.0000
21.000,10,0.0000
21.100,10,0.0000
21.200,10,0.0000
21.300,10,0.0510
21.400,10,0.0078
21.500,10,0.0000
21.600,10,0.0000
21.700,10,0.0000
21.800,10,0.0000
21.900,10,0.0000
22.000,10,0.0000
22.100,10,0.0000
22.200,10,0.0000
22.300,10,0.0039
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0000
23.900,10,0.0000
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0510
25.400,10,0.0078
25.500,10,0.0000
25.600,10,0.0000
25.700,10,0.0000
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0039
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0000
27.900,10,0.0000
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
